timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802189.4729,71232,57190,0.898662,63831.0,28.3,76.13,84.4,4.910781,13633.830648,-3727.785411,0.076468,7676.694164,0.0,0.0,1.0,0.0,0.0,0.699926,poor_contact
1773802189.4929,70465,56462,0.899796,63831.0,28.3,76.13,84.41,4.957055,13637.874504,-3754.07569,0.077038,7718.924275,0.0,0.0,1.0,0.0,0.0,0.701514,poor_contact
1773802189.513,69766,55858,0.900967,63831.0,28.3,76.13,84.43,4.903955,13673.142786,-3808.37991,0.077766,7759.816904,0.0,0.0,1.0,0.0,0.0,0.703817,poor_contact
1773802189.533,69947,55968,0.902155,63831.0,28.3,76.13,84.44,4.847218,13706.867434,-3860.061186,0.078486,7799.188995,0.0,0.0,1.0,0.0,0.0,0.706132,poor_contact
1773802189.5531,70986,56788,0.903313,63831.0,28.3,76.13,84.46,4.786717,13738.362085,-3916.516291,0.079197,7837.063464,0.0,0.0,1.0,0.0,0.0,0.708323,poor_contact
1773802189.5732,72222,57832,0.9043,63831.0,28.3,76.13,84.47,4.722305,13765.838747,-3977.023679,0.079899,7873.461925,0.0,0.0,1.0,0.0,0.0,0.710377,poor_contact
1773802189.5932,72863,58398,0.905063,63831.0,28.3,76.13,84.48,4.653822,13790.679058,-4035.51637,0.080588,7908.404758,0.0,0.0,1.0,0.0,0.0,0.712393,poor_contact
1773802189.6133,72165,57625,0.905764,63831.0,28.3,76.13,84.48,4.581083,13818.265511,-4106.023357,0.081266,7941.911175,0.0,0.0,1.0,0.0,0.0,0.714372,poor_contact
1773802189.6333,67906,53696,0.906653,63831.0,28.3,76.13,84.49,4.503883,13864.410082,-4201.704227,0.081933,7973.999284,0.0,0.0,1.0,0.0,0.0,0.71649,poor_contact
1773802189.6534,62694,49153,0.907692,63831.0,28.3,76.13,84.49,4.548246,13938.693981,-4319.907008,0.082591,8004.686143,0.0,0.0,1.0,0.0,0.0,0.718832,poor_contact
1773802189.6735,59091,46456,0.90882,63831.0,28.3,76.13,84.49,4.591232,14032.203451,-4449.171744,0.083241,8033.987806,0.0,0.0,1.0,0.0,0.0,0.721327,poor_contact
1773802189.6935,60084,47498,0.909901,63831.0,28.3,78.56,84.5,4.660007,14112.522367,-4539.143554,0.08388,8061.919379,0.0,0.0,1.0,0.0,0.0,0.724085,poor_contact
1773802189.7136,62412,49394,0.910907,63831.0,28.3,78.56,84.51,4.726521,14177.113573,-4615.718361,0.084507,8088.495055,0.0,0.0,1.0,0.0,0.0,0.726784,poor_contact
1773802189.7337,61345,48423,0.911974,63831.0,28.3,78.56,84.51,4.790867,14247.427961,-4697.353147,0.085123,8113.728158,0.0,0.0,1.0,0.0,0.0,0.729528,poor_contact
1773802189.7537,60513,47852,0.913087,63831.0,28.3,78.56,84.52,4.853132,14321.010245,-4782.800167,0.085727,8137.631176,0.0,0.0,1.0,0.0,0.0,0.73229,poor_contact
1773802189.7738,63597,50505,0.914064,63831.0,28.3,78.56,84.52,4.913395,14376.634791,-4856.388513,0.086319,8160.215798,0.0,0.0,1.0,0.0,0.0,0.734903,poor_contact
1773802189.7938,66393,52738,0.914931,63831.0,28.3,78.56,84.53,4.971729,14419.580959,-4921.806064,0.086898,8181.492942,0.0,0.0,1.0,0.0,0.0,0.737374,poor_contact
1773802189.8139,65819,52197,0.915802,63831.0,28.3,78.56,84.53,5.028201,14465.364503,-4991.964684,0.087464,8201.472784,0.0,0.0,1.0,0.0,0.0,0.739852,poor_contact
1773802189.834,64648,51061,0.916766,63831.0,28.3,78.56,84.54,5.082873,14515.920667,-5063.700144,0.088017,8220.164784,0.0,0.0,1.0,0.0,0.0,0.742425,poor_contact
1773802189.854,65124,51488,0.917792,63831.0,28.3,78.56,84.55,5.135802,14563.482062,-5133.72737,0.088559,8237.577708,0.0,0.0,1.0,0.0,0.0,0.744972,poor_contact
1773802189.8741,65791,52031,0.918829,63831.0,28.3,78.56,84.55,5.187042,14610.106858,-5221.649161,0.08909,8253.719652,0.0,0.0,1.0,0.0,0.0,0.747291,poor_contact
1773802189.8941,65990,52154,0.919753,63831.0,28.3,78.56,84.56,5.236642,14654.7824,-5320.342136,0.08961,8268.598059,0.0,0.0,1.0,0.0,0.0,0.749493,poor_contact
1773802189.9142,66401,52435,0.920543,63831.0,28.3,78.56,84.56,5.284649,14697.895414,-5413.64012,0.090119,8282.21974,0.0,0.0,1.0,0.0,0.0,0.751719,poor_contact
1773802189.9343,68059,53874,0.921257,63831.0,28.3,78.56,84.56,5.331105,14733.684677,-5493.148315,0.090615,8294.590885,0.0,0.0,1.0,0.0,0.0,0.753936,poor_contact
1773802189.9543,70554,56142,0.92193,63831.0,28.3,78.56,84.56,5.376052,14758.6848,-5550.702341,0.091097,8305.717082,0.0,0.0,1.0,0.0,0.0,0.75614,poor_contact
1773802189.9744,71698,57124,0.922592,63831.0,28.3,78.56,84.57,5.419525,14778.315509,-5594.909029,0.091564,8315.603329,0.0,0.0,1.0,0.0,0.0,0.758376,poor_contact
1773802189.9945,70857,56368,0.923318,63831.0,28.3,78.56,84.57,5.461561,14799.819015,-5639.873965,0.092017,8324.254044,0.0,0.0,1.0,0.0,0.0,0.760681,poor_contact
1773802190.0145,69730,55383,0.924145,63831.0,28.3,78.56,84.57,5.502193,14824.836334,-5689.389229,0.092456,8331.673075,0.0,0.0,1.0,0.0,0.0,0.763042,poor_contact
1773802190.0346,69770,55510,0.924968,63831.0,28.3,78.56,84.57,5.541451,14848.40816,-5736.001429,0.092882,8337.863709,0.0,0.0,1.0,0.0,0.0,0.765419,poor_contact
1773802190.0546,70355,55981,0.925693,63831.0,28.3,78.56,84.58,5.579364,14867.983151,-5774.265674,0.093292,8342.828682,0.0,0.0,1.0,0.0,0.0,0.767831,poor_contact
1773802190.0747,70344,55935,0.926425,63831.0,28.3,78.56,84.58,5.61596,14885.506283,-5807.463112,0.093686,8346.570181,0.0,0.0,1.0,0.0,0.0,0.770299,poor_contact
1773802190.0948,70712,56380,0.927219,63831.0,28.3,78.56,84.58,5.651264,14900.127552,-5836.114796,0.094066,8349.089851,0.0,0.0,1.0,0.0,0.0,0.772766,poor_contact
1773802190.1148,71649,57222,0.928034,63831.0,28.3,78.56,84.59,5.685301,14907.81297,-5852.457395,0.094429,8350.388796,0.0,0.0,1.0,0.0,0.0,0.775269,poor_contact
1773802190.1349,73542,59016,0.928773,63831.0,28.3,78.56,84.59,5.718092,14917.554477,-5880.115654,0.094778,8350.467588,0.0,0.0,1.0,0.0,0.0,0.777474,poor_contact
1773802190.1549,75404,60667,0.929418,63831.0,28.3,78.56,84.59,5.74966,14921.682589,-5895.305259,0.095111,8349.326261,0.0,0.0,1.0,0.0,0.0,0.779634,poor_contact
1773802190.175,74457,59719,0.930192,63831.0,28.3,78.56,84.6,5.780023,14926.265046,-5910.329425,0.095428,8346.964315,0.0,0.0,1.0,0.0,0.0,0.781894,poor_contact
1773802190.5316,72663,58100,0.931109,63831.0,28.3,78.56,84.6,5.774229,15469.357712,-7054.539633,0.093579,7989.239049,0.0,0.0,1.0,0.0,0.0,0.802701,poor_contact
1773802190.5516,72992,58366,0.932027,63831.0,28.3,78.56,84.61,5.808908,15482.752108,-7111.326594,0.093684,7970.534372,0.0,0.0,1.0,0.0,0.0,0.804792,poor_contact
1773802190.5717,72955,58156,0.93285,63831.0,28.3,78.56,84.61,5.842497,15496.38908,-7173.107835,0.093775,7950.276093,0.0,0.0,1.0,0.0,0.0,0.806864,poor_contact
1773802190.5918,73446,58625,0.93354,63831.0,28.3,78.56,84.62,5.875013,15508.863868,-7227.554673,0.09385,7928.452303,0.0,0.0,1.0,0.0,0.0,0.808952,poor_contact
1773802190.6118,73956,59250,0.93418,63831.0,28.3,78.56,84.62,5.906473,15519.530264,-7264.324807,0.093907,7905.050035,0.0,0.0,1.0,0.0,0.0,0.811132,poor_contact
1773802190.6319,74289,59617,0.93471,63831.0,28.3,78.56,84.63,5.936896,15528.288257,-7289.703527,0.093945,7880.055227,0.0,0.0,1.0,0.0,0.0,0.813379,poor_contact
1773802190.6519,73027,58537,0.935244,63831.0,28.3,78.56,84.63,5.966297,15540.094575,-7325.337581,0.093963,7853.452673,0.0,0.0,1.0,0.0,0.0,0.815666,poor_contact
1773802190.672,72269,57952,0.935815,63831.0,28.3,78.56,84.63,5.99469,15553.898904,-7370.695931,0.093962,7825.225976,0.0,0.0,1.0,0.0,0.0,0.817938,poor_contact
1773802190.6921,74439,60048,0.936293,63831.0,28.3,78.56,84.64,6.02209,15562.028499,-7403.376168,0.093941,7795.357493,0.0,0.0,1.0,0.0,0.0,0.820074,poor_contact
1773802190.7121,76689,62187,0.937007,63831.0,28.3,78.56,84.64,6.048511,15565.721714,-7420.084447,0.093903,7763.828276,0.0,0.0,1.0,0.0,0.0,0.822102,poor_contact
1773802190.7322,79043,64538,0.937618,63831.0,28.3,78.56,84.65,6.073965,15565.511904,-7413.008629,0.093844,7730.618004,0.0,0.0,1.0,0.0,0.0,0.824071,poor_contact
1773802190.7522,81151,66749,0.938094,63831.0,28.3,78.56,84.65,6.098465,15561.87985,-7379.902384,0.093764,7695.704915,0.0,0.0,1.0,0.0,0.0,0.826021,poor_contact
1773802190.7723,81397,66872,0.938541,63831.0,28.3,78.56,84.65,6.122021,15557.733041,-7344.735682,0.093661,7659.065723,0.0,0.0,1.0,0.0,0.0,0.827982,poor_contact
1773802190.7924,80459,65746,0.939018,63831.0,28.3,78.56,84.66,6.144645,15554.214234,-7319.093345,0.093535,7620.675529,0.0,0.0,1.0,0.0,0.0,0.829999,poor_contact
1773802190.8124,78738,63953,0.939549,63831.0,28.3,78.56,84.66,6.166347,15551.04451,-7302.28097,0.093387,7580.507732,0.0,0.0,1.0,0.0,0.0,0.832162,poor_contact
1773802190.8325,78573,63891,0.940054,63831.0,28.3,78.56,84.66,6.187137,15546.418485,-7281.337905,0.093215,7538.533917,0.0,0.0,1.0,0.0,0.0,0.834378,poor_contact
1773802190.8525,79900,65324,0.940517,63831.0,28.3,78.56,84.67,6.207023,15540.966385,-7252.647105,0.093019,7494.723741,0.0,0.0,1.0,0.0,0.0,0.836495,poor_contact
1773802190.8726,80284,65632,0.940948,63831.0,28.3,78.56,84.67,6.226016,15538.34306,-7234.333617,0.0928,7449.044801,0.0,0.0,1.0,0.0,0.0,0.838479,poor_contact
1773802190.8926,79201,64380,0.941218,63831.0,28.3,78.56,84.67,6.244121,15537.580594,-7230.745565,0.092555,7401.4625,0.0,0.0,1.0,0.0,0.0,0.840485,poor_contact
1773802190.9127,77624,62801,0.941447,63831.0,28.3,78.56,84.67,6.261349,15537.888355,-7234.782839,0.092286,7351.939881,0.0,0.0,1.0,0.0,0.0,0.842621,poor_contact
1773802190.9328,77691,63006,0.941703,63831.0,28.3,78.56,84.67,6.277704,15537.370562,-7235.496665,0.091991,7300.437457,0.0,0.0,1.0,0.0,0.0,0.84477,poor_contact
1773802190.9528,79993,65582,0.941881,63831.0,28.3,78.56,84.67,6.293195,15536.155092,-7228.25484,0.09167,7246.913018,0.0,0.0,1.0,0.0,0.0,0.846678,poor_contact
1773802190.9729,82637,68398,0.942009,63831.0,28.3,78.56,84.67,6.307828,15535.6331,-7207.472935,0.091322,7191.321416,0.0,0.0,1.0,0.0,0.0,0.848369,poor_contact
1773802190.9929,83074,68387,0.942222,63831.0,28.3,78.56,84.67,6.321609,15533.214655,-7175.899514,0.090948,7133.614323,0.0,0.0,1.0,0.0,0.0,0.850175,poor_contact
1773802191.013,80561,65732,0.942612,63831.0,28.3,78.56,84.67,6.334543,15525.900307,-7144.781544,0.090546,7073.739964,0.0,0.0,1.0,0.0,0.0,0.852317,poor_contact
1773802191.0331,79917,65083,0.943038,63831.0,28.3,78.56,84.67,6.346635,15511.756024,-7100.428031,0.090114,7011.64282,0.0,0.0,1.0,0.0,0.0,0.854673,poor_contact
1773802191.0531,80342,65795,0.943444,63831.0,28.3,78.56,84.67,6.35789,15489.56003,-7036.806242,0.08965,6947.263287,0.0,0.0,1.0,0.0,0.0,0.857128,poor_contact
1773802191.0732,79375,64569,0.943976,63831.0,28.3,78.56,84.68,6.368314,15464.498749,-6975.488378,0.089154,6880.537298,0.0,0.0,1.0,0.0,0.0,0.859719,poor_contact
1773802191.0932,76665,61492,0.944731,63831.0,28.3,78.56,84.68,6.377909,15446.76869,-6940.705242,0.088627,6811.395893,0.0,0.0,1.0,0.0,0.0,0.862445,poor_contact
1773802191.1133,74321,59191,0.945634,63831.0,28.3,78.56,84.69,6.386679,15440.628859,-6934.899857,0.088071,6739.764736,0.0,0.0,1.0,0.0,0.0,0.865186,poor_contact
1773802191.1334,74362,59311,0.946611,63831.0,28.3,74.71,84.69,6.376717,15437.890685,-6937.641985,0.087485,6665.563559,0.0,0.0,1.0,0.0,0.0,0.867832,poor_contact
1773802191.1534,81727,67070,0.94693,63831.0,28.3,74.71,84.69,6.366304,15428.562328,-6894.573937,0.086867,6588.705534,0.0,0.0,1.0,0.0,0.0,0.869934,poor_contact
1773802191.1735,81389,66819,0.947304,63831.0,28.3,74.71,84.69,6.35544,15417.840082,-6849.972183,0.086213,6509.096546,0.0,0.0,1.0,0.0,0.0,0.872086,poor_contact
1773802191.1935,80937,66417,0.94775,63831.0,28.3,74.71,84.7,6.345471,15379.25391,-6744.076612,0.086368,6506.985475,0.0,0.0,1.0,0.0,0.0,0.872533,poor_contact
1773802191.2136,82470,68156,0.948213,63831.0,28.3,74.71,84.7,6.335528,15341.557818,-6629.90094,0.08652,6504.754429,0.0,0.0,1.0,0.0,0.0,0.87286,poor_contact
1773802191.2337,84052,69882,0.948635,63831.0,28.3,74.71,84.7,6.325609,15305.690332,-6507.907961,0.086669,6502.407129,0.0,0.0,1.0,0.0,0.0,0.873072,poor_contact
1773802191.2537,84295,70102,0.948945,63831.0,28.3,74.71,84.7,6.315716,15270.336895,-6387.604794,0.086816,6499.947183,0.0,0.0,1.0,0.0,0.0,0.873268,poor_contact
1773802191.2738,83491,69168,0.949164,63831.0,28.3,74.71,84.7,6.305849,15234.21678,-6275.872747,0.086958,6497.378081,0.0,0.0,1.0,0.0,0.0,0.873521,poor_contact
1773802191.2938,83105,68781,0.949374,63831.0,28.3,74.71,84.7,6.296008,15198.017631,-6169.128605,0.087097,6494.703207,0.0,0.0,1.0,0.0,0.0,0.873797,poor_contact
1773802191.3139,83668,69491,0.949623,63831.0,28.3,74.71,84.7,6.286194,15162.719451,-6060.750141,0.087232,6491.92584,0.0,0.0,1.0,0.0,0.0,0.874025,poor_contact
1773802191.3339,84159,69964,0.949897,63831.0,28.3,74.71,84.7,6.276407,15128.180171,-5952.202377,0.087364,6489.049155,0.0,0.0,1.0,0.0,0.0,0.87422,poor_contact
1773802191.354,83844,69509,0.950178,63831.0,28.3,74.71,84.7,6.266647,15093.381981,-5848.838972,0.087493,6486.076232,0.0,0.0,1.0,0.0,0.0,0.874442,poor_contact
1773802191.3741,83003,68610,0.950457,63831.0,28.3,74.71,84.7,6.256914,15058.047861,-5752.989753,0.087619,6483.010053,0.0,0.0,1.0,0.0,0.0,0.874719,poor_contact
1773802191.3941,82928,68572,0.95072,63831.0,28.3,74.71,84.7,6.247209,15022.933662,-5659.538141,0.087742,6479.853514,0.0,0.0,1.0,0.0,0.0,0.874995,poor_contact
1773802191.4142,83677,69387,0.95096,63831.0,28.3,74.71,84.7,6.237532,14988.736351,-5563.670359,0.087862,6476.609417,0.0,0.0,1.0,0.0,0.0,0.875218,poor_contact
1773802191.4342,84046,69822,0.951214,63831.0,28.3,74.71,84.7,6.227883,14955.212429,-5467.588624,0.087979,6473.280485,0.0,0.0,1.0,0.0,0.0,0.875411,poor_contact
1773802191.4543,84505,70405,0.951388,63831.0,28.3,74.71,84.7,6.218263,14922.591668,-5370.515624,0.088093,6469.869355,0.0,0.0,1.0,0.0,0.0,0.875566,poor_contact
1773802191.4744,84962,70936,0.951361,63831.0,28.3,74.71,84.7,6.208671,14890.888919,-5272.788531,0.088203,6466.378587,0.0,0.0,1.0,0.0,0.0,0.875687,poor_contact
1773802191.4944,85268,71360,0.951132,63831.0,28.3,74.71,84.7,6.199107,14860.008156,-5175.020859,0.088307,6462.810662,0.0,0.0,1.0,0.0,0.0,0.875781,poor_contact
1773802191.5145,85027,71223,0.950812,63831.0,28.3,74.71,84.7,6.189573,14829.108838,-5080.188213,0.088405,6459.167991,0.0,0.0,1.0,0.0,0.0,0.875883,poor_contact
1773802191.5345,85209,71584,0.950484,63831.0,28.3,74.71,84.69,6.17648,14823.353465,-5007.625856,0.087658,6375.127324,0.0,0.0,1.0,0.0,0.0,0.877574,poor_contact
1773802191.5546,85925,72368,0.950149,63831.0,28.3,74.71,84.69,6.162978,14822.167433,-4938.54823,0.086874,6288.343966,0.0,0.0,1.0,0.0,0.0,0.87913,poor_contact
1773802191.5747,86484,72990,0.949765,63831.0,28.3,74.71,84.68,6.149065,14824.27609,-4872.347956,0.086054,6198.702724,0.0,0.0,1.0,0.0,0.0,0.880579,poor_contact
1773802191.5947,86650,73123,0.949343,63831.0,28.3,74.71,84.68,6.134738,14825.120094,-4801.625346,0.085195,6106.077731,0.0,0.0,1.0,0.0,0.0,0.882072,poor_contact
1773802191.6148,85954,72322,0.949005,63831.0,28.3,74.71,84.68,6.119994,14817.965414,-4721.690751,0.084296,6010.331041,0.0,0.0,1.0,0.0,0.0,0.883781,poor_contact
1773802191.6348,85637,72019,0.948803,63831.0,28.3,74.71,84.67,6.10483,14793.721988,-4619.743391,0.083458,5919.222973,0.0,0.0,1.0,0.0,0.0,0.885755,poor_contact
1773802191.6549,86559,73042,0.948624,63831.0,28.3,74.71,84.67,6.089243,14753.493143,-4493.781955,0.083122,5866.881528,0.0,0.0,1.0,0.0,0.0,0.887639,poor_contact
1773802191.6749,86806,73207,0.94841,63831.0,28.3,74.71,84.67,6.073229,14703.337983,-4357.943196,0.082958,5829.258069,0.0,0.0,1.0,0.0,0.0,0.889502,poor_contact
1773802191.695,85526,71637,0.948232,63831.0,28.3,74.71,84.67,6.056786,14651.050441,-4231.113718,0.082772,5790.466928,0.0,0.0,1.0,0.0,0.0,0.891452,poor_contact
1773802191.7151,85117,71086,0.948077,63831.0,28.3,74.71,84.66,6.039909,14602.338153,-4111.065925,0.082565,5750.484472,0.0,0.0,1.0,0.0,0.0,0.893389,poor_contact
1773802191.7351,85514,71513,0.947916,63831.0,28.3,74.71,84.66,6.022595,14560.069062,-3994.05895,0.082336,5709.285674,0.0,0.0,1.0,0.0,0.0,0.895234,poor_contact
1773802191.7552,85184,71086,0.947856,63831.0,28.3,74.71,84.66,6.00484,14526.055458,-3888.097317,0.082087,5666.844005,0.0,0.0,1.0,0.0,0.0,0.896996,poor_contact
1773802191.7752,83934,69704,0.947979,63831.0,28.3,74.71,84.66,5.986641,14497.73123,-3797.597268,0.081818,5623.131323,0.0,0.0,1.0,0.0,0.0,0.898743,poor_contact
1773802191.7953,83605,69411,0.948135,63831.0,28.3,74.71,84.66,5.967993,14469.447152,-3709.015479,0.08153,5578.117746,0.0,0.0,1.0,0.0,0.0,0.900502,poor_contact
1773802191.8154,83863,69712,0.94826,63831.0,28.3,75.55,84.66,5.951026,14438.701524,-3615.638502,0.081223,5531.771518,0.0,0.0,1.0,0.0,0.0,0.902282,poor_contact
1773802191.8354,83329,69053,0.948451,63831.0,28.3,75.55,84.66,5.933549,14410.658496,-3529.519513,0.080895,5484.058852,0.0,0.0,1.0,0.0,0.0,0.904054,poor_contact
1773802191.8555,81596,67046,0.948797,63831.0,28.3,75.55,84.66,5.915557,14385.375424,-3458.709915,0.080549,5434.94376,0.0,0.0,1.0,0.0,0.0,0.90589,poor_contact
1773802191.8755,80696,66255,0.949177,63831.0,28.3,75.55,84.66,5.897046,14364.08388,-3397.43844,0.080185,5384.387865,0.0,0.0,1.0,0.0,0.0,0.907707,poor_contact
1773802191.8956,81417,67107,0.949405,63831.0,28.3,75.55,84.66,5.878012,14344.538053,-3333.830209,0.079801,5332.350187,0.0,0.0,1.0,0.0,0.0,0.909442,poor_contact
1773802191.9157,82999,68867,0.949481,63831.0,28.3,75.55,84.66,5.858448,14322.485814,-3255.902684,0.079396,5278.786903,0.0,0.0,1.0,0.0,0.0,0.911129,poor_contact
1773802191.9357,83419,69408,0.949553,63831.0,28.3,75.55,84.66,5.83835,14292.094852,-3164.229686,0.078969,5223.651083,0.0,0.0,1.0,0.0,0.0,0.912915,poor_contact
1773802191.9558,83362,69300,0.94965,63831.0,28.3,75.55,84.66,5.817711,14254.923338,-3065.813338,0.078519,5166.892387,0.0,0.0,1.0,0.0,0.0,0.914797,poor_contact
1773802191.9758,83327,69137,0.949687,63831.0,28.3,75.55,84.65,5.796527,14216.816107,-2967.272248,0.078044,5108.45672,0.0,0.0,1.0,0.0,0.0,0.916697,poor_contact
1773802191.9959,82720,68409,0.949731,63831.0,28.3,75.55,84.65,5.774792,14178.329757,-2872.620174,0.077545,5048.285848,0.0,0.0,1.0,0.0,0.0,0.918639,poor_contact
1773802192.0159,82735,68565,0.949867,63831.0,28.3,75.55,84.65,5.752498,14144.362187,-2781.512994,0.077021,4986.316955,0.0,0.0,1.0,0.0,0.0,0.920513,poor_contact
1773802192.036,83703,69685,0.950085,63831.0,28.3,75.55,84.65,5.72964,14110.517064,-2683.139854,0.076473,4922.482134,0.0,0.0,1.0,0.0,0.0,0.92233,poor_contact
1773802192.0561,84864,70897,0.950383,63831.0,28.3,75.55,84.65,5.70621,14063.518279,-2563.682035,0.075899,4856.707813,0.0,0.0,1.0,0.0,0.0,0.92425,poor_contact
1773802192.0761,83511,69232,0.950901,63831.0,28.3,75.55,84.66,5.682203,13991.150451,-2433.908365,0.075451,4801.643184,0.0,0.0,1.0,0.0,0.0,0.92643,poor_contact
1773802192.0962,80925,66566,0.951614,63831.0,28.3,75.55,84.66,5.657609,13897.438916,-2304.040961,0.075259,4768.638513,0.0,0.0,1.0,0.0,0.0,0.92878,poor_contact
1773802192.1163,79738,65357,0.952336,63831.0,28.3,75.55,84.67,5.632422,13810.136189,-2184.521009,0.075053,4734.72066,0.0,0.0,1.0,0.0,0.0,0.931148,poor_contact
1773802192.1363,80452,66190,0.952887,63831.0,28.3,75.55,84.67,5.606634,13736.697049,-2070.166604,0.074832,4699.869856,0.0,0.0,1.0,0.0,0.0,0.933334,poor_contact
1773802192.1564,83057,68962,0.953199,63831.0,28.3,75.55,84.67,5.580236,13703.491479,-1974.584992,0.074595,4664.065187,0.0,0.0,1.0,0.0,0.0,0.934913,poor_contact
1773802192.1764,85839,72168,0.953296,63831.0,28.3,75.55,84.67,5.553219,13676.861056,-1862.826471,0.074344,4627.284511,0.0,0.0,1.0,0.0,0.0,0.936272,poor_contact
1773802192.533,87179,73768,0.95333,63831.0,28.3,75.55,84.67,5.12606,13200.808967,-192.688041,0.067046,3867.787701,0.0,0.0,1.0,0.0,0.0,0.971904,poor_contact
1773802192.5531,86552,72846,0.953419,63831.0,28.3,75.55,84.67,5.084721,13159.170528,-15.351741,0.066422,3804.881804,0.0,0.0,1.0,0.0,0.0,0.973501,poor_contact
1773802192.5731,85062,71052,0.953529,63831.0,28.3,75.55,84.67,5.042404,13108.6349,152.366031,0.065769,3739.89937,0.0,0.0,1.0,0.0,0.0,0.975269,poor_contact
1773802192.5932,85849,72065,0.953517,63831.0,28.3,75.55,84.67,4.999083,13057.09155,330.620629,0.065086,3672.730178,0.0,0.0,1.0,0.0,0.0,0.977004,poor_contact
1773802192.6132,85936,72050,0.953555,63831.0,28.3,75.55,84.67,4.954732,13004.273742,509.739411,0.064372,3603.251938,0.0,0.0,1.0,0.0,0.0,0.978751,poor_contact
1773802192.6333,85707,71788,0.953761,63831.0,28.3,75.55,84.67,4.909324,12946.933437,690.21524,0.063626,3531.328363,0.0,0.0,1.0,0.0,0.0,0.980556,poor_contact
1773802192.6533,86240,72508,0.954193,63831.0,28.3,75.55,84.68,4.862829,12892.872214,874.86547,0.062848,3456.806821,0.0,0.0,1.0,0.0,0.0,0.982295,poor_contact
1773802192.6734,87106,73558,0.954774,63831.0,28.3,75.55,84.68,4.815216,12837.613899,1071.009486,0.062038,3379.515452,0.0,0.0,1.0,0.0,0.0,0.984005,poor_contact
1773802192.6935,87032,73404,0.955464,63831.0,28.3,75.55,84.69,4.76645,12764.138711,1279.998706,0.061192,3299.259598,0.0,0.0,1.0,0.0,0.0,0.985893,poor_contact
1773802192.7135,86162,72322,0.956205,63831.0,28.3,75.55,84.69,4.716496,12650.247782,1506.631105,0.060308,3215.817316,0.0,0.0,1.0,0.0,0.0,0.988165,poor_contact
1773802192.7336,85676,71788,0.956929,63831.0,28.3,75.55,84.7,4.665316,12502.649065,1748.648181,0.059802,3165.809278,0.0,0.0,1.0,0.0,0.0,0.990507,poor_contact
1773802192.7536,85546,71674,0.957598,63831.0,28.3,75.55,84.71,4.61287,12344.200441,1995.647942,0.059369,3122.66482,0.0,0.0,1.0,0.0,0.0,0.992864,poor_contact
1773802192.7737,86196,72564,0.958115,63831.0,28.3,75.55,84.71,4.559112,12180.028488,2253.353812,0.058982,3084.367099,0.0,0.0,1.0,0.0,0.0,0.995158,poor_contact
1773802192.7938,86591,73050,0.958507,63831.0,28.3,75.55,84.71,4.503997,12015.965827,2515.290944,0.058572,3044.967247,0.0,0.0,1.0,0.0,0.0,0.997414,poor_contact
1773802192.8138,85555,71660,0.958973,63831.0,28.3,75.55,84.71,4.447475,11837.218251,2772.772859,0.058188,3008.580763,0.0,0.0,1.0,0.0,0.0,0.999795,poor_contact
1773802192.8339,85148,71247,0.959496,63831.0,28.3,75.55,84.72,4.38949,11642.064456,3034.872749,0.057888,2980.102564,0.0,0.0,1.0,0.0,0.0,1.002219,poor_contact
1773802192.8539,85554,71761,0.959942,63831.0,28.3,75.55,84.72,4.329983,11456.02434,3296.977864,0.057569,2950.871729,0.0,0.0,1.0,0.0,0.0,1.004541,poor_contact
1773802192.874,85536,71633,0.960336,63831.0,28.3,75.55,84.72,4.268892,11277.862961,3554.362549,0.057229,2920.86566,0.0,0.0,1.0,0.0,0.0,1.006807,poor_contact
1773802192.8941,85228,71267,0.960686,63831.0,28.3,75.55,84.72,4.206148,11214.398382,3740.719022,0.056873,2890.060212,0.0,0.0,1.0,0.0,0.0,1.008227,poor_contact
1773802192.9141,85503,71647,0.960987,63831.0,28.3,75.55,84.72,4.141674,11131.320775,3945.660952,0.0565,2858.42954,0.0,0.0,1.0,0.0,0.0,1.009801,poor_contact
1773802192.9342,85828,72060,0.96132,63831.0,28.3,75.55,84.73,4.075389,11037.136654,4162.746132,0.056107,2825.945933,0.0,0.0,1.0,0.0,0.0,1.011443,poor_contact
1773802192.9542,85561,71650,0.961797,63831.0,28.3,75.55,84.73,4.007204,10940.447847,4378.645167,0.055695,2792.579629,0.0,0.0,1.0,0.0,0.0,1.013117,poor_contact
1773802192.9743,84808,70816,0.962399,63831.0,28.3,75.55,84.73,3.937018,10852.754717,4582.148969,0.055266,2758.298593,0.0,0.0,1.0,0.0,0.0,1.014752,poor_contact
1773802192.9943,84680,70719,0.963013,63831.0,28.3,75.55,84.74,3.864725,10770.628146,4782.236614,0.054818,2723.068279,0.0,0.0,1.0,0.0,0.0,1.01634,poor_contact
1773802193.0144,85189,71344,0.963583,63831.0,28.3,70.57,84.74,3.802598,10687.161781,4990.396138,0.05435,2686.851346,0.0,0.0,1.0,0.0,0.0,1.017905,poor_contact
