timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802790.95,1216,899,0.314237,295.0,28.2,,,0.0,64.775897,-16.060776,0.109726,104.654264,0.0,0.0,0.0,1.0,1.0,0.224226,finger_off
1773802790.9701,1201,917,0.31428,295.0,28.2,,,0.0,64.603529,-15.991323,0.109631,104.543919,0.0,0.0,0.0,1.0,1.0,0.224797,finger_off
1773802790.9902,1205,903,0.314351,295.0,28.2,,,0.0,64.469327,-16.04313,0.109535,104.432366,0.0,0.0,0.0,1.0,1.0,0.22538,finger_off
1773802791.0102,1219,906,0.314416,295.0,28.2,,,0.0,64.32644,-16.064667,0.109437,104.319661,0.0,0.0,0.0,1.0,1.0,0.225953,finger_off
1773802791.3651,1214,906,0.314479,295.0,28.2,,,0.0,64.184358,-16.032289,0.109338,104.205862,0.0,0.0,0.0,1.0,1.0,0.226519,finger_off
1773802791.3852,1222,900,0.314554,295.0,28.2,,,0.0,64.062169,-16.056898,0.109238,104.091021,0.0,0.0,0.0,1.0,1.0,0.227087,finger_off
1773802791.4052,1210,908,0.314612,295.0,28.2,,,0.0,63.915935,-16.000531,0.109137,103.975191,0.0,0.0,0.0,1.0,1.0,0.227638,finger_off
1773802791.4253,1216,913,0.31466,295.0,28.2,,,0.0,63.758358,-15.896514,0.109035,103.85842,0.0,0.0,0.0,1.0,1.0,0.228175,finger_off
1773802791.4453,1208,913,0.314707,295.0,28.2,,,0.0,63.601894,-15.794098,0.108931,103.740758,0.0,0.0,0.0,1.0,1.0,0.228707,finger_off
1773802791.4654,1205,921,0.314739,295.0,28.2,,,0.0,63.43193,-15.620416,0.108827,103.622249,0.0,0.0,0.0,1.0,1.0,0.229221,finger_off
1773802791.4854,1195,902,0.314806,295.0,28.2,,,0.0,63.307049,-15.621294,0.108721,103.502938,0.0,0.0,0.0,1.0,1.0,0.229756,finger_off
1773802791.5055,1215,908,0.314861,295.0,28.2,,,0.0,63.165592,-15.5666,0.108614,103.382868,0.0,0.0,0.0,1.0,1.0,0.230277,finger_off
1773802791.5256,1211,917,0.314899,295.0,28.2,,,0.0,63.005507,-15.4336,0.108507,103.262078,0.0,0.0,0.0,1.0,1.0,0.23078,finger_off
1773802791.5456,1208,929,0.314913,295.0,28.2,,,0.0,62.831963,-15.201254,0.108398,103.14061,0.0,0.0,0.0,1.0,1.0,0.231261,finger_off
1773802791.5657,1217,900,0.314982,295.0,28.2,,,0.0,62.71675,-15.21866,0.108289,103.018501,0.0,0.0,0.0,1.0,1.0,0.231776,finger_off
1773802791.5857,1227,909,0.315033,295.0,28.2,,,0.0,62.576616,-15.158645,0.108179,102.895786,0.0,0.0,0.0,1.0,1.0,0.232273,finger_off
1773802791.6058,1216,909,0.315084,295.0,28.2,,,0.0,62.437347,-15.098524,0.108068,102.772502,0.0,0.0,0.0,1.0,1.0,0.232765,finger_off
1773802791.6259,1205,911,0.31513,295.0,28.2,,,0.0,62.294355,-15.022329,0.107956,102.648682,0.0,0.0,0.0,1.0,1.0,0.23325,finger_off
1773802791.6459,1201,911,0.315176,295.0,28.2,,,0.0,62.152292,-14.946689,0.107844,102.52436,0.0,0.0,0.0,1.0,1.0,0.233729,finger_off
1773802791.666,1219,920,0.315206,295.0,28.2,,,0.0,61.995163,-14.801769,0.107731,102.399565,0.0,0.0,0.0,1.0,1.0,0.234191,finger_off
1773802791.686,1207,903,0.315265,295.0,28.2,,,0.0,61.875068,-14.78999,0.107618,102.274329,0.0,0.0,0.0,1.0,1.0,0.234671,finger_off
1773802791.7061,1199,922,0.31529,295.0,28.2,,,0.0,61.717517,-14.633238,0.107503,102.14868,0.0,0.0,0.0,1.0,1.0,0.23512,finger_off
1773802791.7262,1203,919,0.31532,295.0,28.2,,,0.0,61.565065,-14.502343,0.107388,102.022647,0.0,0.0,0.0,1.0,1.0,0.235569,finger_off
1773802791.7462,1212,909,0.315367,295.0,28.2,,,0.0,61.4322,-14.447317,0.107273,101.896257,0.0,0.0,0.0,1.0,1.0,0.236026,finger_off
1773802791.7663,1216,910,0.315412,295.0,28.2,,,0.0,61.29792,-14.384949,0.107157,101.769535,0.0,0.0,0.0,1.0,1.0,0.236478,finger_off
1773802791.7863,1220,916,0.315446,295.0,28.2,,,0.0,61.153082,-14.279986,0.107041,101.642507,0.0,0.0,0.0,1.0,1.0,0.236916,finger_off
1773802791.8064,1172,866,0.315568,295.0,28.2,,,0.0,61.196574,-14.528171,0.106924,101.515197,0.0,0.0,0.0,1.0,1.0,0.237417,finger_off
1773802791.8265,1220,927,0.315581,295.0,28.2,,,0.0,61.040412,-14.342601,0.106807,101.387628,0.0,0.0,0.0,1.0,1.0,0.237832,finger_off
1773802791.8465,1214,917,0.315612,295.0,28.2,,,0.0,60.896204,-14.229904,0.10669,101.259823,0.0,0.0,0.0,1.0,1.0,0.238256,finger_off
1773802791.8666,1209,921,0.315636,295.0,28.2,,,0.0,60.74773,-14.092096,0.106572,101.131804,0.0,0.0,0.0,1.0,1.0,0.238671,finger_off
1773802791.8867,1218,925,0.315653,295.0,28.2,,,0.0,60.59644,-13.930371,0.106453,101.00359,0.0,0.0,0.0,1.0,1.0,0.239076,finger_off
1773802791.9068,1213,924,0.315671,295.0,28.2,,,0.0,60.447115,-13.778799,0.106334,100.875203,0.0,0.0,0.0,1.0,1.0,0.239479,finger_off
1773802791.9268,1214,913,0.315708,295.0,28.2,,,0.0,60.313569,-13.701983,0.106215,100.746661,0.0,0.0,0.0,1.0,1.0,0.239891,finger_off
1773802791.9469,1220,920,0.315732,295.0,28.2,,,0.0,60.170463,-13.580964,0.106096,100.617983,0.0,0.0,0.0,1.0,1.0,0.240291,finger_off
1773802791.9669,1204,905,0.315782,295.0,28.2,,,0.0,60.055507,-13.557312,0.105976,100.489187,0.0,0.0,0.0,1.0,1.0,0.240706,finger_off
1773802791.987,1130,947,0.31576,295.0,28.2,,,0.0,60.001058,-13.763515,0.104773,99.336169,0.0,0.0,0.0,1.0,1.0,0.242219,finger_off
1773802792.0071,1230,906,0.315807,295.0,28.2,,,0.0,59.885068,-13.731526,0.104652,99.206444,0.0,0.0,0.0,1.0,1.0,0.242621,finger_off
1773802792.0271,1135,968,0.315751,295.0,28.2,,,0.0,59.783451,-13.314906,0.10453,99.076676,0.0,0.0,0.0,1.0,1.0,0.24294,finger_off
1773802792.0472,1147,983,0.31567,295.0,28.2,,,0.0,59.732732,-12.818009,0.104408,98.94688,0.0,0.0,0.0,1.0,1.0,0.243236,finger_off
1773802792.0673,1164,969,0.315613,295.0,28.2,,,0.0,59.634258,-12.419784,0.104285,98.81707,0.0,0.0,0.0,1.0,1.0,0.243547,finger_off
1773802792.0873,1150,980,0.315539,295.0,28.2,,,0.0,59.571644,-11.96666,0.104162,98.687261,0.0,0.0,0.0,1.0,1.0,0.24384,finger_off
1773802792.1074,1171,948,0.315518,295.0,28.2,,,0.0,59.433642,-11.715185,0.104039,98.557465,0.0,0.0,0.0,1.0,1.0,0.244172,finger_off
1773802792.1274,1164,968,0.315464,295.0,28.2,,,0.0,59.333617,-11.353141,0.103915,98.427696,0.0,0.0,0.0,1.0,1.0,0.244475,finger_off
1773802792.1475,1190,997,0.315364,295.0,28.2,,,0.0,59.344384,-10.833174,0.10379,98.297965,0.0,0.0,0.0,1.0,1.0,0.244738,finger_off
1773802792.1676,1189,986,0.315283,295.0,28.2,,,0.0,59.304247,-10.390424,0.103665,98.168287,0.0,0.0,0.0,1.0,1.0,0.245013,finger_off
1773802792.1876,1191,1004,0.315174,295.0,28.2,,100.0,0.0,59.348572,-9.857953,0.10354,98.03867,0.0,0.0,0.0,1.0,1.0,0.245262,finger_off
1773802792.2077,1194,1024,0.315034,295.0,28.2,,100.0,0.0,59.514177,-9.228306,0.103414,97.909128,0.0,0.0,0.0,1.0,1.0,0.245484,finger_off
1773802792.2278,1209,1019,0.314904,295.0,28.2,,100.0,0.0,59.641498,-8.643737,0.103288,97.77967,0.0,0.0,0.0,1.0,1.0,0.24571,finger_off
1773802792.2478,1204,1028,0.314761,295.0,28.2,,100.0,0.0,59.825711,-8.025983,0.103161,97.650307,0.0,0.0,0.0,1.0,1.0,0.245922,finger_off
1773802792.2679,1211,1017,0.314636,295.0,28.2,,100.0,0.0,59.932053,-7.484729,0.103033,97.521048,0.0,0.0,0.0,1.0,1.0,0.246146,finger_off
1773802792.288,1207,1031,0.314491,295.0,28.2,,100.0,0.0,60.127954,-6.883183,0.102905,97.391904,0.0,0.0,0.0,1.0,1.0,0.24635,finger_off
1773802792.308,1212,1050,0.314318,295.0,28.2,,100.0,0.0,60.466625,-6.197291,0.102777,97.262884,0.0,0.0,0.0,1.0,1.0,0.246529,finger_off
1773802792.3281,1205,1076,0.315172,296.0,28.2,,100.0,0.0,61.121443,-5.662324,0.101573,96.114981,0.0,0.0,0.0,1.0,1.0,0.247754,finger_off
1773802792.3481,1229,1064,0.314981,296.0,28.2,,100.0,0.0,61.670551,-5.145583,0.100467,95.054362,0.0,0.0,0.0,1.0,1.0,0.248951,finger_off
1773802792.3682,1201,1044,0.314822,296.0,28.2,,100.0,0.0,62.044557,-4.728528,0.099363,93.996112,0.0,0.0,0.0,1.0,1.0,0.25016,finger_off
1773802792.3883,1215,1075,0.314618,296.0,28.2,,100.0,0.0,62.672452,-4.177262,0.098227,92.907983,0.0,0.0,0.0,1.0,1.0,0.251324,finger_off
1773802792.4083,1213,1079,0.317597,299.0,28.2,,100.0,0.0,63.287256,-3.681771,0.097069,91.797925,0.0,0.0,0.0,1.0,1.0,0.252479,finger_off
1773802792.4284,1214,1071,0.317401,299.0,28.2,,100.0,0.0,63.841142,-3.182784,0.095875,90.655611,0.0,0.0,0.0,1.0,1.0,0.253657,finger_off
1773802792.4484,1220,1064,0.317217,299.0,28.2,,100.0,0.0,64.264748,-2.817229,0.09471,89.536713,0.0,0.0,0.0,1.0,1.0,0.254795,finger_off
1773802792.4685,1205,1063,0.317037,299.0,28.2,,100.0,0.0,64.724843,-2.374736,0.093509,88.385184,0.0,0.0,0.0,1.0,1.0,0.255955,finger_off
1773802792.4886,1213,1038,0.316896,299.0,28.2,,100.0,0.0,64.960765,-2.117505,0.092273,87.199732,0.0,0.0,0.0,1.0,1.0,0.257134,finger_off
1773802792.5086,1208,1056,0.31673,299.0,28.2,,100.0,0.0,65.333929,-1.749064,0.090999,85.978952,0.0,0.0,0.0,1.0,1.0,0.258295,finger_off
1773802792.5287,1211,1051,0.316573,299.0,28.2,,100.0,0.0,65.690134,-1.353594,0.089726,84.757562,0.0,0.0,0.0,1.0,1.0,0.25946,finger_off
1773802792.5487,1217,1033,0.316443,299.0,28.2,,100.0,0.0,65.891317,-1.115505,0.088415,83.499184,0.0,0.0,0.0,1.0,1.0,0.260633,finger_off
1773802792.5688,1204,1034,0.316313,299.0,28.2,,100.0,0.0,66.080358,-0.899952,0.087063,82.202118,0.0,0.0,0.0,1.0,1.0,0.261799,finger_off
1773802792.5889,1219,1034,0.316185,299.0,28.2,,100.0,0.0,66.308301,-0.604213,0.085696,80.889967,0.0,0.0,0.0,1.0,1.0,0.262975,finger_off
1773802792.6089,1214,1036,0.316055,299.0,28.2,,100.0,0.0,66.513118,-0.366426,0.084285,79.536388,0.0,0.0,0.0,1.0,1.0,0.264131,finger_off
1773802792.629,1212,1001,0.315976,299.0,28.2,,100.0,0.0,66.572508,-0.259034,0.082829,78.139229,0.0,0.0,0.0,1.0,1.0,0.265346,finger_off
1773802792.6491,1210,952,0.315968,299.0,28.2,,,0.0,66.509854,-0.464725,0.081326,76.696109,0.0,0.0,0.0,1.0,1.0,0.266609,finger_off
1773802792.6691,1202,949,0.315964,299.0,28.2,,,0.0,66.472668,-0.636531,0.079772,75.204381,0.0,0.0,0.0,1.0,1.0,0.267888,finger_off
1773802792.6892,1210,941,0.315971,299.0,28.2,,,0.0,66.446461,-0.830392,0.078196,73.68958,0.0,0.0,0.0,1.0,1.0,0.269173,finger_off
1773802792.7093,1213,900,0.316037,299.0,28.2,,,0.0,66.477691,-1.292311,0.076565,72.121479,0.0,0.0,0.0,1.0,1.0,0.270498,finger_off
1773802792.7293,1211,877,0.316134,299.0,28.2,,,0.0,66.601148,-1.881871,0.074876,70.496519,0.0,0.0,0.0,1.0,1.0,0.27185,finger_off
1773802792.7494,1213,856,0.316259,299.0,28.2,,,0.0,66.84486,-2.577361,0.073125,68.810675,0.0,0.0,0.0,1.0,1.0,0.27323,finger_off
1773802792.7694,1216,851,0.316391,299.0,28.2,,,0.0,67.1489,-3.233578,0.071307,67.059352,0.0,0.0,0.0,1.0,1.0,0.274635,finger_off
1773802792.7895,1232,851,0.316522,299.0,28.2,,,0.0,67.421376,-3.949266,0.069416,65.237279,0.0,0.0,0.0,1.0,1.0,0.276023,finger_off
1773802792.8096,1209,834,0.316675,299.0,28.2,,,0.0,67.827869,-4.723141,0.067448,63.33835,0.0,0.0,0.0,1.0,1.0,0.277443,finger_off
1773802792.8296,1204,858,0.316794,299.0,28.2,,,0.0,68.060971,-5.376793,0.065394,61.355429,0.0,0.0,0.0,1.0,1.0,0.278829,finger_off
1773802792.8497,1222,816,0.31697,299.0,28.2,,,0.0,68.58877,-6.27885,0.063247,59.280088,0.0,0.0,0.0,1.0,1.0,0.280265,finger_off
1773802792.8697,1219,842,0.317109,299.0,28.2,,,0.0,68.906268,-7.040098,0.060996,57.102252,0.0,0.0,0.0,1.0,1.0,0.281667,finger_off
1773802792.8898,1204,1028,0.316993,299.0,28.2,,100.0,0.0,69.057683,-6.864913,0.05863,54.809703,0.0,0.0,0.0,1.0,1.0,0.28281,finger_off
1773802792.9099,1211,1017,0.316892,299.0,28.2,,100.0,0.0,69.161043,-6.731423,0.056133,52.387385,0.0,0.0,0.0,1.0,1.0,0.283972,finger_off
1773802792.9299,1207,1031,0.316774,299.0,28.2,,100.0,0.0,69.372145,-6.427388,0.053652,49.970377,0.0,0.0,0.0,1.0,1.0,0.285107,finger_off
1773802792.95,1212,1050,0.316631,299.0,28.2,,100.0,0.0,69.617774,-5.640774,0.05251,48.806858,0.0,0.0,0.0,1.0,1.0,0.285957,finger_off
1773802792.9701,1205,1076,0.316454,299.0,28.2,,100.0,0.0,70.117492,-5.158855,0.051325,47.599003,0.0,0.0,0.0,1.0,1.0,0.286656,finger_off
1773802792.9901,1229,1064,0.316229,299.0,28.2,,100.0,0.0,70.499298,-4.38949,0.050092,46.343346,0.0,0.0,0.0,1.0,1.0,0.287464,finger_off
1773802793.0102,1201,1044,0.316037,299.0,28.2,,100.0,0.0,70.62315,-3.543243,0.049114,45.334759,0.0,0.0,0.0,1.0,1.0,0.288255,finger_off
1773802793.0302,1221,906,0.316044,299.0,28.2,,,0.0,70.57797,-3.465462,0.048096,44.289398,0.0,0.0,0.0,1.0,1.0,0.289222,finger_off
1773802793.3859,1221,913,0.316045,299.0,28.2,,,0.0,65.655445,7.717064,0.037782,33.890998,0.0,0.0,0.0,1.0,1.0,0.301371,finger_off
1773802793.4059,1215,911,0.316044,299.0,28.2,,,0.0,65.045392,8.328933,0.037004,33.165523,0.0,0.0,0.0,1.0,1.0,0.302238,finger_off
1773802793.426,1213,906,0.316032,299.0,28.2,,,0.0,64.635864,8.777958,0.036195,32.41362,0.0,0.0,0.0,1.0,1.0,0.303079,finger_off
1773802793.446,1210,904,0.316037,299.0,28.2,,,0.0,64.262722,9.192399,0.035352,31.633406,0.0,0.0,0.0,1.0,1.0,0.303916,finger_off
1773802793.4661,1205,915,0.316005,299.0,28.2,,,0.0,63.572497,9.882702,0.034471,30.822731,0.0,0.0,0.0,1.0,1.0,0.304785,finger_off
1773802793.4862,1224,913,0.316,299.0,28.2,,,0.0,63.205224,10.340791,0.033551,29.979124,0.0,0.0,0.0,1.0,1.0,0.3056,finger_off
1773802793.5062,1213,909,0.315987,299.0,28.2,,,0.0,62.82977,10.788721,0.032589,29.099721,0.0,0.0,0.0,1.0,1.0,0.306424,finger_off
1773802793.5263,1216,912,0.315978,299.0,28.2,,,0.0,62.559747,11.164114,0.031582,28.181171,0.0,0.0,0.0,1.0,1.0,0.307219,finger_off
1773802793.5463,1204,915,0.315981,299.0,28.2,,,0.0,62.298912,11.549136,0.030526,27.219511,0.0,0.0,0.0,1.0,1.0,0.308004,finger_off
1773802793.5664,1227,912,0.315973,299.0,28.2,,,0.0,61.824873,12.097053,0.029414,26.209996,0.0,0.0,0.0,1.0,1.0,0.30884,finger_off
1773802793.5865,1212,916,0.315954,299.0,28.2,,,0.0,61.582747,12.476131,0.028242,25.146864,0.0,0.0,0.0,1.0,1.0,0.309618,finger_off
1773802793.6065,1216,906,0.315971,299.0,28.2,,,0.0,61.14746,12.973002,0.026999,24.022997,0.0,0.0,0.0,1.0,1.0,0.310457,finger_off
1773802793.6266,1221,916,0.315959,299.0,28.2,,,0.0,60.999376,13.255786,0.02568,22.829428,0.0,0.0,0.0,1.0,1.0,0.311207,finger_off
1773802793.6466,1210,916,0.315962,299.0,28.2,,,0.0,60.773756,13.630367,0.024269,21.55458,0.0,0.0,0.0,1.0,1.0,0.311978,finger_off
1773802793.6667,1218,910,0.315958,299.0,28.2,,,0.0,60.638948,13.877783,0.022752,20.183057,0.0,0.0,0.0,1.0,1.0,0.312736,finger_off
1773802793.6867,1200,918,0.315957,299.0,28.2,,,0.0,60.602847,13.996722,0.021109,18.693592,0.0,0.0,0.0,1.0,1.0,0.313431,finger_off
1773802793.7068,1217,920,0.315958,299.0,28.2,,,0.0,60.578577,13.743637,0.019311,17.055315,0.0,0.0,0.0,1.0,1.0,0.314023,finger_off
1773802793.7269,1224,905,0.315965,299.0,28.2,,,0.0,60.590525,13.433938,0.017311,15.220246,0.0,0.0,0.0,1.0,1.0,0.31465,finger_off
1773802793.7469,1218,915,0.315955,299.0,28.2,,,0.0,60.59917,13.268811,0.015025,13.105982,0.0,0.0,0.0,1.0,1.0,0.31528,finger_off
1773802793.767,1211,902,0.315963,299.0,28.2,,,0.0,60.556288,12.793448,0.012452,10.699737,0.0,0.0,0.0,1.0,1.0,0.315858,finger_off
1773802793.787,1214,916,0.315969,299.0,28.2,,,0.0,60.368799,12.243449,0.010554,8.9683,0.0,0.0,0.0,1.0,1.0,0.316234,finger_off
1773802793.8071,1212,910,0.315966,299.0,28.2,,,0.0,60.100115,11.559749,0.008951,7.528239,0.0,0.0,0.0,1.0,1.0,0.316522,finger_off
1773802793.8272,1212,912,0.315967,299.0,28.2,,,0.0,59.903164,10.963748,0.006983,5.714184,0.0,0.0,0.0,1.0,1.0,0.316827,finger_off
1773802793.8472,1211,918,0.315959,299.0,28.2,,,0.0,59.549479,10.263253,0.004935,3.775169,0.0,0.0,0.0,1.0,1.0,0.317037,finger_off
1773802793.8673,1217,907,0.315957,299.0,28.2,,,0.0,59.091622,9.393605,0.003017,1.798444,0.0,0.0,0.0,1.0,1.0,0.317168,finger_off
1773802793.8873,1213,908,0.315954,299.0,28.2,,,0.0,58.107753,8.216638,0.002981,1.80765,0.0,0.0,0.0,1.0,1.0,0.316972,finger_off
1773802793.9074,1212,909,0.315947,299.0,28.2,,,0.0,57.724949,7.415167,0.002949,1.81659,0.0,0.0,0.0,1.0,1.0,0.316871,finger_off
1773802793.9274,1222,917,0.315935,299.0,28.2,,,0.0,57.410695,6.731322,0.002921,1.825267,0.0,0.0,0.0,1.0,1.0,0.316776,finger_off
1773802793.9475,1203,907,0.315963,299.0,28.2,,,0.0,57.049075,5.923504,0.002897,1.833685,0.0,0.0,0.0,1.0,1.0,0.316684,finger_off
1773802793.9676,1204,923,0.316069,299.0,28.2,,,0.0,56.51673,5.108563,0.002878,1.841847,0.0,0.0,0.0,1.0,1.0,0.316539,finger_off
1773802793.9876,1211,916,0.316074,299.0,28.2,,,0.0,55.903087,4.184934,0.002863,1.849757,0.0,0.0,0.0,1.0,1.0,0.316393,finger_off
1773802794.0077,1204,910,0.316177,299.0,28.2,,,0.0,55.25374,4.860702,0.002844,1.857418,0.0,0.0,0.0,1.0,1.0,0.316666,finger_off
1773802794.0277,1220,916,0.316318,299.0,28.2,,,0.0,55.133521,4.663134,0.002843,1.862505,0.0,0.0,0.0,1.0,1.0,0.316714,finger_off
1773802794.0478,1220,904,0.316457,299.0,28.2,,,0.0,55.041547,4.397003,0.002842,1.867433,0.0,0.0,0.0,1.0,1.0,0.316781,finger_off
1773802794.0679,1198,909,0.316625,299.0,28.2,,,0.0,54.936984,4.169319,0.002842,1.872206,0.0,0.0,0.0,1.0,1.0,0.316839,finger_off
1773802794.0879,1204,923,0.316772,299.0,28.2,,,0.0,54.808903,4.032891,0.002842,1.87683,0.0,0.0,0.0,1.0,1.0,0.316874,finger_off
1773802794.108,1215,921,0.316894,299.0,28.2,,,0.0,54.68406,3.888262,0.002843,1.881309,0.0,0.0,0.0,1.0,1.0,0.316911,finger_off
1773802794.128,1216,910,0.317079,299.0,28.2,,,0.0,54.579216,3.682641,0.002846,1.885646,0.0,0.0,0.0,1.0,1.0,0.316966,finger_off
1773802794.1481,1213,913,0.317287,299.0,28.2,,,0.0,54.468681,3.500384,0.002849,1.889846,0.0,0.0,0.0,1.0,1.0,0.317016,finger_off
1773802794.1681,1209,927,0.317473,299.0,28.2,,,0.0,54.340366,3.40409,0.002853,1.893913,0.0,0.0,0.0,1.0,1.0,0.317042,finger_off
1773802794.1882,1207,920,0.317678,299.0,28.2,,,0.0,54.219964,3.270317,0.002858,1.897852,0.0,0.0,0.0,1.0,1.0,0.31708,finger_off
1773802794.2083,1205,907,0.317889,299.0,28.2,,,0.0,54.12464,3.066727,0.002864,1.901664,0.0,0.0,0.0,1.0,1.0,0.317138,finger_off
1773802794.2283,1200,922,0.318089,299.0,28.2,,,0.0,54.003275,2.952613,0.002872,1.905355,0.0,0.0,0.0,1.0,1.0,0.317171,finger_off
1773802794.2484,1206,917,0.318283,299.0,28.2,,,0.0,53.889314,2.813882,0.00288,1.908927,0.0,0.0,0.0,1.0,1.0,0.317212,finger_off
1773802794.2684,1211,906,0.318492,299.0,28.2,,,0.0,53.798091,2.618727,0.00289,1.912384,0.0,0.0,0.0,1.0,1.0,0.317271,finger_off
1773802794.2885,1204,914,0.318695,299.0,28.2,,,0.0,53.690316,2.472203,0.002901,1.915728,0.0,0.0,0.0,1.0,1.0,0.317316,finger_off
1773802794.3086,1205,920,0.318906,299.0,28.2,,,0.0,53.574179,2.361733,0.002914,1.918964,0.0,0.0,0.0,1.0,1.0,0.317351,finger_off
1773802794.3286,1208,915,0.319109,299.0,28.2,,,0.0,53.46601,2.227661,0.002927,1.922094,0.0,0.0,0.0,1.0,1.0,0.317394,finger_off
1773802794.3487,1193,922,0.319297,299.0,28.2,,,0.0,52.789752,2.798361,0.002921,1.926816,0.0,0.0,0.0,1.0,1.0,0.317629,finger_off
1773802794.3687,1211,918,0.31949,299.0,28.2,,,0.0,51.972749,3.410552,0.002911,1.931349,0.0,0.0,0.0,1.0,1.0,0.317889,finger_off
1773802794.3888,1203,919,0.319681,299.0,28.2,,,0.0,51.383767,3.922821,0.002899,1.935695,0.0,0.0,0.0,1.0,1.0,0.318112,finger_off
1773802794.4088,1203,918,0.319889,299.0,28.2,,,0.0,50.834,4.410562,0.002883,1.939853,0.0,0.0,0.0,1.0,1.0,0.31833,finger_off
1773802794.4289,1204,899,0.320093,299.0,28.2,,,0.0,49.95893,4.958349,0.002864,1.943827,0.0,0.0,0.0,1.0,1.0,0.318625,finger_off
1773802794.449,1208,920,0.320262,299.0,28.2,,,0.0,49.944217,4.790937,0.002846,1.947616,0.0,0.0,0.0,1.0,1.0,0.318629,finger_off
1773802794.469,1210,916,0.320477,299.0,28.2,,,0.0,49.941269,4.623148,0.002832,1.951223,0.0,0.0,0.0,1.0,1.0,0.318646,finger_off
1773802794.4891,1217,906,0.320657,299.0,28.2,,,0.0,49.955148,4.398577,0.002819,1.954647,0.0,0.0,0.0,1.0,1.0,0.318677,finger_off
1773802794.5091,1233,904,0.320842,299.0,28.2,,,0.0,49.979653,4.185057,0.002809,1.95789,0.0,0.0,0.0,1.0,1.0,0.318717,finger_off
1773802794.5292,1217,906,0.321001,299.0,28.2,,,0.0,49.969713,3.906214,0.002802,1.960953,0.0,0.0,0.0,1.0,1.0,0.318731,finger_off
1773802794.5493,1219,913,0.321148,299.0,28.2,,,0.0,49.978997,3.756336,0.002796,1.963836,0.0,0.0,0.0,1.0,1.0,0.318762,finger_off
1773802794.5693,1216,913,0.321331,299.0,28.2,,,0.0,49.98921,3.612348,0.002792,1.966541,0.0,0.0,0.0,1.0,1.0,0.318794,finger_off
1773802794.5894,1218,916,0.321467,299.0,28.2,,,0.0,49.999177,3.541178,0.002789,1.969068,0.0,0.0,0.0,1.0,1.0,0.31884,finger_off
1773802794.6094,1222,927,0.321624,299.0,28.2,,,0.0,49.975889,3.404366,0.002789,1.971418,0.0,0.0,0.0,1.0,1.0,0.318829,finger_off
1773802794.6295,1230,898,0.32176,299.0,28.2,,,0.0,50.020149,3.179316,0.00279,1.973591,0.0,0.0,0.0,1.0,1.0,0.318884,finger_off
1773802794.6495,1221,909,0.321899,299.0,28.2,,,0.0,50.025749,2.97105,0.002792,1.975588,0.0,0.0,0.0,1.0,1.0,0.318909,finger_off
1773802794.6696,1197,907,0.322019,299.0,28.2,,,0.0,50.044209,2.783896,0.002796,1.97741,0.0,0.0,0.0,1.0,1.0,0.318946,finger_off
1773802794.6897,1207,918,0.322084,299.0,28.2,,,0.0,50.04169,2.64361,0.002801,1.979057,0.0,0.0,0.0,1.0,1.0,0.318963,finger_off
1773802794.7097,1214,907,0.322082,299.0,28.2,,,0.0,50.039458,2.395295,0.002806,1.980529,0.0,0.0,0.0,1.0,1.0,0.318981,finger_off
1773802794.7298,1215,922,0.322066,299.0,28.2,,,0.0,50.031594,2.270425,0.002811,1.981828,0.0,0.0,0.0,1.0,1.0,0.31899,finger_off
1773802794.7498,1195,901,0.322097,299.0,28.2,,,0.0,50.05057,2.00684,0.002816,1.982952,0.0,0.0,0.0,1.0,1.0,0.319023,finger_off
1773802794.7699,1227,909,0.322068,299.0,28.2,,,0.0,50.070691,1.924869,0.00282,1.983903,0.0,0.0,0.0,1.0,1.0,0.319085,finger_off
1773802794.79,1213,918,0.321991,299.0,28.2,,,0.0,50.065326,1.775838,0.002824,1.984681,0.0,0.0,0.0,1.0,1.0,0.319099,finger_off
1773802794.81,1214,894,0.321929,299.0,28.2,,,0.0,50.107441,1.48347,0.002826,1.985285,0.0,0.0,0.0,1.0,1.0,0.319144,finger_off
1773802794.8301,1216,905,0.321868,299.0,28.2,,,0.0,50.134705,1.31572,0.002828,1.985717,0.0,0.0,0.0,1.0,1.0,0.319193,finger_off
1773802794.8501,1208,911,0.32177,299.0,28.2,,,0.0,50.149473,1.179402,0.002829,1.985976,0.0,0.0,0.0,1.0,1.0,0.319232,finger_off
1773802794.8702,1203,898,0.32167,299.0,28.2,,,0.0,50.176656,0.904233,0.002829,1.986063,0.0,0.0,0.0,1.0,1.0,0.319269,finger_off
1773802794.8902,1213,908,0.282785,263.0,28.2,,,0.0,50.187303,0.706449,0.003582,3.04234,0.0,0.0,0.0,1.0,1.0,0.319119,finger_off
1773802794.9103,1223,919,0.282685,263.0,28.2,,,0.0,50.177786,0.554114,0.004203,3.810947,0.0,0.0,0.0,1.0,1.0,0.318949,finger_off
1773802794.9304,1216,911,0.282609,263.0,28.2,,,0.0,50.182698,0.371164,0.004743,4.44375,0.0,0.0,0.0,1.0,1.0,0.318794,finger_off
