timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773928647.7315,99931,92201,0.083574,7992.0,30.1,93.23,89.69,7.379975,1717.209457,-1111.440775,0.160602,15734.371123,0.0,0.0,1.0,0.0,0.0,0.340213,poor_contact
1773928647.7516,99842,92101,0.083659,7998.0,30.1,93.23,90.99,7.251526,1717.090134,-1111.137736,0.161341,15806.571106,0.0,0.0,1.0,0.0,0.0,0.338649,poor_contact
1773928647.7716,99732,92020,0.08453,8079.0,30.1,93.23,92.05,7.120204,1717.120883,-1110.964343,0.162055,15876.2956,0.0,0.0,1.0,0.0,0.0,0.337089,poor_contact
1773928647.7917,99691,92000,0.084763,8099.0,30.1,93.23,92.09,6.985846,1716.713755,-1110.554719,0.162748,15944.011134,0.0,0.0,1.0,0.0,0.0,0.33553,poor_contact
1773928647.8117,99719,91945,0.085362,8154.0,30.1,93.23,92.21,6.848274,1716.594451,-1110.354156,0.163419,16009.507161,0.0,0.0,1.0,0.0,0.0,0.333973,poor_contact
1773928647.8318,99755,91866,0.086211,8233.0,30.1,93.23,92.39,6.70729,1716.76271,-1110.361082,0.164066,16072.657682,0.0,0.0,1.0,0.0,0.0,0.332419,poor_contact
1773928647.8519,99714,91807,0.086852,8292.0,30.1,93.23,92.51,6.661473,1716.876355,-1110.365901,0.164691,16133.635437,0.0,0.0,1.0,0.0,0.0,0.330869,poor_contact
1773928647.8719,99583,91821,0.086875,8292.0,30.1,93.23,92.34,6.613688,1716.148963,-1109.897884,0.165298,16192.860998,0.0,0.0,1.0,0.0,0.0,0.329318,poor_contact
1773928647.892,99474,91898,0.086898,8292.0,30.1,93.23,92.03,6.563892,1714.559257,-1108.928329,0.165888,16250.353524,0.0,0.0,1.0,0.0,0.0,0.327764,poor_contact
1773928647.9121,99482,92102,0.08692,8292.0,30.1,93.23,92.04,6.512038,1710.775845,-1106.587232,0.16646,16306.131346,0.0,0.0,1.0,0.0,0.0,0.326207,poor_contact
1773928647.9321,99499,92292,0.086941,8292.0,30.1,93.23,92.04,6.458079,1705.732594,-1103.360661,0.167015,16360.212002,0.0,0.0,1.0,0.0,0.0,0.324644,poor_contact
1773928647.9522,99663,92337,0.086962,8292.0,30.1,93.23,92.04,6.401959,1700.036917,-1099.717384,0.167553,16412.612269,0.0,0.0,1.0,0.0,0.0,0.32308,poor_contact
1773928647.9723,99936,92299,0.086982,8292.0,30.1,93.23,92.04,6.343622,1694.491718,-1096.217597,0.168074,16463.348192,0.0,0.0,1.0,0.0,0.0,0.321514,poor_contact
1773928647.9923,100057,92244,0.087002,8292.0,30.1,93.23,92.04,6.283006,1689.136546,-1092.900392,0.168579,16512.435113,0.0,0.0,1.0,0.0,0.0,0.319948,poor_contact
1773928648.0124,99836,92016,0.087023,8292.0,30.1,93.23,92.05,6.220045,1685.439933,-1090.763041,0.169067,16559.887695,0.0,0.0,1.0,0.0,0.0,0.318385,poor_contact
1773928648.0325,99626,91824,0.087051,8292.0,30.1,93.23,92.05,6.154666,1682.578315,-1089.237218,0.169539,16605.719951,0.0,0.0,1.0,0.0,0.0,0.316823,poor_contact
1773928648.0525,99535,91608,0.089172,8491.0,30.1,93.23,92.48,6.086791,1680.515361,-1088.265267,0.169982,16648.757534,0.0,0.0,1.0,0.0,0.0,0.315274,poor_contact
1773928648.0726,99483,91403,0.089772,8545.0,30.1,93.23,92.59,6.016337,1679.586151,-1087.985156,0.170405,16689.906925,0.0,0.0,1.0,0.0,0.0,0.313731,poor_contact
1773928648.0926,99321,91176,0.091413,8698.0,30.1,93.23,92.49,5.943211,1681.488672,-1089.304016,0.170804,16728.617337,0.0,0.0,1.0,0.0,0.0,0.312195,poor_contact
1773928648.1127,99239,91111,0.091951,8746.0,30.1,93.23,92.37,5.867313,1684.273647,-1091.152147,0.171184,16765.528861,0.0,0.0,1.0,0.0,0.0,0.31066,poor_contact
1773928648.1328,99251,91222,0.091984,8746.0,30.1,93.23,92.38,5.788535,1686.425303,-1092.736148,0.171549,16800.930831,0.0,0.0,1.0,0.0,0.0,0.309121,poor_contact
1773928648.1528,99274,91479,0.089039,8463.0,30.1,93.23,91.79,5.706756,1686.319199,-1093.06646,0.171916,16836.426193,0.0,0.0,1.0,0.0,0.0,0.307562,poor_contact
1773928648.1729,99148,91764,0.078839,7491.0,30.1,93.23,89.15,5.621847,1685.079083,-1092.715621,0.172325,16875.985678,0.0,0.0,1.0,0.0,0.0,0.305947,poor_contact
1773928648.193,99093,91907,0.078408,7448.0,30.1,93.23,88.86,5.533663,1682.654691,-1091.581413,0.172721,16914.175854,0.0,0.0,1.0,0.0,0.0,0.304327,poor_contact
1773928648.213,99028,91882,0.078262,7432.0,30.1,93.23,88.61,5.442045,1680.539357,-1090.686406,0.173101,16950.84464,0.0,0.0,1.0,0.0,0.0,0.302704,poor_contact
1773928648.5697,98952,91808,0.078263,7430.0,30.1,93.23,88.37,5.090021,1517.583248,-1058.441071,0.17577,17192.378921,0.0,0.0,1.0,0.0,0.0,0.28937,poor_contact
1773928648.5898,98912,91688,0.078096,7412.0,30.1,93.23,88.2,5.098356,1512.417818,-1053.732104,0.176023,17216.373159,0.0,0.0,1.0,0.0,0.0,0.287599,poor_contact
1773928648.6098,98991,91636,0.078034,7404.0,30.1,93.23,88.17,5.106195,1507.219952,-1049.135634,0.176257,17238.605887,0.0,0.0,1.0,0.0,0.0,0.285827,poor_contact
1773928648.6299,99113,91645,0.077235,7326.0,30.1,93.23,87.94,5.11354,1502.348613,-1044.781981,0.176478,17259.477542,0.0,0.0,1.0,0.0,0.0,0.284049,poor_contact
1773928648.6499,99327,91679,0.076677,7271.0,30.1,93.23,87.78,5.120393,1497.998867,-1040.767496,0.176684,17278.853812,0.0,0.0,1.0,0.0,0.0,0.282264,poor_contact
1773928648.67,99420,91618,0.076382,7241.0,30.1,93.23,87.69,5.126756,1495.530784,-1038.148746,0.176873,17296.593067,0.0,0.0,1.0,0.0,0.0,0.280474,poor_contact
1773928648.69,99448,91531,0.075855,7189.0,30.1,93.23,87.53,5.13263,1495.298054,-1037.25806,0.177047,17312.817378,0.0,0.0,1.0,0.0,0.0,0.278679,poor_contact
1773928648.7101,99367,91435,0.075117,7117.0,30.1,93.23,87.31,5.138018,1498.159104,-1038.894387,0.177206,17327.633463,0.0,0.0,1.0,0.0,0.0,0.276875,poor_contact
1773928648.7302,99269,91357,0.075139,7117.0,30.1,93.23,87.31,5.142921,1502.502592,-1041.856127,0.177347,17340.643718,0.0,0.0,1.0,0.0,0.0,0.275069,poor_contact
1773928648.7502,99189,91357,0.07496,7098.0,30.1,93.23,87.25,5.147341,1506.313484,-1044.447159,0.17747,17351.954381,0.0,0.0,1.0,0.0,0.0,0.273261,poor_contact
1773928648.7703,99194,91331,0.074982,7098.0,30.1,93.23,87.25,5.151278,1509.872954,-1046.889979,0.177575,17361.464713,0.0,0.0,1.0,0.0,0.0,0.271453,poor_contact
1773928648.7903,99087,91258,0.075004,7098.0,30.1,93.23,87.25,5.154733,1514.337367,-1050.163039,0.177662,17369.177671,0.0,0.0,1.0,0.0,0.0,0.269644,poor_contact
1773928648.8104,98882,91152,0.074836,7080.0,30.1,93.23,87.09,5.157709,1519.956277,-1054.450618,0.177731,17375.18966,0.0,0.0,1.0,0.0,0.0,0.267833,poor_contact
1773928648.8305,98698,91115,0.074858,7080.0,30.1,93.23,86.57,5.160205,1525.965403,-1059.178519,0.177782,17379.40662,0.0,0.0,1.0,0.0,0.0,0.266021,poor_contact
1773928648.8505,98647,91157,0.074881,7080.0,30.1,92.72,87.02,5.159798,1531.322289,-1063.512653,0.177814,17381.829858,0.0,0.0,1.0,0.0,0.0,0.264207,poor_contact
1773928648.8706,98781,91254,0.074902,7080.0,30.1,92.72,87.39,5.170114,1535.222315,-1066.752265,0.177828,17382.460123,0.0,0.0,1.0,0.0,0.0,0.262391,poor_contact
1773928648.8906,98919,91243,0.074713,7060.0,30.1,92.72,87.33,5.180309,1539.114836,-1070.09284,0.177825,17381.398057,0.0,0.0,1.0,0.0,0.0,0.260573,poor_contact
1773928648.9107,98931,91088,0.074979,7083.0,30.1,92.72,87.4,5.190385,1544.609315,-1074.847233,0.177802,17378.426497,0.0,0.0,1.0,0.0,0.0,0.258756,poor_contact
1773928648.9307,98824,90948,0.075785,7157.0,30.1,92.72,87.64,5.200342,1551.136994,-1080.450224,0.177756,17373.297995,0.0,0.0,1.0,0.0,0.0,0.256944,poor_contact
1773928648.9508,98870,90898,0.076221,7196.0,30.1,92.72,87.76,5.210181,1556.86606,-1085.309498,0.17769,17366.192669,0.0,0.0,1.0,0.0,0.0,0.255135,poor_contact
1773928648.9709,98871,90896,0.075959,7169.0,30.1,92.72,87.68,5.219902,1561.523579,-1089.319101,0.177608,17357.430441,0.0,0.0,1.0,0.0,0.0,0.253326,poor_contact
1773928648.9909,99035,90938,0.075982,7169.0,30.1,92.72,87.68,5.229506,1565.025472,-1092.492275,0.177507,17346.876565,0.0,0.0,1.0,0.0,0.0,0.251515,poor_contact
1773928649.011,99151,90988,0.076004,7169.0,30.1,92.72,88.2,5.238994,1567.7877,-1095.194345,0.177387,17334.52777,0.0,0.0,1.0,0.0,0.0,0.249702,poor_contact
1773928649.031,99138,90961,0.076027,7169.0,30.1,92.72,88.35,5.248367,1570.783099,-1098.18968,0.177249,17320.380217,0.0,0.0,1.0,0.0,0.0,0.247888,poor_contact
1773928649.0511,99088,90820,0.076856,7245.0,30.1,92.72,88.57,5.257624,1574.437368,-1101.704844,0.177089,17304.080212,0.0,0.0,1.0,0.0,0.0,0.24608,poor_contact
1773928649.0712,98978,90611,0.079098,7454.0,30.1,92.72,89.18,5.266767,1579.255289,-1106.035088,0.176901,17285.036818,0.0,0.0,1.0,0.0,0.0,0.244284,poor_contact
1773928649.0912,98863,90485,0.078965,7439.0,30.1,92.72,89.14,5.275797,1584.637028,-1110.766633,0.176695,17264.27226,0.0,0.0,1.0,0.0,0.0,0.242489,poor_contact
1773928649.1113,98829,90475,0.078098,7355.0,30.1,92.72,88.98,5.284713,1589.672982,-1115.338273,0.176474,17242.08214,0.0,0.0,1.0,0.0,0.0,0.240688,poor_contact
1773928649.1313,98754,90506,0.076932,7243.0,30.1,92.72,89.0,5.293516,1594.524997,-1119.962581,0.17624,17218.573318,0.0,0.0,1.0,0.0,0.0,0.238879,poor_contact
1773928649.1514,98703,90676,0.076297,7181.0,30.1,92.72,89.51,5.302208,1597.677646,-1123.515309,0.17599,17193.507588,0.0,0.0,1.0,0.0,0.0,0.237063,poor_contact
1773928649.1714,98663,90819,0.074257,6987.0,30.1,92.72,89.67,5.310788,1599.476971,-1126.163526,0.175731,17167.446435,0.0,0.0,1.0,0.0,0.0,0.235233,poor_contact
1773928649.1915,98145,90293,0.076076,7156.0,30.1,92.72,88.51,5.319257,1605.366958,-1131.729692,0.175444,17138.788022,0.0,0.0,1.0,0.0,0.0,0.233418,poor_contact
1773928649.2116,98333,90306,0.076099,7156.0,30.1,92.72,88.56,5.327615,1610.026087,-1136.426528,0.175138,17108.268117,0.0,0.0,1.0,0.0,0.0,0.231603,poor_contact
1773928649.2316,98304,90266,0.076409,7183.0,30.1,92.72,88.88,5.322561,1620.964836,-1138.677359,0.175006,17095.829261,0.0,0.0,1.0,0.0,0.0,0.230868,poor_contact
1773928649.2517,98246,90206,0.077071,7243.0,30.1,92.72,89.28,5.31747,1632.145729,-1141.087523,0.174868,17082.955093,0.0,0.0,1.0,0.0,0.0,0.230144,poor_contact
1773928649.2717,98142,90095,0.078276,7354.0,30.1,92.72,89.9,5.312344,1644.057396,-1143.962961,0.174725,17069.451799,0.0,0.0,1.0,0.0,0.0,0.229434,poor_contact
1773928649.2918,98110,90044,0.078843,7405.0,30.1,92.72,90.65,5.307185,1656.10564,-1146.918761,0.174577,17055.582635,0.0,0.0,1.0,0.0,0.0,0.228735,poor_contact
1773928649.3119,98111,90072,0.078867,7405.0,30.1,93.69,91.54,5.306098,1667.527761,-1149.476641,0.174428,17041.562959,0.0,0.0,1.0,0.0,0.0,0.228041,poor_contact
1773928649.3319,98133,90109,0.078892,7405.0,30.1,93.69,91.54,5.304905,1678.269508,-1151.599416,0.174278,17027.398451,0.0,0.0,1.0,0.0,0.0,0.227354,poor_contact
1773928649.352,98238,90183,0.078916,7405.0,30.1,93.69,91.54,5.30361,1688.033011,-1153.087723,0.174126,17013.094613,0.0,0.0,1.0,0.0,0.0,0.226672,poor_contact
1773928649.372,98307,90148,0.07894,7405.0,30.1,93.69,91.55,5.302216,1697.822922,-1154.599857,0.173973,16998.656771,0.0,0.0,1.0,0.0,0.0,0.225997,poor_contact
1773928649.3921,98307,90093,0.078964,7405.0,30.1,93.69,91.55,5.300726,1707.815229,-1156.249277,0.173818,16984.090084,0.0,0.0,1.0,0.0,0.0,0.225329,poor_contact
1773928649.4121,98243,90071,0.078989,7405.0,30.1,93.69,91.55,5.299142,1717.714554,-1157.842805,0.173662,16969.399549,0.0,0.0,1.0,0.0,0.0,0.224668,poor_contact
1773928649.4322,98251,90061,0.079014,7405.0,30.1,93.69,91.55,5.297468,1727.419065,-1159.315025,0.173505,16954.590008,0.0,0.0,1.0,0.0,0.0,0.224012,poor_contact
1773928649.4523,98359,90153,0.078441,7349.0,30.1,93.69,91.41,5.295705,1736.073419,-1160.10414,0.173349,16939.876711,0.0,0.0,1.0,0.0,0.0,0.223359,poor_contact
1773928649.4723,98395,90166,0.077664,7274.0,30.1,93.69,91.22,5.293858,1744.378819,-1160.671056,0.173195,16925.330994,0.0,0.0,1.0,0.0,0.0,0.222708,poor_contact
1773928649.4924,98391,90132,0.077058,7215.0,30.1,93.69,91.07,5.291927,1752.727435,-1161.279871,0.173042,16910.891831,0.0,0.0,1.0,0.0,0.0,0.22206,poor_contact
1773928649.5124,98350,90133,0.076932,7201.0,30.1,93.69,91.04,5.289916,1760.836133,-1161.740578,0.172888,16896.391673,0.0,0.0,1.0,0.0,0.0,0.221417,poor_contact
1773928649.5325,98368,90195,0.076955,7201.0,30.1,93.69,91.48,5.287827,1768.235322,-1161.734134,0.172734,16881.782084,0.0,0.0,1.0,0.0,0.0,0.220779,poor_contact
1773928649.5525,98281,90092,0.076978,7201.0,30.1,93.69,92.07,5.285663,1776.231346,-1162.147735,0.172578,16867.067336,0.0,0.0,1.0,0.0,0.0,0.220148,poor_contact
1773928649.5726,98247,89994,0.077536,7251.0,30.1,93.69,93.21,5.295408,1777.797931,-1162.601014,0.17216,16825.667421,0.0,0.0,1.0,0.0,0.0,0.218476,poor_contact
1773928649.5927,98108,89875,0.078833,7370.0,30.1,93.69,93.64,5.305015,1778.822774,-1162.731009,0.171722,16782.182323,0.0,0.0,1.0,0.0,0.0,0.216811,poor_contact
1773928649.6127,98067,89818,0.079393,7420.0,30.1,93.69,93.63,5.314482,1778.6363,-1162.152804,0.171264,16736.855417,0.0,0.0,1.0,0.0,0.0,0.21515,poor_contact
1773928649.6328,98147,89868,0.078434,7328.0,30.1,93.69,94.13,5.323811,1776.343662,-1160.348152,0.170793,16690.169774,0.0,0.0,1.0,0.0,0.0,0.213485,poor_contact
1773928649.6528,98120,89765,0.077613,7249.0,30.1,93.69,94.86,5.333002,1773.21304,-1158.158066,0.170307,16642.058886,0.0,0.0,1.0,0.0,0.0,0.211816,poor_contact
1773928649.6729,98232,89806,0.075538,7053.0,30.1,93.69,94.44,5.342057,1769.629095,-1155.708902,0.169811,16592.906843,0.0,0.0,1.0,0.0,0.0,0.210136,poor_contact
1773928649.693,98346,89856,0.073203,6833.0,30.1,93.69,93.94,5.350975,1766.384824,-1153.429667,0.169305,16542.772442,0.0,0.0,1.0,0.0,0.0,0.208442,poor_contact
1773928649.713,98487,89992,0.072956,6808.0,30.1,93.69,93.89,5.359758,1762.695368,-1150.813736,0.168782,16490.946086,0.0,0.0,1.0,0.0,0.0,0.206742,poor_contact
1773928649.7331,98411,90046,0.072975,6808.0,30.1,93.69,93.89,5.368406,1757.891177,-1147.528351,0.16824,16437.322268,0.0,0.0,1.0,0.0,0.0,0.205042,poor_contact
1773928649.7531,98209,89890,0.072995,6808.0,30.1,93.69,93.89,5.37692,1753.840169,-1144.824288,0.16768,16381.883339,0.0,0.0,1.0,0.0,0.0,0.203341,poor_contact
1773928649.7732,98029,89701,0.073701,6872.0,30.1,93.69,93.91,5.385301,1751.037869,-1142.969092,0.167099,16324.395322,0.0,0.0,1.0,0.0,0.0,0.201645,poor_contact
1773928649.7932,97836,89523,0.075632,7050.0,30.1,93.69,93.69,5.393549,1750.082632,-1142.254311,0.166493,16264.471607,0.0,0.0,1.0,0.0,0.0,0.199957,poor_contact
1773928649.8133,97786,89409,0.076877,7164.0,30.1,93.69,93.79,5.401664,1749.62942,-1141.872231,0.165864,16202.323719,0.0,0.0,1.0,0.0,0.0,0.198275,poor_contact
1773928649.8334,97767,89377,0.077242,7196.0,30.1,93.69,93.8,5.409648,1748.339996,-1141.050486,0.165215,16138.204095,0.0,0.0,1.0,0.0,0.0,0.196594,poor_contact
1773928649.8534,97724,89359,0.077457,7214.0,30.1,93.69,93.7,5.417501,1746.56944,-1139.9898,0.164546,16072.137637,0.0,0.0,1.0,0.0,0.0,0.194913,poor_contact
1773928649.8735,97736,89380,0.077478,7214.0,30.1,92.72,93.7,5.422003,1744.536285,-1138.798144,0.163858,16004.158461,0.0,0.0,1.0,0.0,0.0,0.19323,poor_contact
1773928649.8935,97780,89383,0.0775,7214.0,30.1,92.72,93.7,5.42642,1743.085875,-1137.953729,0.16315,15934.242087,0.0,0.0,1.0,0.0,0.0,0.191545,poor_contact
1773928649.9136,97786,89443,0.077521,7214.0,30.1,92.72,93.71,5.430752,1741.746811,-1137.183455,0.162421,15862.362898,0.0,0.0,1.0,0.0,0.0,0.189857,poor_contact
1773928649.9336,97854,89537,0.077542,7214.0,30.1,92.72,93.71,5.435001,1740.824025,-1136.671846,0.161673,15788.494086,0.0,0.0,1.0,0.0,0.0,0.188165,poor_contact
1773928649.9537,97876,89597,0.077563,7214.0,30.1,92.72,93.71,5.439165,1739.948981,-1136.210666,0.160903,15712.607592,0.0,0.0,1.0,0.0,0.0,0.18647,poor_contact
1773928649.9738,97895,89587,0.077584,7214.0,30.1,92.72,93.71,5.393375,1738.667067,-1135.523514,0.160113,15634.674034,0.0,0.0,1.0,0.0,0.0,0.184775,poor_contact
1773928649.9938,97940,89542,0.077605,7214.0,30.1,92.72,93.71,5.346388,1737.128528,-1134.714434,0.159302,15554.662644,0.0,0.0,1.0,0.0,0.0,0.183079,poor_contact
1773928650.0139,97996,89602,0.077627,7214.0,30.1,92.72,93.72,5.298174,1734.73335,-1133.381043,0.158468,15472.541187,0.0,0.0,1.0,0.0,0.0,0.181381,poor_contact
1773928650.0339,98068,89627,0.077648,7214.0,30.1,92.72,93.72,5.248697,1731.922814,-1131.803337,0.157613,15388.275882,0.0,0.0,1.0,0.0,0.0,0.179682,poor_contact
1773928650.054,98039,89646,0.077669,7214.0,30.1,92.72,93.72,5.197922,1728.408434,-1129.805261,0.156736,15301.83131,0.0,0.0,1.0,0.0,0.0,0.177982,poor_contact
1773928650.0741,98006,89685,0.07769,7214.0,30.1,92.72,93.72,5.145811,1724.60486,-1127.624845,0.155836,15213.170322,0.0,0.0,1.0,0.0,0.0,0.17628,poor_contact
1773928650.0941,97991,89742,0.077711,7214.0,30.1,92.72,93.72,5.092322,1721.138869,-1125.636885,0.154913,15122.253935,0.0,0.0,1.0,0.0,0.0,0.174575,poor_contact
1773928650.1142,97931,89724,0.077732,7214.0,30.1,92.72,93.72,5.037412,1718.794439,-1124.411798,0.153966,15029.041216,0.0,0.0,1.0,0.0,0.0,0.172869,poor_contact
1773928650.1342,97887,89727,0.077753,7214.0,30.1,92.72,93.73,4.981034,1716.875543,-1123.501392,0.152995,14933.489167,0.0,0.0,1.0,0.0,0.0,0.17116,poor_contact
1773928650.1543,97826,89727,0.077774,7214.0,30.1,92.72,93.73,4.923137,1714.175941,-1122.089359,0.152,14835.552585,0.0,0.0,1.0,0.0,0.0,0.16945,poor_contact
1773928650.1744,97750,89750,0.077794,7214.0,30.1,92.72,93.73,4.863666,1710.566998,-1120.086321,0.15098,14735.183926,0.0,0.0,1.0,0.0,0.0,0.16774,poor_contact
1773928650.1944,97674,89689,0.077815,7214.0,30.1,92.72,93.57,4.802565,1712.673715,-1122.416421,0.149934,14632.333141,0.0,0.0,1.0,0.0,0.0,0.166023,poor_contact
1773928650.2145,97536,89717,0.077836,7214.0,30.1,92.72,93.13,4.739769,1714.448061,-1124.546631,0.148862,14526.94751,0.0,0.0,1.0,0.0,0.0,0.164305,poor_contact
1773928650.5711,97437,89770,0.077857,7214.0,30.1,92.72,92.81,3.726362,1667.091452,-1191.324518,0.128552,12527.728251,0.0,0.0,1.0,0.0,0.0,0.137621,poor_contact
1773928650.5912,97456,89875,0.077877,7214.0,30.1,92.72,92.81,3.686035,1665.96009,-1188.679891,0.126797,12356.137378,0.0,0.0,1.0,0.0,0.0,0.135741,poor_contact
1773928650.6112,97583,89973,0.077898,7214.0,30.1,92.72,92.81,3.644651,1663.200854,-1184.529417,0.12499,12179.591013,0.0,0.0,1.0,0.0,0.0,0.133861,poor_contact
1773928650.6313,97642,90086,0.077919,7214.0,30.1,92.72,92.81,3.602173,1658.953608,-1178.977885,0.123131,11997.8704,0.0,0.0,1.0,0.0,0.0,0.13198,poor_contact
1773928650.6513,97635,90082,0.077941,7214.0,30.1,92.72,92.81,3.558561,1653.656042,-1172.648645,0.121215,11810.736707,0.0,0.0,1.0,0.0,0.0,0.130098,poor_contact
1773928650.6714,97693,90093,0.077444,7166.0,30.1,92.72,92.7,3.513775,1648.450207,-1166.44977,0.119242,11618.023657,0.0,0.0,1.0,0.0,0.0,0.128213,poor_contact
1773928650.6914,97737,90065,0.075952,7026.0,30.1,92.72,92.36,3.467767,1643.158059,-1160.321634,0.117211,11419.622076,0.0,0.0,1.0,0.0,0.0,0.126319,poor_contact
1773928650.7115,97713,90077,0.07488,6925.0,30.1,92.72,92.1,3.42049,1637.782584,-1154.175559,0.115117,11215.126598,0.0,0.0,1.0,0.0,0.0,0.124418,poor_contact
1773928650.7316,97712,90108,0.0749,6925.0,30.1,92.72,92.1,3.371888,1631.909973,-1147.630425,0.112954,11003.975901,0.0,0.0,1.0,0.0,0.0,0.122516,poor_contact
1773928650.7516,97688,90096,0.074845,6918.0,30.1,92.72,92.09,3.321906,1625.741061,-1140.950861,0.110719,10785.792663,0.0,0.0,1.0,0.0,0.0,0.120613,poor_contact
1773928650.7717,97699,90075,0.074562,6890.0,30.1,92.72,92.02,3.270478,1619.431766,-1134.282438,0.108408,10560.179146,0.0,0.0,1.0,0.0,0.0,0.118708,poor_contact
1773928650.7917,97759,90033,0.074192,6854.0,30.1,92.72,91.92,3.217536,1613.007054,-1127.693901,0.106015,10326.656504,0.0,0.0,1.0,0.0,0.0,0.1168,poor_contact
1773928650.8118,97845,89985,0.074212,6854.0,30.1,92.72,91.92,3.163004,1606.679511,-1121.360204,0.103534,10084.599992,0.0,0.0,1.0,0.0,0.0,0.114891,poor_contact
1773928650.8319,97879,89982,0.074232,6854.0,30.1,92.72,92.22,3.106798,1600.388838,-1115.125905,0.100959,9833.379425,0.0,0.0,1.0,0.0,0.0,0.112981,poor_contact
1773928650.8519,97810,89908,0.074252,6854.0,30.1,92.72,92.22,3.048825,1594.642339,-1109.544014,0.098282,9572.273311,0.0,0.0,1.0,0.0,0.0,0.11107,poor_contact
1773928650.872,97757,89914,0.073698,6801.0,30.1,92.72,92.09,2.988983,1589.088601,-1104.163583,0.095495,9300.540079,0.0,0.0,1.0,0.0,0.0,0.109155,poor_contact
1773928650.892,97769,89999,0.072341,6674.0,30.1,92.72,91.75,2.927157,1582.739934,-1098.021241,0.092591,9017.333313,0.0,0.0,1.0,0.0,0.0,0.107232,poor_contact
1773928650.9121,97795,90041,0.070961,6545.0,30.1,92.72,91.39,2.863218,1575.569516,-1091.190109,0.089557,8721.509041,0.0,0.0,1.0,0.0,0.0,0.105301,poor_contact
1773928650.9321,97828,90138,0.068853,6349.0,30.1,92.72,90.82,2.797022,1567.403412,-1083.385741,0.08638,8411.828136,0.0,0.0,1.0,0.0,0.0,0.103357,poor_contact
1773928650.9522,97803,90151,0.06784,6254.0,30.1,92.72,90.53,2.728404,1559.469906,-1075.775775,0.083041,8086.463399,0.0,0.0,1.0,0.0,0.0,0.101407,poor_contact
1773928650.9723,97658,90028,0.067856,6254.0,30.1,92.72,90.53,2.657177,1552.006396,-1068.921949,0.079519,7743.231796,0.0,0.0,1.0,0.0,0.0,0.099457,poor_contact
1773928650.9923,97429,89824,0.067873,6254.0,30.1,92.72,90.5,2.595914,1544.300844,-1062.447263,0.075787,7379.640753,0.0,0.0,1.0,0.0,0.0,0.097508,poor_contact
1773928651.0124,97224,89580,0.067815,6247.0,30.1,92.72,89.72,2.532431,1536.529195,-1056.510809,0.071813,6992.527632,0.0,0.0,1.0,0.0,0.0,0.095559,poor_contact
1773928651.0324,97096,89399,0.067703,6235.0,30.1,92.72,89.21,2.466556,1529.268804,-1051.313088,0.067554,6577.746805,0.0,0.0,1.0,0.0,0.0,0.093609,poor_contact
1773928651.0525,97059,89361,0.067721,6235.0,30.1,92.72,89.07,2.398091,1522.213155,-1046.361417,0.062952,6129.65782,0.0,0.0,1.0,0.0,0.0,0.091659,poor_contact
1773928651.0725,96993,89312,0.067696,6231.0,30.1,92.72,88.81,2.326808,1515.820954,-1041.985985,0.057927,5640.334894,0.0,0.0,1.0,0.0,0.0,0.089706,poor_contact
1773928651.0926,97009,89336,0.066204,6092.0,30.1,81.74,88.33,2.374359,1508.929739,-1037.26793,0.052357,5098.163849,0.0,0.0,1.0,0.0,0.0,0.087745,poor_contact
1773928651.1127,97029,89398,0.06434,5919.0,30.1,81.74,87.7,2.420917,1501.259332,-1031.944854,0.046046,4484.02489,0.0,0.0,1.0,0.0,0.0,0.085774,poor_contact
1773928651.1327,97065,89462,0.064291,5913.0,30.1,81.74,87.79,2.46654,1492.914658,-1026.073383,0.038628,3762.349935,0.0,0.0,1.0,0.0,0.0,0.0838,poor_contact
1773928651.1528,97096,89483,0.064307,5913.0,30.1,81.74,88.82,2.511277,1484.302933,-1020.011544,0.029272,2852.637586,0.0,0.0,1.0,0.0,0.0,0.081825,poor_contact
1773928651.1728,97159,89456,0.064323,5913.0,30.1,81.74,88.91,2.555177,1475.977443,-1014.236674,0.014645,1432.924181,0.0,0.0,1.0,0.0,0.0,0.079849,poor_contact
1773928651.1929,96971,88816,0.062241,5720.0,30.1,81.74,88.65,2.59828,1471.698543,-1012.127975,0.006288,612.369905,0.0,0.0,1.0,0.0,0.0,0.078779,poor_contact
1773928651.213,96943,88825,0.062256,5720.0,30.1,81.74,88.53,2.640625,1465.99891,-1009.107017,0.006205,602.529955,0.0,0.0,1.0,0.0,0.0,0.078605,poor_contact
1773928651.233,97001,88880,0.062271,5720.0,30.1,81.74,88.53,2.736207,1471.866081,-1008.619363,0.006263,609.695544,0.0,0.0,1.0,0.0,0.0,0.078536,poor_contact
1773928651.2531,96960,88839,0.062285,5720.0,30.1,81.74,88.54,2.826695,1477.885106,-1008.276363,0.00632,616.623518,0.0,0.0,1.0,0.0,0.0,0.078468,poor_contact
1773928651.2731,96891,88784,0.062648,5752.0,30.1,81.74,88.57,2.912606,1484.166915,-1008.157842,0.006372,622.965481,0.0,0.0,1.0,0.0,0.0,0.078402,poor_contact
