timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773928424.2541,114331,132403,0.038231,5129.0,30.1,77.73,93.52,8.483483,881.416032,-450.753871,0.231415,31009.609889,0.0,0.0,1.0,0.0,0.0,0.465214,good_contact
1773928424.2742,114338,132411,0.038234,5129.0,30.1,77.73,93.52,8.47513,866.617132,-443.896477,0.233048,31229.192457,0.0,0.0,1.0,0.0,0.0,0.462717,good_contact
1773928424.2942,114344,132463,0.038238,5129.0,30.1,77.73,93.52,8.466729,850.571746,-436.532175,0.234643,31443.492653,0.0,0.0,1.0,0.0,0.0,0.460219,good_contact
1773928424.3143,114356,132507,0.038241,5129.0,30.1,77.73,93.52,8.458283,835.601022,-429.470909,0.236199,31652.617768,0.0,0.0,1.0,0.0,0.0,0.457717,good_contact
1773928424.3343,114379,132529,0.038244,5129.0,30.1,77.73,93.52,8.449793,824.605067,-423.837092,0.237717,31856.669719,0.0,0.0,1.0,0.0,0.0,0.455209,good_contact
1773928424.3544,114378,132587,0.038247,5129.0,30.1,77.73,93.52,8.441262,817.497715,-419.69939,0.239199,32055.745385,0.0,0.0,1.0,0.0,0.0,0.452693,good_contact
1773928424.3745,114396,132630,0.03825,5129.0,30.1,77.73,93.53,8.432691,812.542419,-416.509569,0.240644,32249.936923,0.0,0.0,1.0,0.0,0.0,0.450172,good_contact
1773928424.3945,114424,132684,0.038253,5129.0,30.1,77.73,93.53,8.424084,808.8447,-413.898658,0.242054,32439.332044,0.0,0.0,1.0,0.0,0.0,0.447647,good_contact
1773928424.4146,114442,132724,0.038256,5129.0,30.1,77.73,93.53,8.41544,806.08295,-411.77874,0.243429,32624.014285,0.0,0.0,1.0,0.0,0.0,0.445118,good_contact
1773928424.4346,114457,132774,0.038259,5129.0,30.1,77.73,93.53,8.406763,803.572883,-409.745331,0.244769,32804.063244,0.0,0.0,1.0,0.0,0.0,0.442587,good_contact
1773928424.4547,114458,132829,0.038262,5129.0,30.1,77.73,93.53,8.398054,801.008475,-407.590877,0.246075,32979.554807,0.0,0.0,1.0,0.0,0.0,0.440054,good_contact
1773928424.4747,114489,132880,0.038265,5129.0,30.1,77.73,93.53,8.389315,798.400592,-405.321728,0.247348,33150.56135,0.0,0.0,1.0,0.0,0.0,0.437518,good_contact
1773928424.4948,114504,132914,0.038268,5129.0,30.1,77.73,93.53,8.380546,795.7081,-402.933775,0.248588,33317.151935,0.0,0.0,1.0,0.0,0.0,0.434982,good_contact
1773928424.5149,114517,132972,0.03827,5129.0,30.1,77.73,93.53,8.371751,792.728446,-400.229802,0.249796,33479.392482,0.0,0.0,1.0,0.0,0.0,0.432444,good_contact
1773928424.5349,114540,133014,0.038273,5129.0,30.1,77.73,93.53,8.264068,789.321382,-397.136866,0.250971,33637.345934,0.0,0.0,1.0,0.0,0.0,0.429905,good_contact
1773928424.555,114551,133051,0.038276,5129.0,30.1,77.73,93.53,8.153087,785.03777,-393.373138,0.252116,33791.07241,0.0,0.0,1.0,0.0,0.0,0.427367,good_contact
1773928424.575,114553,133087,0.038278,5129.0,30.1,77.73,93.53,8.03867,780.021054,-389.054244,0.253229,33940.629347,0.0,0.0,1.0,0.0,0.0,0.424828,good_contact
1773928424.5951,114612,133132,0.038281,5129.0,30.1,77.73,93.53,7.920668,774.302968,-384.183832,0.254312,34086.071627,0.0,0.0,1.0,0.0,0.0,0.42229,good_contact
1773928424.6152,114597,133173,0.038284,5129.0,30.1,77.73,93.53,7.79892,768.28359,-379.008639,0.255365,34227.451703,0.0,0.0,1.0,0.0,0.0,0.41975,good_contact
1773928424.6352,114652,133194,0.038286,5129.0,30.1,77.73,93.53,7.673246,761.794872,-373.502989,0.256387,34364.819713,0.0,0.0,1.0,0.0,0.0,0.41721,good_contact
1773928424.6553,114675,133260,0.038289,5129.0,30.1,77.73,93.53,7.543451,755.195115,-367.699722,0.257381,34498.223583,0.0,0.0,1.0,0.0,0.0,0.414668,good_contact
1773928424.6753,114686,133309,0.038291,5129.0,30.1,77.73,93.53,7.409317,748.430924,-361.622335,0.258345,34627.709128,0.0,0.0,1.0,0.0,0.0,0.412125,good_contact
1773928424.6954,114729,133300,0.038296,5129.0,30.1,77.73,93.53,7.270605,741.733164,-355.62566,0.259281,34753.320147,0.0,0.0,1.0,0.0,0.0,0.409582,good_contact
1773928424.7154,114667,133209,0.0383,5129.0,30.1,77.73,93.58,7.127048,735.055313,-349.996677,0.260188,34875.098503,0.0,0.0,1.0,0.0,0.0,0.40704,good_contact
1773928424.7355,114587,132982,0.038305,5129.0,30.1,77.73,93.62,6.978346,728.945168,-345.436049,0.261067,34993.084212,0.0,0.0,1.0,0.0,0.0,0.4045,good_contact
1773928424.7556,114519,132712,0.03831,5129.0,30.1,77.73,93.67,6.824163,723.960193,-342.159272,0.261918,35107.315511,0.0,0.0,1.0,0.0,0.0,0.401964,good_contact
1773928424.7756,114419,132437,0.034379,4602.0,30.1,77.73,92.75,6.664119,720.400681,-340.087757,0.262766,35221.188097,0.0,0.0,1.0,0.0,0.0,0.399413,good_contact
1773928424.7957,114310,132189,0.034383,4602.0,30.1,77.73,92.75,6.497781,718.326464,-339.000372,0.263587,35331.309476,0.0,0.0,1.0,0.0,0.0,0.396866,good_contact
1773928424.8157,114253,131967,0.03509,4696.0,30.1,77.73,93.09,6.324651,717.778444,-338.739582,0.264376,35437.124984,0.0,0.0,1.0,0.0,0.0,0.394324,good_contact
1773928424.8358,114173,131832,0.036104,4831.0,30.1,77.73,93.33,6.144157,718.159714,-338.919152,0.265131,35538.433173,0.0,0.0,1.0,0.0,0.0,0.391789,good_contact
1773928424.8558,114170,131725,0.036908,4938.0,30.1,77.73,93.67,5.955627,718.898982,-339.241595,0.265854,35635.464045,0.0,0.0,1.0,0.0,0.0,0.389259,good_contact
1773928424.8759,114105,131685,0.037213,4978.0,30.1,77.73,93.42,5.758274,719.056498,-339.290329,0.26655,35728.672988,0.0,0.0,1.0,0.0,0.0,0.386731,good_contact
1773928424.896,114075,131611,0.037772,5052.0,30.1,77.73,93.5,5.551156,729.61469,-346.49559,0.267215,35817.892122,0.0,0.0,1.0,0.0,0.0,0.384189,good_contact
1773928424.916,114094,131618,0.037777,5052.0,30.1,76.89,93.5,5.330743,739.759966,-353.549343,0.267854,35903.599282,0.0,0.0,1.0,0.0,0.0,0.381646,good_contact
1773928424.9361,114117,131666,0.037783,5052.0,30.1,76.89,93.52,5.097998,749.512732,-361.100382,0.268467,35985.819563,0.0,0.0,1.0,0.0,0.0,0.3791,good_contact
1773928425.2925,114126,131741,0.037788,5052.0,30.1,76.89,93.52,4.067658,784.632083,-438.322281,0.272266,36494.550733,0.0,0.0,1.0,0.0,0.0,0.359197,good_contact
1773928425.3126,114159,131831,0.036739,4911.0,30.1,76.89,93.33,4.063774,791.997295,-444.992107,0.272694,36552.026665,0.0,0.0,1.0,0.0,0.0,0.356438,good_contact
1773928425.3326,114189,131899,0.034223,4574.0,30.1,76.89,93.06,4.05971,798.236028,-450.618422,0.273107,36607.587651,0.0,0.0,1.0,0.0,0.0,0.353667,good_contact
1773928425.3527,114178,131951,0.031353,4190.0,30.1,76.89,92.51,4.055463,803.578068,-455.410488,0.273508,36661.479429,0.0,0.0,1.0,0.0,0.0,0.35088,good_contact
1773928425.3727,114154,131972,0.029434,3933.0,30.1,76.89,92.32,4.051035,808.22972,-459.471205,0.273891,36712.934303,0.0,0.0,1.0,0.0,0.0,0.348084,good_contact
1773928425.3928,114137,131999,0.027992,3740.0,30.1,76.89,91.86,4.046423,812.088954,-462.736002,0.274253,36761.563339,0.0,0.0,1.0,0.0,0.0,0.345281,good_contact
1773928425.4129,114175,132037,0.02783,3718.0,30.1,76.89,92.01,4.041628,815.190442,-465.310903,0.274586,36806.376375,0.0,0.0,1.0,0.0,0.0,0.342477,good_contact
1773928425.4329,114187,132060,0.027833,3718.0,30.1,76.89,92.01,4.036649,817.647246,-467.290512,0.274891,36847.259843,0.0,0.0,1.0,0.0,0.0,0.339673,good_contact
1773928425.453,114115,132077,0.027836,3718.0,30.1,76.89,92.01,4.031485,819.385813,-468.606179,0.275165,36884.226812,0.0,0.0,1.0,0.0,0.0,0.336869,good_contact
1773928425.473,114204,132165,0.027838,3718.0,30.1,76.89,92.01,4.026135,819.997058,-468.934325,0.275411,36917.289045,0.0,0.0,1.0,0.0,0.0,0.334064,good_contact
1773928425.4931,114238,132228,0.02784,3718.0,30.1,76.89,92.01,4.020599,819.664933,-468.418448,0.275628,36946.457027,0.0,0.0,1.0,0.0,0.0,0.331258,good_contact
1773928425.5131,114232,132281,0.027843,3718.0,30.1,76.89,92.01,4.014876,818.648563,-467.286147,0.275816,36971.739973,0.0,0.0,1.0,0.0,0.0,0.328452,good_contact
1773928425.5332,114230,132347,0.027845,3718.0,30.1,76.89,92.01,4.008965,816.57949,-465.200949,0.275975,36993.145849,0.0,0.0,1.0,0.0,0.0,0.325645,good_contact
1773928425.5533,114240,132412,0.027847,3718.0,30.1,76.89,92.01,4.002865,813.759633,-462.407428,0.276106,37010.681383,0.0,0.0,1.0,0.0,0.0,0.322837,good_contact
1773928425.5733,114188,132496,0.027849,3718.0,30.1,76.89,92.01,3.996576,809.672489,-458.452914,0.276207,37024.352073,0.0,0.0,1.0,0.0,0.0,0.320029,good_contact
1773928425.5934,114213,132534,0.027851,3718.0,30.1,76.89,92.01,3.990096,804.940382,-453.934486,0.27628,37034.1622,0.0,0.0,1.0,0.0,0.0,0.31722,good_contact
1773928425.6134,114241,132604,0.027853,3718.0,30.1,76.89,92.02,3.983425,799.475195,-448.68521,0.276325,37040.114831,0.0,0.0,1.0,0.0,0.0,0.31441,good_contact
1773928425.6335,114217,132649,0.027855,3718.0,30.1,76.89,92.03,3.976562,793.900661,-443.215358,0.27634,37042.211826,0.0,0.0,1.0,0.0,0.0,0.311599,good_contact
1773928425.6536,114254,132732,0.027857,3718.0,30.1,76.89,92.03,3.969505,789.312207,-438.1738,0.276327,37040.453839,0.0,0.0,1.0,0.0,0.0,0.308784,good_contact
1773928425.6736,114274,132758,0.027859,3718.0,30.1,76.89,92.07,3.962253,786.281078,-434.371693,0.276286,37034.840322,0.0,0.0,1.0,0.0,0.0,0.305966,good_contact
1773928425.6937,114301,132828,0.027861,3718.0,30.1,76.89,92.07,3.954807,784.769127,-431.988071,0.276215,37025.369521,0.0,0.0,1.0,0.0,0.0,0.303144,good_contact
1773928425.7137,114322,132870,0.027863,3718.0,30.1,76.89,92.13,3.947163,784.197896,-430.928107,0.276116,37012.038474,0.0,0.0,1.0,0.0,0.0,0.300318,good_contact
1773928425.7338,114338,132924,0.027865,3718.0,30.1,76.89,92.13,3.939322,784.03182,-430.692987,0.275988,36994.84301,0.0,0.0,1.0,0.0,0.0,0.297489,good_contact
1773928425.7538,114348,132984,0.027867,3718.0,30.1,76.89,92.13,3.931283,784.040824,-431.051307,0.275831,36973.777736,0.0,0.0,1.0,0.0,0.0,0.294658,good_contact
1773928425.7739,114350,133048,0.027869,3718.0,30.1,76.89,92.14,3.923042,784.051498,-431.498568,0.275644,36948.836033,0.0,0.0,1.0,0.0,0.0,0.291825,good_contact
1773928425.794,114389,133093,0.02787,3718.0,30.1,76.89,92.14,3.914601,784.071238,-432.121262,0.275429,36920.010045,0.0,0.0,1.0,0.0,0.0,0.288991,good_contact
1773928425.814,114433,133166,0.027872,3718.0,30.1,76.89,92.14,3.905957,784.052433,-432.376502,0.275185,36887.290666,0.0,0.0,1.0,0.0,0.0,0.286157,good_contact
1773928425.8341,114436,133195,0.027874,3718.0,30.1,76.89,92.14,3.897109,784.025802,-432.494567,0.274911,36850.667525,0.0,0.0,1.0,0.0,0.0,0.283321,good_contact
1773928425.8541,114452,133251,0.027875,3718.0,30.1,76.89,92.14,3.888055,783.98154,-432.127685,0.274609,36810.12897,0.0,0.0,1.0,0.0,0.0,0.280486,good_contact
1773928425.8742,114427,133230,0.027877,3718.0,30.1,76.89,92.14,3.878795,783.854662,-431.426707,0.274276,36765.66205,0.0,0.0,1.0,0.0,0.0,0.277651,good_contact
1773928425.8943,114345,133048,0.023582,3145.0,30.1,76.89,93.17,3.869326,783.727507,-431.508108,0.273934,36719.841178,0.0,0.0,1.0,0.0,0.0,0.274798,good_contact
1773928425.9143,113993,132194,0.023584,3145.0,30.1,76.89,92.41,3.859647,786.686255,-436.568974,0.273562,36670.009992,0.0,0.0,1.0,0.0,0.0,0.271953,good_contact
1773928425.9344,114061,132143,0.023585,3145.0,30.1,76.89,92.41,3.849757,789.782903,-441.550699,0.273159,36616.152119,0.0,0.0,1.0,0.0,0.0,0.26911,good_contact
1773928425.9544,114089,132206,0.023586,3145.0,30.1,79.22,92.41,3.846898,792.281108,-445.809162,0.272727,36558.249762,0.0,0.0,1.0,0.0,0.0,0.266265,good_contact
1773928425.9745,114126,132256,0.023587,3145.0,30.1,79.22,92.41,3.845421,793.061081,-444.895279,0.272575,36538.027313,0.0,0.0,1.0,0.0,0.0,0.265068,good_contact
1773928425.9945,114147,132312,0.023588,3145.0,30.1,79.22,92.41,3.843879,793.490705,-443.611324,0.27242,36517.296508,0.0,0.0,1.0,0.0,0.0,0.263881,good_contact
1773928426.0146,114169,132376,0.023589,3145.0,30.1,79.22,92.41,3.842273,793.55987,-441.924848,0.272261,36496.074094,0.0,0.0,1.0,0.0,0.0,0.262705,good_contact
1773928426.0347,114192,132451,0.02359,3145.0,30.1,79.22,92.41,3.840605,793.254532,-439.787275,0.272098,36474.376294,0.0,0.0,1.0,0.0,0.0,0.26154,good_contact
1773928426.0547,114199,132509,0.023591,3145.0,30.1,79.22,92.41,3.838877,792.688307,-437.318925,0.271933,36452.218821,0.0,0.0,1.0,0.0,0.0,0.260386,good_contact
1773928426.0748,114235,132589,0.023591,3145.0,30.1,79.22,92.41,3.837092,791.808665,-434.405027,0.271763,36429.616898,0.0,0.0,1.0,0.0,0.0,0.259242,good_contact
1773928426.0948,114248,132658,0.023592,3145.0,30.1,79.22,92.41,3.83525,790.696522,-431.128429,0.271591,36406.585274,0.0,0.0,1.0,0.0,0.0,0.258109,good_contact
1773928426.1149,114256,132690,0.023593,3145.0,30.1,79.22,92.41,3.833354,789.489801,-427.716966,0.271415,36383.138242,0.0,0.0,1.0,0.0,0.0,0.256986,good_contact
1773928426.135,114288,132776,0.023594,3145.0,30.1,79.22,92.41,3.831406,788.060701,-423.870372,0.271237,36359.289654,0.0,0.0,1.0,0.0,0.0,0.255873,good_contact
1773928426.155,114308,132832,0.023594,3145.0,30.1,79.22,92.41,3.829406,786.516438,-419.775356,0.271055,36335.052938,0.0,0.0,1.0,0.0,0.0,0.25477,good_contact
1773928426.1751,114321,132877,0.023595,3145.0,30.1,79.22,92.41,3.827358,784.897102,-415.503747,0.270871,36310.441108,0.0,0.0,1.0,0.0,0.0,0.253677,good_contact
1773928426.1951,114319,132920,0.023595,3145.0,30.1,79.22,92.41,3.825261,783.219474,-411.074375,0.270684,36285.466784,0.0,0.0,1.0,0.0,0.0,0.252594,good_contact
1773928426.2152,114341,132958,0.023596,3145.0,30.1,79.22,92.41,3.823118,781.501966,-406.521486,0.270495,36260.142204,0.0,0.0,1.0,0.0,0.0,0.251521,good_contact
1773928426.2352,114366,133005,0.023596,3145.0,30.1,79.22,92.41,3.820931,779.745579,-401.802364,0.270303,36234.479232,0.0,0.0,1.0,0.0,0.0,0.250457,good_contact
1773928426.2553,114387,133055,0.023597,3145.0,30.1,79.22,92.41,3.8187,777.962481,-396.908379,0.270108,36208.489378,0.0,0.0,1.0,0.0,0.0,0.249403,good_contact
1773928426.2754,114394,133109,0.023597,3145.0,30.1,79.22,92.41,3.816426,776.166923,-391.826096,0.269912,36182.183805,0.0,0.0,1.0,0.0,0.0,0.248358,good_contact
1773928426.2954,114421,133162,0.023598,3145.0,30.1,79.22,92.41,3.810952,775.422381,-388.863028,0.269305,36100.980103,0.0,0.0,1.0,0.0,0.0,0.245715,good_contact
1773928426.3155,114435,133206,0.023598,3145.0,30.1,79.22,92.41,3.805135,774.594883,-385.535524,0.268672,36016.142669,0.0,0.0,1.0,0.0,0.0,0.243071,good_contact
1773928426.3355,114438,133246,0.023599,3145.0,30.1,79.22,92.41,3.798974,773.679696,-381.850677,0.268011,35927.645759,0.0,0.0,1.0,0.0,0.0,0.240427,good_contact
1773928426.3556,114470,133308,0.0236,3145.0,30.1,79.22,92.4,3.792468,772.707597,-377.704646,0.267322,35835.462263,0.0,0.0,1.0,0.0,0.0,0.237783,good_contact
1773928426.3757,114454,133262,0.0236,3145.0,30.1,79.22,92.4,3.785616,771.474217,-373.509642,0.266606,35739.563654,0.0,0.0,1.0,0.0,0.0,0.23514,good_contact
1773928426.3957,114380,133113,0.023601,3145.0,30.1,79.22,92.4,3.778414,770.14865,-370.0347,0.265862,35639.919942,0.0,0.0,1.0,0.0,0.0,0.232498,good_contact
1773928426.4158,114279,132858,0.023602,3145.0,30.1,79.22,92.4,3.770861,768.720368,-367.486073,0.26509,35536.499624,0.0,0.0,1.0,0.0,0.0,0.229858,good_contact
1773928426.4358,114193,132559,0.023603,3145.0,30.1,79.22,92.4,3.762955,767.689172,-366.095121,0.264289,35429.269627,0.0,0.0,1.0,0.0,0.0,0.227221,good_contact
1773928426.4559,114065,132311,0.023605,3145.0,30.1,79.22,92.4,3.754693,767.280367,-365.588653,0.26346,35318.195252,0.0,0.0,1.0,0.0,0.0,0.224587,good_contact
1773928426.4759,113993,132089,0.023606,3145.0,30.1,79.22,92.4,3.746074,767.670734,-365.84767,0.262601,35203.240108,0.0,0.0,1.0,0.0,0.0,0.221954,good_contact
1773928426.496,113924,131923,0.023608,3145.0,30.1,79.22,91.77,3.737095,768.771476,-366.642205,0.261714,35084.36605,0.0,0.0,1.0,0.0,0.0,0.219322,good_contact
1773928426.5161,113901,131830,0.02361,3145.0,30.1,79.22,91.56,3.727753,769.890685,-367.40342,0.260796,34961.533103,0.0,0.0,1.0,0.0,0.0,0.216692,good_contact
1773928426.5361,113872,131779,0.023612,3145.0,30.1,79.22,91.29,3.718045,770.958443,-368.110568,0.25985,34834.699388,0.0,0.0,1.0,0.0,0.0,0.214062,good_contact
1773928426.5562,113861,131758,0.023614,3145.0,30.1,79.22,91.19,3.707969,771.393321,-368.377919,0.258872,34703.82104,0.0,0.0,1.0,0.0,0.0,0.211431,good_contact
1773928426.5762,113852,131757,0.023616,3145.0,30.1,79.22,91.11,3.697522,771.36209,-368.34401,0.257865,34568.852118,0.0,0.0,1.0,0.0,0.0,0.208801,good_contact
1773928426.5963,113861,131794,0.023618,3145.0,30.1,76.85,91.11,3.682131,770.358973,-367.688335,0.256827,34429.744517,0.0,0.0,1.0,0.0,0.0,0.206171,good_contact
1773928426.6163,113890,131880,0.023418,3118.0,30.1,76.85,91.16,3.666509,768.317718,-366.339514,0.255758,34286.535165,0.0,0.0,1.0,0.0,0.0,0.203538,good_contact
1773928426.6364,113921,131957,0.023006,3063.0,30.1,76.85,91.42,3.650653,765.189744,-364.259011,0.254659,34139.258459,0.0,0.0,1.0,0.0,0.0,0.200903,good_contact
1773928426.6565,113961,132052,0.023008,3063.0,30.1,76.85,92.22,3.634561,760.934482,-361.382374,0.253527,33987.679176,0.0,0.0,1.0,0.0,0.0,0.198267,good_contact
1773928426.6765,113971,132107,0.02301,3063.0,30.1,76.85,92.22,3.61823,755.873093,-357.952342,0.252364,33831.739484,0.0,0.0,1.0,0.0,0.0,0.195631,good_contact
1773928426.6966,113977,132146,0.023011,3063.0,30.1,76.85,92.22,3.601655,749.908673,-353.957417,0.251167,33671.378802,0.0,0.0,1.0,0.0,0.0,0.192994,good_contact
1773928426.7166,113990,132177,0.023012,3063.0,30.1,76.85,92.22,3.584834,743.272157,-349.545663,0.249938,33506.533653,0.0,0.0,1.0,0.0,0.0,0.190357,good_contact
1773928426.7367,113988,132190,0.023013,3063.0,30.1,76.85,92.22,3.567763,736.109291,-344.843952,0.248674,33337.137513,0.0,0.0,1.0,0.0,0.0,0.187719,good_contact
1773928426.7568,113986,132213,0.023014,3063.0,30.1,76.85,92.22,3.550438,728.823433,-340.024072,0.247376,33163.120643,0.0,0.0,1.0,0.0,0.0,0.18508,good_contact
1773928426.7768,113998,132232,0.023015,3063.0,30.1,76.85,92.22,3.532857,723.145236,-335.975353,0.246043,32984.40991,0.0,0.0,1.0,0.0,0.0,0.18244,good_contact
1773928426.7969,114014,132294,0.023015,3063.0,30.1,76.85,92.22,3.515014,719.152608,-332.743939,0.244675,32800.928594,0.0,0.0,1.0,0.0,0.0,0.179797,good_contact
1773928426.8169,114033,132341,0.023016,3063.0,30.1,76.85,92.22,3.496906,716.903217,-330.623963,0.24327,32612.596174,0.0,0.0,1.0,0.0,0.0,0.177153,good_contact
1773928426.837,114072,132419,0.023017,3063.0,30.1,76.85,92.22,3.478529,715.709438,-329.295701,0.241829,32419.328107,0.0,0.0,1.0,0.0,0.0,0.174505,good_contact
1773928426.857,114090,132493,0.023017,3063.0,30.1,76.85,92.22,3.459879,715.175007,-328.631576,0.24035,32221.035578,0.0,0.0,1.0,0.0,0.0,0.171856,good_contact
1773928426.8771,114118,132555,0.023018,3063.0,30.1,76.85,92.22,3.44095,714.905938,-328.315095,0.238832,32017.625235,0.0,0.0,1.0,0.0,0.0,0.169206,good_contact
1773928426.8972,114143,132626,0.023019,3063.0,30.1,76.85,92.22,3.421739,714.730017,-328.123,0.237276,31808.998895,0.0,0.0,1.0,0.0,0.0,0.166555,good_contact
1773928426.9172,114176,132699,0.023019,3063.0,30.1,76.85,92.22,3.402241,713.14247,-325.650032,0.23568,31595.053235,0.0,0.0,1.0,0.0,0.0,0.163905,good_contact
1773928426.9373,114201,132737,0.02302,3063.0,30.1,76.85,92.22,3.38245,709.426894,-321.112416,0.234044,31375.679438,0.0,0.0,1.0,0.0,0.0,0.161256,good_contact
1773928427.2937,114209,132806,0.02302,3063.0,30.1,76.85,92.22,3.089431,591.496511,-237.738603,0.202796,27184.768636,0.0,0.0,1.0,0.0,0.0,0.121295,good_contact
1773928427.3138,114239,132857,0.023021,3063.0,30.1,76.85,92.22,3.061263,589.111367,-231.867547,0.200124,26826.384414,0.0,0.0,1.0,0.0,0.0,0.118413,good_contact
1773928427.3339,114255,132928,0.023021,3063.0,30.1,76.85,92.22,3.032597,587.889553,-226.791133,0.197374,26457.601362,0.0,0.0,1.0,0.0,0.0,0.11553,good_contact
1773928427.3539,114265,132986,0.023022,3063.0,30.1,76.85,92.22,3.003419,587.256054,-222.094441,0.194544,26077.978319,0.0,0.0,1.0,0.0,0.0,0.112645,good_contact
1773928427.374,114295,133037,0.023022,3063.0,30.1,76.85,92.22,2.973714,587.025332,-217.643706,0.191628,25687.034682,0.0,0.0,1.0,0.0,0.0,0.10976,good_contact
1773928427.394,114318,133106,0.023023,3063.0,30.1,76.85,92.22,2.943465,587.132182,-213.129415,0.188624,25284.245342,0.0,0.0,1.0,0.0,0.0,0.106875,good_contact
1773928427.4141,114323,133149,0.023023,3063.0,30.1,76.85,92.21,2.912657,587.399366,-208.44444,0.185527,24869.034732,0.0,0.0,1.0,0.0,0.0,0.103989,good_contact
1773928427.4342,114356,133195,0.023024,3063.0,30.1,76.85,92.21,2.881269,587.858779,-203.592066,0.182333,24440.769806,0.0,0.0,1.0,0.0,0.0,0.101103,good_contact
1773928427.4542,114378,133250,0.023024,3063.0,30.1,76.85,92.21,2.870936,588.471538,-198.272002,0.179035,23998.751699,0.0,0.0,1.0,0.0,0.0,0.098218,good_contact
1773928427.4743,114395,133326,0.023025,3063.0,30.1,76.85,92.21,2.860405,589.217258,-192.044863,0.17563,23542.205753,0.0,0.0,1.0,0.0,0.0,0.095332,good_contact
1773928427.4943,114408,133369,0.023025,3063.0,30.1,76.85,92.21,2.849675,589.90621,-185.088789,0.172109,23070.269495,0.0,0.0,1.0,0.0,0.0,0.092446,good_contact
1773928427.5144,114412,133406,0.023026,3063.0,30.1,76.85,92.21,2.838744,590.625729,-177.67196,0.168466,22581.978027,0.0,0.0,1.0,0.0,0.0,0.08956,good_contact
1773928427.5344,114430,133456,0.023026,3063.0,30.1,76.85,92.21,2.82761,591.35721,-169.577489,0.164692,22076.246122,0.0,0.0,1.0,0.0,0.0,0.086674,good_contact
1773928427.5545,114416,133391,0.023027,3063.0,30.1,76.85,92.21,2.816269,591.704464,-161.914415,0.160779,21551.846054,0.0,0.0,1.0,0.0,0.0,0.083789,good_contact
1773928427.5746,114342,133195,0.023028,3063.0,30.1,76.85,92.21,2.80472,591.113062,-155.458373,0.156716,21007.379846,0.0,0.0,1.0,0.0,0.0,0.080904,good_contact
1773928427.5946,114228,132934,0.023029,3063.0,30.1,76.85,92.21,2.792959,589.72759,-150.52294,0.152492,20441.244137,0.0,0.0,1.0,0.0,0.0,0.07802,good_contact
1773928427.6147,114103,132618,0.02303,3063.0,30.1,76.85,92.21,2.780985,588.310106,-147.62413,0.148091,19851.585075,0.0,0.0,1.0,0.0,0.0,0.075137,good_contact
1773928427.6347,114005,132367,0.023031,3063.0,30.1,76.85,92.21,2.768794,587.348448,-146.188045,0.143499,19236.239557,0.0,0.0,1.0,0.0,0.0,0.072255,good_contact
1773928427.6548,113926,132170,0.023033,3063.0,30.1,76.85,92.21,2.756384,586.957278,-145.717477,0.138695,18592.657389,0.0,0.0,1.0,0.0,0.0,0.069373,good_contact
1773928427.6749,113871,132008,0.023035,3063.0,30.1,76.85,92.21,2.743751,587.212053,-145.986148,0.133658,17917.796168,0.0,0.0,1.0,0.0,0.0,0.066491,good_contact
1773928427.6949,113850,131932,0.023037,3063.0,30.1,76.85,92.19,2.730893,587.665096,-146.424751,0.128359,17207.976188,0.0,0.0,1.0,0.0,0.0,0.063609,good_contact
1773928427.715,113822,131865,0.023039,3063.0,30.1,76.85,91.93,2.717806,588.09526,-146.800646,0.122766,16458.675026,0.0,0.0,1.0,0.0,0.0,0.060727,good_contact
1773928427.735,113810,131857,0.02304,3063.0,30.1,76.85,91.92,2.704487,588.182237,-146.856959,0.116835,15664.227941,0.0,0.0,1.0,0.0,0.0,0.057844,good_contact
1773928427.7551,113829,131870,0.022877,3041.0,30.1,67.9,91.79,2.770829,587.624446,-146.347903,0.110513,14817.406741,0.0,0.0,1.0,0.0,0.0,0.054961,good_contact
1773928427.7751,113839,131898,0.022375,2974.0,30.1,67.9,92.0,2.834068,586.374181,-145.245323,0.103728,13908.703071,0.0,0.0,1.0,0.0,0.0,0.052075,good_contact
1773928427.7952,113863,131992,0.022376,2974.0,30.1,67.9,92.93,2.894407,583.959804,-143.097209,0.096382,12924.949835,0.0,0.0,1.0,0.0,0.0,0.049188,good_contact
1773928427.8153,113901,132090,0.022378,2974.0,30.1,67.9,92.93,2.952025,580.525857,-139.958243,0.088336,11847.466559,0.0,0.0,1.0,0.0,0.0,0.046301,good_contact
1773928427.8353,113924,132169,0.022379,2974.0,30.1,67.9,92.93,3.007077,575.985299,-135.788458,0.079375,10647.836777,0.0,0.0,1.0,0.0,0.0,0.043413,good_contact
1773928427.8554,113930,132200,0.02238,2974.0,30.1,67.9,92.93,3.059702,571.052443,-131.227318,0.069147,9278.804918,0.0,0.0,1.0,0.0,0.0,0.040525,good_contact
1773928427.8754,113930,132245,0.022381,2974.0,30.1,67.9,92.93,3.110024,565.226477,-125.898929,0.056972,7649.956987,0.0,0.0,1.0,0.0,0.0,0.037636,good_contact
1773928427.8955,113959,132253,0.022382,2974.0,30.1,67.9,92.93,3.158152,558.645299,-120.059436,0.041157,5536.541485,0.0,0.0,1.0,0.0,0.0,0.034748,good_contact
