timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773928861.048,109988,115269,1.072266,95833.0,30.1,86.5,87.16,2.652465,29035.055874,2419.375089,0.018969,1682.481517,0.0,0.0,1.0,0.0,0.0,1.048585,motion_artifact
1773928861.0681,114084,110799,1.070098,95833.0,30.1,86.5,87.16,2.658518,29001.332555,2505.131225,0.01893,1682.064581,0.0,0.0,1.0,0.0,0.0,1.047498,motion_artifact
1773928861.0881,86926,81920,1.06801,95833.0,30.1,86.5,87.17,2.664381,28937.200567,2423.621262,0.018889,1681.616968,0.0,0.0,1.0,0.0,0.0,1.048031,motion_artifact
1773928861.1082,51396,48650,1.067486,95833.0,30.1,86.5,87.17,2.670061,29007.767372,2156.911129,0.018847,1681.139582,0.0,0.0,1.0,0.0,0.0,1.050411,motion_artifact
1773928861.1283,49283,47239,1.067406,95833.0,30.1,86.5,87.17,2.675562,29085.750525,1889.952319,0.018805,1680.6333,0.0,0.0,1.0,0.0,0.0,1.052857,motion_artifact
1773928861.1483,52889,50329,1.068515,95833.0,30.1,86.5,87.17,2.680889,29141.142637,1647.608205,0.018764,1680.098972,0.0,0.0,1.0,0.0,0.0,1.055119,motion_artifact
1773928861.1684,74391,70044,1.070296,95833.0,30.1,86.5,87.17,2.686047,29102.589467,1519.595391,0.018728,1679.537421,0.0,0.0,1.0,0.0,0.0,1.056272,motion_artifact
1773928861.1885,107110,104840,1.070991,95833.0,30.1,86.5,87.19,2.691041,29053.953714,1582.814398,0.018692,1678.949449,0.0,0.0,1.0,0.0,0.0,1.055492,motion_artifact
1773928861.2085,109378,114457,1.071287,95833.0,30.1,86.5,87.19,2.695875,29036.679754,1695.398983,0.018658,1678.33583,0.0,0.0,1.0,0.0,0.0,1.054194,motion_artifact
1773928861.2286,111556,118669,1.071034,95833.0,30.1,86.5,87.18,2.700555,29037.222182,1826.866382,0.018623,1677.697318,0.0,0.0,1.0,0.0,0.0,1.052681,motion_artifact
1773928861.2486,112289,119853,1.069221,95833.0,30.1,86.5,87.18,2.711338,29069.146216,1870.079837,0.018382,1670.920826,0.0,0.0,1.0,0.0,0.0,1.050039,motion_artifact
1773928861.2687,107490,111999,1.065779,95833.0,30.1,86.5,87.17,2.721979,29107.767705,1975.081249,0.018135,1663.888766,0.0,0.0,1.0,0.0,0.0,1.048955,motion_artifact
1773928861.2888,107757,95133,1.062985,95833.0,30.1,86.5,87.18,2.732479,28958.08765,1778.437378,0.017941,1656.597884,0.0,0.0,1.0,0.0,0.0,1.046548,motion_artifact
1773928861.3088,58909,54175,1.062171,95833.0,30.1,86.5,87.19,2.742842,29039.799474,1504.547913,0.017764,1649.044747,0.0,0.0,1.0,0.0,0.0,1.047816,motion_artifact
1773928861.3289,50653,48095,1.062092,95833.0,30.1,86.5,87.19,2.753067,29153.738223,1374.31854,0.01756,1641.225735,0.0,0.0,1.0,0.0,0.0,1.051257,motion_artifact
1773928861.349,51266,48439,1.063285,95833.0,30.1,86.5,87.19,2.763157,29256.581596,1259.157368,0.017323,1633.137027,0.0,0.0,1.0,0.0,0.0,1.054805,motion_artifact
1773928861.369,64081,60055,1.065542,95833.0,30.1,86.5,87.2,2.773113,29282.181936,1222.73781,0.017048,1624.774597,0.0,0.0,1.0,0.0,0.0,1.057896,motion_artifact
1773928861.3891,90778,89491,1.066499,95833.0,30.1,86.5,87.2,2.782936,29148.297974,1013.36256,0.016826,1616.134195,0.0,0.0,1.0,0.0,0.0,1.055856,motion_artifact
1773928861.4091,104900,104968,1.06686,95833.0,30.1,86.5,87.21,2.792628,29032.709413,883.543548,0.016652,1607.211339,0.0,0.0,1.0,0.0,0.0,1.052996,motion_artifact
1773928861.4292,105114,109223,1.067078,95833.0,30.1,86.5,87.21,2.802191,28974.687099,814.614445,0.016512,1598.001297,0.0,0.0,1.0,0.0,0.0,1.050363,motion_artifact
1773928861.4493,105399,109654,1.067152,95833.0,30.1,86.5,87.21,2.811625,28999.56482,872.383927,0.016377,1588.499073,0.0,0.0,1.0,0.0,0.0,1.049058,motion_artifact
1773928861.4693,103542,106944,1.067302,95833.0,30.1,86.5,87.21,2.820931,29005.230844,1033.806559,0.016222,1578.699391,0.0,0.0,1.0,0.0,0.0,1.049152,motion_artifact
1773928861.4894,111339,108987,1.067182,95833.0,30.1,86.5,87.2,2.830112,28989.844282,1251.048284,0.016035,1568.596678,0.0,0.0,1.0,0.0,0.0,1.049614,motion_artifact
1773928861.5094,115010,100816,1.066938,95833.0,30.1,86.5,87.2,2.839168,28955.073878,1426.401353,0.015811,1558.185037,0.0,0.0,1.0,0.0,0.0,1.050516,motion_artifact
1773928861.5295,83083,72885,1.068022,95833.0,30.1,86.5,87.2,2.848101,28946.218151,1440.739626,0.015554,1547.458235,0.0,0.0,1.0,0.0,0.0,1.052741,motion_artifact
1773928861.5496,68069,61795,1.070101,95833.0,30.1,86.5,87.2,2.856911,28983.955645,1205.245792,0.015317,1536.409669,0.0,0.0,1.0,0.0,0.0,1.053518,motion_artifact
1773928861.5696,70566,64105,1.072211,95833.0,30.1,91.34,87.21,2.858786,28854.895184,827.770326,0.015138,1525.032346,0.0,0.0,1.0,0.0,0.0,1.052544,motion_artifact
1773928861.5897,88572,79334,1.073845,95833.0,30.1,91.34,87.22,2.860646,28670.531332,520.947725,0.015012,1513.318852,0.0,0.0,1.0,0.0,0.0,1.050685,motion_artifact
1773928861.6097,114703,102562,1.074497,95833.0,30.1,91.34,87.24,2.862493,28547.431453,373.854783,0.014922,1501.261318,0.0,0.0,1.0,0.0,0.0,1.048032,motion_artifact
1773928861.6298,107457,110903,1.074749,95833.0,30.1,91.34,87.25,2.864327,28560.456894,396.032078,0.014843,1488.851384,0.0,0.0,1.0,0.0,0.0,1.046286,motion_artifact
1773928861.6499,110452,115473,1.074523,95833.0,30.1,91.34,87.24,2.866146,28592.474179,601.674468,0.014746,1476.080164,0.0,0.0,1.0,0.0,0.0,1.045973,motion_artifact
1773928861.6699,111920,118443,1.073022,95833.0,30.1,91.34,87.22,2.867952,28610.114873,866.783477,0.014618,1462.938194,0.0,0.0,1.0,0.0,0.0,1.045962,motion_artifact
1773928861.69,109348,114340,1.070107,95833.0,30.1,91.34,87.22,2.869745,28608.625709,1113.640782,0.014455,1449.41539,0.0,0.0,1.0,0.0,0.0,1.046197,motion_artifact
1773928861.7101,118588,108697,1.067398,95833.0,30.1,91.34,87.22,2.871524,28604.317318,1308.038341,0.014261,1435.500989,0.0,0.0,1.0,0.0,0.0,1.046488,motion_artifact
1773928861.7301,83357,73171,1.066516,95833.0,30.1,91.34,87.23,2.873289,28628.625561,1223.425578,0.01406,1421.18349,0.0,0.0,1.0,0.0,0.0,1.047667,motion_artifact
1773928861.7502,63598,58132,1.067164,95833.0,30.1,91.34,87.23,2.875041,28621.027938,883.386295,0.013892,1406.450582,0.0,0.0,1.0,0.0,0.0,1.047806,motion_artifact
1773928861.7702,62954,57855,1.069304,95833.0,30.1,91.34,87.23,2.876779,28580.239688,511.032147,0.01376,1391.289068,0.0,0.0,1.0,0.0,0.0,1.047647,motion_artifact
1773928861.7903,76633,70259,1.071327,95833.0,30.1,91.34,87.24,2.861374,28497.98219,210.795263,0.013661,1375.684778,0.0,0.0,1.0,0.0,0.0,1.046927,motion_artifact
1773928861.8104,107243,100021,1.072011,95833.0,30.1,91.34,87.25,2.845812,28467.72923,146.396997,0.013577,1359.622465,0.0,0.0,1.0,0.0,0.0,1.045497,motion_artifact
1773928861.8304,107451,111430,1.071988,95833.0,30.1,91.34,87.25,2.830091,28492.295036,310.284762,0.013478,1343.085698,0.0,0.0,1.0,0.0,0.0,1.045205,motion_artifact
1773928861.8505,109659,115030,1.07166,95833.0,30.1,91.34,87.24,2.814206,28501.58361,548.115265,0.013355,1326.056727,0.0,0.0,1.0,0.0,0.0,1.045287,motion_artifact
1773928861.8706,110262,116392,1.070075,95833.0,30.1,91.34,87.22,2.798157,28554.504632,678.002364,0.013225,1308.516334,0.0,0.0,1.0,0.0,0.0,1.044138,motion_artifact
1773928861.8906,105918,109897,1.067757,95833.0,30.1,91.34,87.21,2.78194,28562.346768,860.731899,0.013073,1290.443666,0.0,0.0,1.0,0.0,0.0,1.044206,motion_artifact
1773928861.9107,113940,100536,1.065805,95833.0,30.1,91.34,87.22,2.765552,28519.478406,1042.446998,0.012889,1271.816032,0.0,0.0,1.0,0.0,0.0,1.045234,motion_artifact
1773928862.2671,68086,62049,1.066048,95833.0,30.1,91.34,87.22,2.496676,27730.042287,-364.682375,0.011458,1049.256041,0.0,0.0,1.0,0.0,0.0,1.036485,motion_artifact
1773928862.2872,52847,50338,1.067834,95833.0,30.1,91.34,87.21,2.474359,27862.461414,-544.421293,0.011442,1033.512308,0.0,0.0,1.0,0.0,0.0,1.039879,motion_artifact
1773928862.3073,56663,53742,1.067486,95833.0,30.1,90.85,87.21,2.449988,27913.026844,-610.990855,0.011413,1017.262095,0.0,0.0,1.0,0.0,0.0,1.043869,motion_artifact
1773928862.3273,77061,71591,1.067588,95833.0,30.1,90.85,87.22,2.425238,27832.331616,-514.014572,0.011362,1000.480723,0.0,0.0,1.0,0.0,0.0,1.04722,motion_artifact
1773928862.3474,107012,107129,1.067619,95833.0,30.1,90.85,87.22,2.400096,27739.665172,-178.103832,0.011286,983.140993,0.0,0.0,1.0,0.0,0.0,1.048538,motion_artifact
1773928862.3674,108549,113964,1.067416,95833.0,30.1,90.85,87.22,2.37455,27731.040658,133.965989,0.011187,965.212814,0.0,0.0,1.0,0.0,0.0,1.048832,motion_artifact
1773928862.3875,110323,117713,1.067171,95833.0,30.1,90.85,87.22,2.348588,27795.743436,313.503054,0.011085,946.662753,0.0,0.0,1.0,0.0,0.0,1.047492,motion_artifact
1773928862.4076,109360,116174,1.063952,95833.0,30.1,90.85,87.21,2.322194,27808.068664,337.705903,0.011004,927.453496,0.0,0.0,1.0,0.0,0.0,1.044957,motion_artifact
1773928862.4276,116452,112654,1.060929,95833.0,30.1,90.85,87.21,2.295354,27791.501829,317.036841,0.01095,907.543186,0.0,0.0,1.0,0.0,0.0,1.042472,motion_artifact
1773928862.4477,84926,81920,1.059743,95833.0,30.1,90.85,87.21,2.268052,27759.246247,119.809255,0.010912,886.884609,0.0,0.0,1.0,0.0,0.0,1.041987,motion_artifact
1773928862.4677,54236,51150,1.061166,95833.0,30.1,90.85,87.2,2.240272,27903.252192,-117.380318,0.010863,865.424181,0.0,0.0,1.0,0.0,0.0,1.04469,motion_artifact
1773928862.4878,55342,52581,1.06362,95833.0,30.1,90.85,87.21,2.211995,28002.276126,-244.213066,0.010788,843.100672,0.0,0.0,1.0,0.0,0.0,1.0482,motion_artifact
1773928862.5078,67942,63688,1.065979,95833.0,30.1,90.85,87.22,2.183203,28002.376677,-247.421139,0.010682,819.843584,0.0,0.0,1.0,0.0,0.0,1.051518,motion_artifact
1773928862.5279,103955,90623,1.067067,95833.0,30.1,90.85,87.23,2.153873,27907.041665,-39.143817,0.010541,795.571046,0.0,0.0,1.0,0.0,0.0,1.053595,motion_artifact
1773928862.548,104440,108637,1.067131,95833.0,30.1,90.85,87.23,2.123985,27844.903988,281.985213,0.010362,770.187058,0.0,0.0,1.0,0.0,0.0,1.054581,motion_artifact
1773928862.568,109784,115837,1.065057,95833.0,30.1,90.85,87.21,2.093514,27856.137394,590.768702,0.010158,743.577802,0.0,0.0,1.0,0.0,0.0,1.05461,motion_artifact
1773928862.5881,112372,121371,1.061319,95833.0,30.1,90.85,87.2,2.062434,27936.622989,743.509372,0.009969,715.606609,0.0,0.0,1.0,0.0,0.0,1.052592,motion_artifact
1773928862.6081,113242,123015,1.057476,95833.0,30.1,90.85,87.19,2.030717,27950.464517,759.283607,0.009831,686.106929,0.0,0.0,1.0,0.0,0.0,1.049195,motion_artifact
1773928862.6282,110775,118581,1.054251,95833.0,30.1,90.85,87.18,1.998334,27928.453342,731.598238,0.009746,654.872235,0.0,0.0,1.0,0.0,0.0,1.045981,motion_artifact
1773928862.6482,112163,114261,1.052402,95833.0,30.1,90.85,87.18,2.002225,27923.245461,722.409318,0.009699,621.641053,0.0,0.0,1.0,0.0,0.0,1.043476,motion_artifact
1773928862.6683,111905,100347,1.052645,95833.0,30.1,90.85,87.19,2.00605,27930.118408,773.645893,0.009646,586.073871,0.0,0.0,1.0,0.0,0.0,1.043108,motion_artifact
1773928862.6884,84794,77685,1.054337,95833.0,30.1,90.85,87.2,2.009809,27903.754834,828.981243,0.009552,547.715795,0.0,0.0,1.0,0.0,0.0,1.04533,motion_artifact
1773928862.7084,79482,73056,1.056274,95833.0,30.1,90.85,87.21,2.013502,27864.443848,894.13527,0.009408,505.932437,0.0,0.0,1.0,0.0,0.0,1.048146,motion_artifact
1773928862.7285,94251,85772,1.057408,95833.0,30.1,90.85,87.23,2.01713,27781.93091,1061.846515,0.009213,459.790928,0.0,0.0,1.0,0.0,0.0,1.050403,motion_artifact
1773928862.7485,117585,106944,1.056673,95833.0,30.1,90.85,87.23,2.020693,27758.315449,1313.175265,0.008988,407.814654,0.0,0.0,1.0,0.0,0.0,1.050974,motion_artifact
1773928862.7686,104741,108365,1.054271,95833.0,30.1,90.85,87.22,2.024192,27777.972304,1365.007706,0.008788,347.394465,0.0,0.0,1.0,0.0,0.0,1.049628,motion_artifact
1773928862.7887,109949,115336,1.051289,95833.0,30.1,90.85,87.21,2.027626,27551.547855,1153.573137,0.008683,272.979971,0.0,0.0,1.0,0.0,0.0,1.04524,motion_artifact
1773928862.8087,113198,121818,1.048114,95833.0,30.1,90.85,87.2,2.030996,27313.757645,954.247408,0.008832,272.301795,0.0,0.0,1.0,0.0,0.0,1.040187,motion_artifact
1773928862.8288,114793,124927,1.045567,95833.0,30.1,90.85,87.18,2.034303,27107.605309,781.389403,0.008992,271.592957,0.0,0.0,1.0,0.0,0.0,1.035129,motion_artifact
1773928862.8488,113163,121209,1.044688,95833.0,30.1,90.85,87.17,2.037546,27057.611424,718.463925,0.009141,270.853217,0.0,0.0,1.0,0.0,0.0,1.031498,motion_artifact
1773928862.8689,118653,113304,1.044653,95833.0,30.1,90.85,87.18,2.040727,27096.239258,836.97453,0.009285,270.08232,0.0,0.0,1.0,0.0,0.0,1.030281,motion_artifact
1773928862.889,106280,109962,1.04378,95833.0,30.1,90.85,87.16,2.043844,27075.611578,1099.608959,0.009449,269.28,0.0,0.0,1.0,0.0,0.0,1.030622,motion_artifact
1773928862.909,107826,112115,1.043554,95833.0,30.1,90.85,87.16,2.0469,27053.506353,1390.792305,0.009622,268.445974,0.0,0.0,1.0,0.0,0.0,1.030953,motion_artifact
1773928862.9291,109622,114657,1.043607,95833.0,30.1,90.85,87.16,2.049893,27057.860159,1672.727885,0.009795,267.579946,0.0,0.0,1.0,0.0,0.0,1.030922,motion_artifact
1773928862.9491,110501,116357,1.043792,95833.0,30.1,90.85,87.16,2.048061,27041.448698,1794.075988,0.009953,267.270774,0.0,0.0,1.0,0.0,0.0,1.02963,motion_artifact
1773928862.9692,109970,115484,1.043882,95833.0,30.1,90.85,87.16,2.046215,27021.022037,1906.007251,0.010103,266.960789,0.0,0.0,1.0,0.0,0.0,1.028402,motion_artifact
1773928862.9892,106791,110466,1.04382,95833.0,30.1,90.85,87.15,2.044352,26982.118739,1983.728179,0.010249,266.650047,0.0,0.0,1.0,0.0,0.0,1.027462,motion_artifact
1773928863.0093,114462,99992,1.042255,95833.0,30.1,90.85,87.16,2.042476,26920.229492,1995.922148,0.010409,266.3386,0.0,0.0,1.0,0.0,0.0,1.027098,motion_artifact
1773928863.0294,74110,66055,1.040854,95833.0,30.1,90.85,87.17,2.040585,26920.600184,1806.101067,0.010583,266.026502,0.0,0.0,1.0,0.0,0.0,1.028566,motion_artifact
1773928863.0494,68256,62588,1.039628,95833.0,30.1,90.85,87.17,2.038682,26938.156449,1601.517159,0.010766,265.713803,0.0,0.0,1.0,0.0,0.0,1.030211,motion_artifact
1773928863.0695,74072,67445,1.038669,95833.0,30.1,88.61,87.18,2.034243,26930.623969,1431.119181,0.010956,265.400551,0.0,0.0,1.0,0.0,0.0,1.031584,motion_artifact
1773928863.0895,90041,80897,1.038373,95833.0,30.1,88.61,87.19,2.029834,26878.242539,1342.856801,0.011142,265.086792,0.0,0.0,1.0,0.0,0.0,1.032227,motion_artifact
1773928863.1096,115952,104515,1.038495,95833.0,30.1,88.61,87.2,2.025452,26826.34356,1391.100171,0.01132,264.772573,0.0,0.0,1.0,0.0,0.0,1.031605,motion_artifact
1773928863.1297,107927,111208,1.038862,95833.0,30.1,88.61,87.2,2.021098,26792.659197,1475.331423,0.011487,264.457936,0.0,0.0,1.0,0.0,0.0,1.030635,motion_artifact
1773928863.1497,110876,116003,1.03904,95833.0,30.1,88.61,87.21,2.016771,26776.543742,1583.555459,0.011647,264.142925,0.0,0.0,1.0,0.0,0.0,1.029425,motion_artifact
1773928863.1698,113514,121563,1.038639,95833.0,30.1,88.61,87.2,2.012472,26785.348018,1719.002403,0.011805,263.827579,0.0,0.0,1.0,0.0,0.0,1.02794,motion_artifact
1773928863.1898,114959,124598,1.035986,95833.0,30.1,88.61,87.17,2.0082,26809.286395,1866.849529,0.011992,263.511939,0.0,0.0,1.0,0.0,0.0,1.026315,motion_artifact
1773928863.2099,114953,124200,1.032072,95833.0,30.1,88.61,87.16,2.003954,26830.021016,2008.118176,0.012223,263.196042,0.0,0.0,1.0,0.0,0.0,1.024731,motion_artifact
1773928863.2299,109801,115827,1.028541,95833.0,30.1,88.61,87.15,1.999735,26811.241389,2100.582586,0.012497,262.879925,0.0,0.0,1.0,0.0,0.0,1.023594,motion_artifact
1773928863.25,121008,109790,1.025616,95833.0,30.1,88.61,86.99,1.995542,26772.10708,2158.407672,0.012803,262.563624,0.0,0.0,1.0,0.0,0.0,1.022775,motion_artifact
1773928863.2701,83744,79067,1.025403,95833.0,30.1,88.61,87.0,1.995636,26776.930643,2142.603429,0.013113,261.572644,0.0,0.0,1.0,0.0,0.0,1.024156,motion_artifact
1773928863.2901,68822,65986,1.027212,95833.0,30.1,88.61,87.0,1.995729,26774.780249,1854.657784,0.013381,260.552008,0.0,0.0,1.0,0.0,0.0,1.024161,motion_artifact
1773928863.3102,66692,63537,1.029732,95833.0,30.1,88.61,87.02,1.995823,26668.123576,1461.68035,0.013592,259.501364,0.0,0.0,1.0,0.0,0.0,1.023367,motion_artifact
1773928863.3302,76282,71138,1.032204,95833.0,30.1,88.61,87.03,1.995917,26520.490074,1104.812683,0.01375,258.420348,0.0,0.0,1.0,0.0,0.0,1.022155,motion_artifact
1773928863.3503,103940,90885,1.033806,95833.0,30.1,88.61,87.06,1.994053,26355.156814,867.996315,0.013867,257.308576,0.0,0.0,1.0,0.0,0.0,1.020126,motion_artifact
1773928863.3703,103449,106169,1.034243,95833.0,30.1,88.61,87.06,1.99218,26325.434838,819.189242,0.013965,256.165649,0.0,0.0,1.0,0.0,0.0,1.018422,motion_artifact
1773928863.3904,110207,115003,1.033187,95833.0,30.1,88.61,87.04,1.990299,26348.782044,996.248466,0.014079,254.991146,0.0,0.0,1.0,0.0,0.0,1.018062,motion_artifact
1773928863.4105,111897,118359,1.030988,95833.0,30.1,88.61,87.03,1.988409,26356.993652,1236.615421,0.014226,253.784629,0.0,0.0,1.0,0.0,0.0,1.01799,motion_artifact
1773928863.4305,111983,118394,1.028671,95833.0,30.1,88.61,87.01,1.986511,26337.560738,1508.644434,0.014408,252.545641,0.0,0.0,1.0,0.0,0.0,1.018227,motion_artifact
1773928863.4506,108229,112939,1.02679,95833.0,30.1,88.61,87.0,1.984604,26282.119381,1767.172544,0.014618,251.2737,0.0,0.0,1.0,0.0,0.0,1.018881,motion_artifact
1773928863.4706,120290,109786,1.026155,95833.0,30.1,88.61,87.0,1.982689,26260.420207,1962.873961,0.014838,249.968303,0.0,0.0,1.0,0.0,0.0,1.019232,motion_artifact
1773928863.4907,81920,73377,1.027794,95833.0,30.1,88.61,87.01,1.980765,26284.81694,1795.337222,0.01503,248.628924,0.0,0.0,1.0,0.0,0.0,1.019689,motion_artifact
1773928863.5108,46791,44700,1.031036,95833.0,30.1,88.61,87.02,1.978832,26225.09151,1256.572632,0.015164,247.25501,0.0,0.0,1.0,0.0,0.0,1.019392,motion_artifact
1773928863.5308,38303,37798,1.034843,95833.0,30.1,88.61,87.03,1.97689,26189.45473,662.157857,0.015235,245.845982,0.0,0.0,1.0,0.0,0.0,1.019244,motion_artifact
1773928863.5509,36724,36219,1.038713,95833.0,30.1,88.61,87.04,1.97494,26174.012943,61.828766,0.015245,244.401233,0.0,0.0,1.0,0.0,0.0,1.019197,motion_artifact
1773928863.5709,37262,36552,1.042177,95833.0,30.1,89.94,87.05,1.972996,26256.684327,-481.704579,0.015203,242.920126,0.0,0.0,1.0,0.0,0.0,1.019669,motion_artifact
1773928863.591,45456,44415,1.043955,95833.0,30.1,89.94,87.03,1.971001,26437.804618,-834.829109,0.015138,241.401991,0.0,0.0,1.0,0.0,0.0,1.021208,motion_artifact
1773928863.611,74351,74459,1.043351,95833.0,30.1,89.94,87.03,1.968955,26454.002203,-863.764521,0.015085,239.846125,0.0,0.0,1.0,0.0,0.0,1.022887,motion_artifact
1773928863.6311,103548,107252,1.041187,95833.0,30.1,89.94,87.02,1.966857,26423.195712,-673.846665,0.015059,238.251789,0.0,0.0,1.0,0.0,0.0,1.023397,motion_artifact
1773928863.6512,110273,115650,1.039004,95833.0,30.1,89.94,87.01,1.964708,26411.3055,-431.503929,0.015061,236.618205,0.0,0.0,1.0,0.0,0.0,1.023571,motion_artifact
1773928863.6712,112562,120562,1.037662,95833.0,30.1,89.94,86.98,1.962507,26442.904404,-193.795798,0.015083,234.944556,0.0,0.0,1.0,0.0,0.0,1.023204,motion_artifact
1773928863.6913,113115,121350,1.03731,95833.0,30.1,89.94,86.98,1.960255,26499.489149,5.823371,0.015111,233.229977,0.0,0.0,1.0,0.0,0.0,1.022391,motion_artifact
1773928863.7113,109770,115776,1.037456,95833.0,30.1,89.94,86.98,1.95795,26481.349444,-18.101166,0.015126,231.47356,0.0,0.0,1.0,0.0,0.0,1.019977,motion_artifact
1773928863.7314,109900,111387,1.037926,95833.0,30.1,89.94,86.99,1.955593,26417.301784,-96.243062,0.015121,229.674345,0.0,0.0,1.0,0.0,0.0,1.017514,motion_artifact
1773928863.7515,117969,105396,1.0383,95833.0,30.1,89.94,87.01,1.953184,26359.639529,-184.584076,0.015098,227.831318,0.0,0.0,1.0,0.0,0.0,1.015581,motion_artifact
1773928863.7715,100742,88406,1.038008,95833.0,30.1,89.94,87.01,1.950722,26355.042826,-262.969453,0.015073,225.943406,0.0,0.0,1.0,0.0,0.0,1.015436,motion_artifact
1773928863.7916,87027,76713,1.036169,95833.0,30.1,89.94,87.02,1.948207,26370.558551,-292.878291,0.015068,224.009476,0.0,0.0,1.0,0.0,0.0,1.016904,motion_artifact
1773928863.8116,84905,75389,1.013687,93928.0,30.1,89.94,87.13,1.94564,26360.836467,-275.995499,0.015323,253.171339,0.0,0.0,1.0,0.0,0.0,1.018845,motion_artifact
1773928863.8317,96130,85100,1.01148,93928.0,30.1,89.94,87.14,1.943019,26302.51882,-178.1993,0.015614,279.166216,0.0,0.0,1.0,0.0,0.0,1.020588,motion_artifact
1773928863.8518,113831,105716,1.009302,93928.0,30.1,89.94,87.15,1.940344,26236.64269,39.318855,0.015939,302.810821,0.0,0.0,1.0,0.0,0.0,1.021423,motion_artifact
1773928863.8718,108923,112977,1.008343,93928.0,30.1,89.94,87.14,1.937616,26223.737937,257.204286,0.016275,324.619128,0.0,0.0,1.0,0.0,0.0,1.021532,motion_artifact
1773928863.8919,111794,118632,1.00821,93928.0,30.1,89.94,87.14,1.934834,26207.368851,534.234182,0.016611,344.939606,0.0,0.0,1.0,0.0,0.0,1.021641,motion_artifact
1773928863.9119,113669,122274,1.008005,93928.0,30.1,89.94,87.14,1.931998,26233.515852,800.78237,0.016945,364.0215,0.0,0.0,1.0,0.0,0.0,1.021284,motion_artifact
1773928864.2684,112600,119854,1.007733,93928.0,30.1,89.94,87.14,1.971116,25625.655387,363.898157,0.016831,378.371601,0.0,0.0,1.0,0.0,0.0,1.013892,motion_artifact
1773928864.2884,113711,113297,1.007407,93928.0,30.1,89.94,87.13,1.969087,25569.782332,686.237108,0.017153,397.675253,0.0,0.0,1.0,0.0,0.0,1.014443,motion_artifact
1773928864.3085,101281,90651,1.006323,93928.0,30.1,89.94,87.13,1.967018,25516.500812,810.96732,0.017486,415.97466,0.0,0.0,1.0,0.0,0.0,1.015842,motion_artifact
1773928864.3286,69091,63045,1.005646,93928.0,30.1,89.94,87.13,1.96491,25584.974653,704.887495,0.017822,433.39705,0.0,0.0,1.0,0.0,0.0,1.018345,motion_artifact
1773928864.3486,57951,53934,1.005332,93928.0,30.1,89.94,87.14,1.962764,25736.328516,390.092226,0.018149,450.044287,0.0,0.0,1.0,0.0,0.0,1.020065,motion_artifact
1773928864.3687,56144,52440,1.005233,93928.0,30.1,89.94,87.14,1.960577,25877.92484,11.708383,0.018463,465.999454,0.0,0.0,1.0,0.0,0.0,1.021385,motion_artifact
1773928864.3887,60767,56888,1.005872,93928.0,30.1,88.17,87.14,1.960841,25994.464202,-310.580607,0.018754,481.331378,0.0,0.0,1.0,0.0,0.0,1.022666,motion_artifact
1773928864.4088,90857,83421,1.006901,93928.0,30.1,88.17,87.15,1.961105,26002.796357,-351.932434,0.019024,496.097846,0.0,0.0,1.0,0.0,0.0,1.023366,motion_artifact
1773928864.4288,102801,105871,1.007354,93928.0,30.1,88.17,87.15,1.961369,25993.869013,-168.719911,0.019284,510.347943,0.0,0.0,1.0,0.0,0.0,1.023475,motion_artifact
1773928864.4489,110317,115788,1.007647,93928.0,30.1,88.17,87.15,1.961632,25983.940542,136.529544,0.019538,524.12379,0.0,0.0,1.0,0.0,0.0,1.023523,motion_artifact
1773928864.469,112264,119839,1.007888,93928.0,30.1,88.17,87.16,1.961896,25963.954715,503.689844,0.019788,537.461854,0.0,0.0,1.0,0.0,0.0,1.023652,motion_artifact
1773928864.489,109957,115887,1.007903,93928.0,30.1,88.17,87.16,1.962159,25928.72437,840.888416,0.020037,550.393963,0.0,0.0,1.0,0.0,0.0,1.023966,motion_artifact
1773928864.5091,118631,106293,1.00685,93928.0,30.1,88.17,87.16,1.962422,25906.412551,1053.597286,0.020294,562.948095,0.0,0.0,1.0,0.0,0.0,1.02428,motion_artifact
1773928864.5291,65536,58771,1.005964,93928.0,30.1,88.17,87.17,1.962685,26017.762032,785.876949,0.020553,575.149002,0.0,0.0,1.0,0.0,0.0,1.025759,motion_artifact
1773928864.5492,42142,40889,1.00568,93928.0,30.1,88.17,87.17,1.962948,26188.278028,243.764189,0.020803,587.018708,0.0,0.0,1.0,0.0,0.0,1.026864,motion_artifact
1773928864.5693,40294,39380,1.00548,93928.0,30.1,88.17,87.17,1.947833,26376.921052,-301.204007,0.021043,598.576918,0.0,0.0,1.0,0.0,0.0,1.028097,motion_artifact
1773928864.5893,44423,43136,1.005577,93928.0,30.1,88.17,87.17,1.932257,26580.944898,-742.431068,0.021271,609.841343,0.0,0.0,1.0,0.0,0.0,1.029787,motion_artifact
1773928864.6094,63555,59895,1.006203,93928.0,30.1,88.17,87.17,1.916208,26674.015019,-893.06124,0.021488,620.827974,0.0,0.0,1.0,0.0,0.0,1.032084,motion_artifact
1773928864.6294,90868,90660,1.006914,93928.0,30.1,88.17,87.18,1.899676,26623.229201,-753.615232,0.021695,631.551309,0.0,0.0,1.0,0.0,0.0,1.033424,motion_artifact
