timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802847.1869,1211,901,0.297005,278.0,28.2,,,0.0,62.245359,-16.092124,0.104619,99.430704,0.0,0.0,0.0,1.0,1.0,0.218185,finger_off
1773802847.2069,1213,911,0.297053,278.0,28.2,,,0.0,62.087764,-16.051381,0.104494,99.295008,0.0,0.0,0.0,1.0,1.0,0.218695,finger_off
1773802847.227,1208,910,0.297102,278.0,28.2,,,0.0,61.93374,-16.017965,0.104369,99.158799,0.0,0.0,0.0,1.0,1.0,0.219201,finger_off
1773802847.247,1212,917,0.297137,278.0,28.2,,,0.0,61.765902,-15.921988,0.104243,99.022115,0.0,0.0,0.0,1.0,1.0,0.219691,finger_off
1773802847.2671,1222,913,0.29718,278.0,28.2,,,0.0,61.607269,-15.860827,0.104116,98.884992,0.0,0.0,0.0,1.0,1.0,0.220181,finger_off
1773802847.6221,1205,922,0.297205,278.0,28.2,,,0.0,61.434429,-15.645816,0.103989,98.747467,0.0,0.0,0.0,1.0,1.0,0.220652,finger_off
1773802847.6421,1213,910,0.297252,278.0,28.2,,,0.0,61.285099,-15.554886,0.103861,98.609574,0.0,0.0,0.0,1.0,1.0,0.221135,finger_off
1773802847.6622,1208,906,0.297306,278.0,28.2,,,0.0,61.147092,-15.503452,0.103733,98.471344,0.0,0.0,0.0,1.0,1.0,0.221618,finger_off
1773802847.6822,1212,917,0.297339,278.0,28.2,,,0.0,60.985487,-15.347678,0.103604,98.332809,0.0,0.0,0.0,1.0,1.0,0.22208,finger_off
1773802847.7023,1216,913,0.297379,278.0,28.2,,,0.0,60.832641,-15.232916,0.103474,98.194,0.0,0.0,0.0,1.0,1.0,0.222543,finger_off
1773802847.7224,1221,897,0.297448,278.0,28.2,,,0.0,60.725582,-15.265949,0.103345,98.054944,0.0,0.0,0.0,1.0,1.0,0.223022,finger_off
1773802847.7424,1197,902,0.297507,278.0,28.2,,,0.0,60.602429,-15.250102,0.103215,97.915671,0.0,0.0,0.0,1.0,1.0,0.223489,finger_off
1773802847.7625,1202,911,0.297549,278.0,28.2,,,0.0,60.456509,-15.15305,0.103084,97.776205,0.0,0.0,0.0,1.0,1.0,0.223939,finger_off
1773802847.7825,1212,921,0.297573,278.0,28.2,,,0.0,60.294642,-14.970856,0.102954,97.636573,0.0,0.0,0.0,1.0,1.0,0.22437,finger_off
1773802847.8026,1227,912,0.297612,278.0,28.2,,,0.0,60.1488,-14.870174,0.102823,97.496798,0.0,0.0,0.0,1.0,1.0,0.224809,finger_off
1773802847.8226,1215,910,0.297655,278.0,28.2,,,0.0,60.008231,-14.787813,0.102691,97.356905,0.0,0.0,0.0,1.0,1.0,0.225246,finger_off
1773802847.8427,1225,903,0.29771,278.0,28.2,,,0.0,59.886238,-14.764014,0.10256,97.216916,0.0,0.0,0.0,1.0,1.0,0.225687,finger_off
1773802847.8628,1220,905,0.29776,278.0,28.2,,,0.0,59.759411,-14.722509,0.102428,97.076852,0.0,0.0,0.0,1.0,1.0,0.226121,finger_off
1773802847.8828,1212,921,0.297782,278.0,28.2,,,0.0,59.603191,-14.552327,0.102296,96.936735,0.0,0.0,0.0,1.0,1.0,0.22653,finger_off
1773802847.9029,1221,913,0.297818,278.0,28.2,,,0.0,59.460238,-14.449391,0.102164,96.796583,0.0,0.0,0.0,1.0,1.0,0.226944,finger_off
1773802847.9229,1205,900,0.297876,278.0,28.2,,,0.0,59.350035,-14.448987,0.102032,96.656416,0.0,0.0,0.0,1.0,1.0,0.227371,finger_off
1773802847.943,1214,905,0.297924,278.0,28.2,,,0.0,59.226382,-14.40815,0.101899,96.516252,0.0,0.0,0.0,1.0,1.0,0.227787,finger_off
1773802847.9631,1220,912,0.29796,278.0,28.2,,,0.0,59.087897,-14.313897,0.101767,96.376109,0.0,0.0,0.0,1.0,1.0,0.22819,finger_off
1773802847.9831,1207,912,0.297996,278.0,28.2,,,0.0,58.950352,-14.220969,0.101634,96.236003,0.0,0.0,0.0,1.0,1.0,0.228589,finger_off
1773802848.0032,1206,908,0.298038,278.0,28.2,,,0.0,58.821934,-14.158627,0.101501,96.095952,0.0,0.0,0.0,1.0,1.0,0.228988,finger_off
1773802848.0232,1215,911,0.298075,278.0,28.2,,,0.0,58.688073,-14.074799,0.101369,95.955969,0.0,0.0,0.0,1.0,1.0,0.22938,finger_off
1773802848.0433,1211,910,0.298112,278.0,28.2,,,0.0,58.557062,-13.999063,0.101236,95.81607,0.0,0.0,0.0,1.0,1.0,0.229769,finger_off
1773802848.0633,1226,914,0.298143,278.0,28.2,,,0.0,58.419605,-13.895895,0.101103,95.676269,0.0,0.0,0.0,1.0,1.0,0.230148,finger_off
1773802848.0834,1229,918,0.298167,278.0,28.2,,,0.0,58.277281,-13.766637,0.10097,95.536581,0.0,0.0,0.0,1.0,1.0,0.230519,finger_off
1773802848.1035,1212,916,0.298194,278.0,28.2,,,0.0,58.138697,-13.653632,0.100837,95.397017,0.0,0.0,0.0,1.0,1.0,0.230889,finger_off
1773802848.1235,1215,920,0.298214,278.0,28.2,,,0.0,57.996063,-13.515602,0.100704,95.257591,0.0,0.0,0.0,1.0,1.0,0.23125,finger_off
1773802848.1436,1222,909,0.298252,278.0,28.2,,,0.0,57.871566,-13.453798,0.100571,95.118314,0.0,0.0,0.0,1.0,1.0,0.231621,finger_off
1773802848.1637,1213,911,0.298287,278.0,28.2,,,0.0,57.743964,-13.37911,0.100438,94.979198,0.0,0.0,0.0,1.0,1.0,0.231985,finger_off
1773802848.1837,1214,908,0.298325,278.0,28.2,,,0.0,57.62306,-13.32466,0.100305,94.840254,0.0,0.0,0.0,1.0,1.0,0.232351,finger_off
1773802848.2038,1217,923,0.29834,278.0,28.2,,,0.0,57.481517,-13.173935,0.100173,94.701493,0.0,0.0,0.0,1.0,1.0,0.232693,finger_off
1773802848.2239,1228,914,0.298368,278.0,28.2,,,0.0,57.351415,-13.083533,0.10004,94.562925,0.0,0.0,0.0,1.0,1.0,0.233044,finger_off
1773802848.2439,1121,919,0.298388,278.0,28.2,,,0.0,57.352481,-13.270641,0.098818,93.396999,0.0,0.0,0.0,1.0,1.0,0.234537,finger_off
1773802848.264,1219,907,0.298428,278.0,28.2,,,0.0,57.236089,-13.222902,0.098685,93.258309,0.0,0.0,0.0,1.0,1.0,0.234885,finger_off
1773802848.284,1135,910,0.298462,278.0,28.2,,,0.0,57.114376,-13.156462,0.098552,93.119863,0.0,0.0,0.0,1.0,1.0,0.235227,finger_off
1773802848.3041,1155,927,0.298469,278.0,28.2,,,0.0,56.974398,-12.986462,0.098419,92.981668,0.0,0.0,0.0,1.0,1.0,0.235544,finger_off
1773802848.3242,1139,944,0.298449,278.0,28.2,,,0.0,56.841312,-12.717379,0.098286,92.843732,0.0,0.0,0.0,1.0,1.0,0.235837,finger_off
1773802848.3442,1136,962,0.298401,278.0,28.2,,,0.0,56.742208,-12.3475,0.098153,92.706063,0.0,0.0,0.0,1.0,1.0,0.236104,finger_off
1773802848.3643,1156,975,0.298334,278.0,28.2,,,0.0,56.68431,-11.910698,0.09802,92.568667,0.0,0.0,0.0,1.0,1.0,0.236353,finger_off
1773802848.3843,1164,970,0.298276,278.0,28.2,,,0.0,56.608905,-11.515046,0.097886,92.431551,0.0,0.0,0.0,1.0,1.0,0.236606,finger_off
1773802848.4044,1167,940,0.298263,278.0,28.2,,,0.0,56.475318,-11.303384,0.097753,92.294723,0.0,0.0,0.0,1.0,1.0,0.236893,finger_off
1773802848.4245,1178,971,0.298204,278.0,28.2,,,0.0,56.403892,-10.919633,0.09762,92.158186,0.0,0.0,0.0,1.0,1.0,0.237139,finger_off
1773802848.4445,1176,980,0.298132,278.0,28.2,,,0.0,56.365147,-10.495205,0.097486,92.021949,0.0,0.0,0.0,1.0,1.0,0.237372,finger_off
1773802848.4646,1188,981,0.298058,278.0,28.2,,,0.0,56.329858,-10.076547,0.097353,91.886016,0.0,0.0,0.0,1.0,1.0,0.237601,finger_off
1773802848.4846,1180,1006,0.297949,278.0,28.2,,100.0,0.0,56.420444,-9.530788,0.097219,91.750392,0.0,0.0,0.0,1.0,1.0,0.237798,finger_off
1773802848.5047,1200,1021,0.297817,278.0,28.2,,100.0,0.0,56.607584,-8.917787,0.097085,91.615083,0.0,0.0,0.0,1.0,1.0,0.237975,finger_off
1773802848.5248,1196,1010,0.297704,278.0,28.2,,100.0,0.0,56.715507,-8.381057,0.096951,91.480093,0.0,0.0,0.0,1.0,1.0,0.238164,finger_off
1773802848.5448,1194,1029,0.297563,278.0,28.2,,100.0,0.0,56.952402,-7.757022,0.096817,91.345427,0.0,0.0,0.0,1.0,1.0,0.238328,finger_off
1773802848.5649,1203,1061,0.297378,278.0,28.2,,100.0,0.0,57.467469,-6.980266,0.096683,91.211089,0.0,0.0,0.0,1.0,1.0,0.238452,finger_off
1773802848.585,1211,1041,0.297223,278.0,28.2,,100.0,0.0,57.863789,-6.594776,0.09567,90.240288,0.0,0.0,0.0,1.0,1.0,0.239556,finger_off
1773802848.605,1203,1066,0.297033,278.0,28.2,,100.0,0.0,58.510137,-6.030157,0.094628,89.243067,0.0,0.0,0.0,1.0,1.0,0.240642,finger_off
1773802848.6251,1192,1085,0.296818,278.0,28.2,,100.0,0.0,59.339471,-5.390893,0.093557,88.218531,0.0,0.0,0.0,1.0,1.0,0.2417,finger_off
1773802848.6451,1207,1061,0.29664,278.0,28.2,,100.0,0.0,59.874399,-4.929901,0.092457,87.165716,0.0,0.0,0.0,1.0,1.0,0.242776,finger_off
1773802848.6652,1206,1067,0.296455,278.0,28.2,,100.0,0.0,60.495077,-4.355314,0.091325,86.083585,0.0,0.0,0.0,1.0,1.0,0.243864,finger_off
1773802848.6853,1217,1059,0.296283,278.0,28.2,,100.0,0.0,61.015006,-3.862686,0.09016,84.971018,0.0,0.0,0.0,1.0,1.0,0.244953,finger_off
1773802848.7053,1211,1076,0.296089,278.0,28.2,,100.0,0.0,61.692036,-3.274968,0.088961,83.826802,0.0,0.0,0.0,1.0,1.0,0.246023,finger_off
1773802848.7254,1207,1053,0.295929,278.0,28.2,,100.0,0.0,62.108769,-2.883569,0.087728,82.649624,0.0,0.0,0.0,1.0,1.0,0.247104,finger_off
1773802848.7454,1220,1066,0.295753,278.0,28.2,,100.0,0.0,62.63701,-2.418088,0.086458,81.438054,0.0,0.0,0.0,1.0,1.0,0.248171,finger_off
1773802848.7655,1212,1026,0.295634,278.0,28.2,,100.0,0.0,62.843683,-2.17493,0.085151,80.190533,0.0,0.0,0.0,1.0,1.0,0.249284,finger_off
1773802848.7856,1208,1074,0.29545,278.0,28.2,,100.0,0.0,63.430029,-1.674584,0.083804,78.905356,0.0,0.0,0.0,1.0,1.0,0.25034,finger_off
1773802848.8056,1211,1063,0.295282,278.0,28.2,,100.0,0.0,63.90734,-1.230544,0.082414,77.580652,0.0,0.0,0.0,1.0,1.0,0.251411,finger_off
1773802848.8257,1229,1036,0.295154,278.0,28.2,,100.0,0.0,64.148234,-0.970839,0.080982,76.214359,0.0,0.0,0.0,1.0,1.0,0.252504,finger_off
1773802848.8457,1225,1068,0.294983,278.0,28.2,,100.0,0.0,64.665258,-0.481487,0.079503,74.804199,0.0,0.0,0.0,1.0,1.0,0.253574,finger_off
1773802848.8658,1228,1020,0.294878,278.0,28.2,,100.0,0.0,64.82906,-0.258291,0.077975,73.347642,0.0,0.0,0.0,1.0,1.0,0.2547,finger_off
1773802848.8859,1199,1055,0.294727,278.0,28.2,,100.0,0.0,65.201287,0.108119,0.076396,71.841865,0.0,0.0,0.0,1.0,1.0,0.255773,finger_off
1773802848.9059,1223,1057,0.294576,278.0,28.2,,100.0,0.0,65.570941,0.461214,0.074762,70.283706,0.0,0.0,0.0,1.0,1.0,0.256839,finger_off
1773802848.926,1202,1043,0.294444,278.0,28.2,,100.0,0.0,65.838812,0.749696,0.07307,68.669598,0.0,0.0,0.0,1.0,1.0,0.257924,finger_off
1773802848.946,1227,1045,0.294311,278.0,28.2,,100.0,0.0,66.123969,1.06183,0.071315,66.995498,0.0,0.0,0.0,1.0,1.0,0.25901,finger_off
1773802848.9661,1223,990,0.294251,278.0,28.2,,,0.0,66.125866,1.064537,0.069493,65.256789,0.0,0.0,0.0,1.0,1.0,0.26016,finger_off
1773802848.9862,1217,957,0.294235,278.0,28.2,,,0.0,66.098048,0.956385,0.067598,63.44816,0.0,0.0,0.0,1.0,1.0,0.261366,finger_off
1773802849.0062,1227,970,0.294202,278.0,28.2,,,0.0,66.055976,0.855409,0.065625,61.563448,0.0,0.0,0.0,1.0,1.0,0.262541,finger_off
1773802849.0263,1216,926,0.294227,278.0,28.2,,,0.0,66.034113,0.562993,0.063565,59.595435,0.0,0.0,0.0,1.0,1.0,0.263781,finger_off
1773802849.0463,1221,893,0.294294,278.0,28.2,,,0.0,66.087758,0.070287,0.061411,57.535575,0.0,0.0,0.0,1.0,1.0,0.265055,finger_off
1773802849.0664,1218,890,0.294364,278.0,28.2,,,0.0,66.13211,-0.473774,0.059152,55.373618,0.0,0.0,0.0,1.0,1.0,0.266325,finger_off
1773802849.0865,1218,864,0.294467,278.0,28.2,,,0.0,66.34743,-1.07155,0.056776,53.097094,0.0,0.0,0.0,1.0,1.0,0.267648,finger_off
1773802849.1065,1221,857,0.294578,278.0,28.2,,,0.0,66.584253,-1.744671,0.054267,50.690571,0.0,0.0,0.0,1.0,1.0,0.268971,finger_off
1773802849.1266,1214,843,0.294707,278.0,28.2,,,0.0,66.914353,-2.487019,0.051606,48.134553,0.0,0.0,0.0,1.0,1.0,0.270313,finger_off
1773802849.1466,1214,839,0.294839,278.0,28.2,,,0.0,67.265352,-3.257733,0.048768,45.4038,0.0,0.0,0.0,1.0,1.0,0.271658,finger_off
1773802849.1667,1207,847,0.294961,278.0,28.2,,,0.0,67.563868,-3.969603,0.04572,42.464616,0.0,0.0,0.0,1.0,1.0,0.272998,finger_off
1773802849.1868,1217,802,0.301508,284.0,28.2,,,0.0,68.267376,-4.817978,0.042641,39.478851,0.0,0.0,0.0,1.0,1.0,0.274417,finger_off
1773802849.2069,1218,823,0.301661,284.0,28.2,,,0.0,68.626921,-5.094216,0.041444,38.256938,0.0,0.0,0.0,1.0,1.0,0.2755,finger_off
1773802849.227,1211,1041,0.301534,284.0,28.2,,100.0,0.0,68.892493,-4.791023,0.040194,36.978136,0.0,0.0,0.0,1.0,1.0,0.276154,finger_off
1773802849.247,1203,1066,0.301347,284.0,28.2,,100.0,0.0,69.189883,-3.798911,0.038995,35.748502,0.0,0.0,0.0,1.0,1.0,0.276889,finger_off
1773802849.2671,1192,1085,0.301109,284.0,28.2,,100.0,0.0,69.590447,-2.652593,0.03794,34.659454,0.0,0.0,0.0,1.0,1.0,0.277559,finger_off
1773802849.2872,1207,1061,0.300916,284.0,28.2,,100.0,0.0,69.648985,-1.51104,0.037199,33.884409,0.0,0.0,0.0,1.0,1.0,0.278184,finger_off
1773802849.6434,1206,1067,0.300712,284.0,28.2,,100.0,0.0,65.137677,11.3696,0.026938,23.73183,0.0,0.0,0.0,1.0,1.0,0.288525,finger_off
1773802849.6634,1217,1059,0.300509,284.0,28.2,,100.0,0.0,65.426624,12.691353,0.026132,22.994728,0.0,0.0,0.0,1.0,1.0,0.288985,finger_off
1773802849.6835,1215,905,0.300524,284.0,28.2,,,0.0,65.226381,12.951148,0.025287,22.222619,0.0,0.0,0.0,1.0,1.0,0.289676,finger_off
1773802849.7035,1213,920,0.300513,284.0,28.2,,,0.0,64.890138,13.416556,0.024395,21.411716,0.0,0.0,0.0,1.0,1.0,0.290368,finger_off
1773802849.7236,1215,902,0.300528,284.0,28.2,,,0.0,64.575804,13.777925,0.023453,20.557431,0.0,0.0,0.0,1.0,1.0,0.29109,finger_off
1773802849.7436,1214,915,0.30051,284.0,28.2,,,0.0,64.217462,14.242821,0.022454,19.654106,0.0,0.0,0.0,1.0,1.0,0.291795,finger_off
1773802849.7637,1226,890,0.300528,284.0,28.2,,,0.0,63.968723,14.507877,0.02139,18.694635,0.0,0.0,0.0,1.0,1.0,0.292528,finger_off
1773802849.7838,1225,904,0.300527,284.0,28.2,,,0.0,63.616774,14.921958,0.020251,17.669873,0.0,0.0,0.0,1.0,1.0,0.293252,finger_off
1773802849.8038,1228,905,0.300528,284.0,28.2,,,0.0,63.427779,15.193294,0.019026,16.567709,0.0,0.0,0.0,1.0,1.0,0.293936,finger_off
1773802849.8239,1212,907,0.300529,284.0,28.2,,,0.0,63.428779,15.172275,0.0177,15.371503,0.0,0.0,0.0,1.0,1.0,0.29454,finger_off
1773802849.8439,1214,917,0.300509,284.0,28.2,,,0.0,63.367026,15.325698,0.016248,14.057268,0.0,0.0,0.0,1.0,1.0,0.295154,finger_off
1773802849.864,1219,919,0.300504,284.0,28.2,,,0.0,63.320521,15.459898,0.014634,12.58809,0.0,0.0,0.0,1.0,1.0,0.295756,finger_off
1773802849.8841,1208,909,0.300509,284.0,28.2,,,0.0,63.341364,15.238081,0.0128,10.901503,0.0,0.0,0.0,1.0,1.0,0.296301,finger_off
1773802849.9041,1216,909,0.300506,284.0,28.2,,,0.0,63.364639,15.058483,0.010633,8.874407,0.0,0.0,0.0,1.0,1.0,0.296855,finger_off
1773802849.9242,1218,917,0.30049,284.0,28.2,,,0.0,63.253917,14.59091,0.009035,7.41603,0.0,0.0,0.0,1.0,1.0,0.2972,finger_off
1773802849.9442,1220,928,0.300463,284.0,28.2,,,0.0,63.169118,14.251678,0.007073,5.563371,0.0,0.0,0.0,1.0,1.0,0.297542,finger_off
1773802849.9643,1219,904,0.300472,284.0,28.2,,,0.0,62.898159,13.490038,0.006273,4.892596,0.0,0.0,0.0,1.0,1.0,0.297685,finger_off
1773802849.9843,1198,914,0.300463,284.0,28.2,,,0.0,62.632024,12.815775,0.00536,4.102085,0.0,0.0,0.0,1.0,1.0,0.297819,finger_off
1773802850.0044,1223,911,0.300473,284.0,28.2,,,0.0,62.426241,12.177469,0.00426,3.101596,0.0,0.0,0.0,1.0,1.0,0.297971,finger_off
1773802850.0245,1210,913,0.300467,284.0,28.2,,,0.0,62.053162,11.398392,0.003451,2.384198,0.0,0.0,0.0,1.0,1.0,0.29803,finger_off
1773802850.0445,1205,901,0.300485,284.0,28.2,,,0.0,61.563641,10.432293,0.003207,2.239978,0.0,0.0,0.0,1.0,1.0,0.297998,finger_off
1773802850.0646,1219,915,0.300477,284.0,28.2,,,0.0,61.200865,9.674481,0.002953,2.081922,0.0,0.0,0.0,1.0,1.0,0.297973,finger_off
1773802850.0846,1202,910,0.300467,284.0,28.2,,,0.0,60.555429,8.674318,0.002947,2.112605,0.0,0.0,0.0,1.0,1.0,0.297843,finger_off
1773802850.1047,1220,899,0.30049,284.0,28.2,,,0.0,60.252084,7.827288,0.002944,2.142429,0.0,0.0,0.0,1.0,1.0,0.297786,finger_off
1773802850.1248,1215,914,0.300483,284.0,28.2,,,0.0,59.923363,7.083878,0.002943,2.171428,0.0,0.0,0.0,1.0,1.0,0.297708,finger_off
1773802850.1448,1208,911,0.300481,284.0,28.2,,,0.0,59.649154,6.361867,0.002945,2.199636,0.0,0.0,0.0,1.0,1.0,0.297646,finger_off
1773802850.1649,1206,907,0.300481,284.0,28.2,,,0.0,58.981809,5.314664,0.00295,2.227083,0.0,0.0,0.0,1.0,1.0,0.297521,finger_off
1773802850.1849,1210,907,0.300485,284.0,28.2,,,0.0,58.518882,5.853991,0.002952,2.253797,0.0,0.0,0.0,1.0,1.0,0.297774,finger_off
1773802850.205,1208,902,0.300516,284.0,28.2,,,0.0,57.948382,6.449002,0.00295,2.279803,0.0,0.0,0.0,1.0,1.0,0.298052,finger_off
1773802850.225,1206,903,0.300658,284.0,28.2,,,0.0,57.489029,6.977544,0.002947,2.305125,0.0,0.0,0.0,1.0,1.0,0.298309,finger_off
1773802850.2451,1197,910,0.300661,284.0,28.2,,,0.0,56.744141,7.727216,0.002939,2.329785,0.0,0.0,0.0,1.0,1.0,0.298593,finger_off
1773802850.2652,1217,906,0.300807,284.0,28.2,,,0.0,56.208526,8.331753,0.002928,2.353805,0.0,0.0,0.0,1.0,1.0,0.298852,finger_off
1773802850.2852,1206,919,0.300949,284.0,28.2,,,0.0,56.078514,8.110232,0.002938,2.372712,0.0,0.0,0.0,1.0,1.0,0.298902,finger_off
1773802850.3053,1214,904,0.30114,284.0,28.2,,,0.0,55.979055,7.801915,0.002949,2.391043,0.0,0.0,0.0,1.0,1.0,0.298975,finger_off
1773802850.3253,1225,909,0.301317,284.0,28.2,,,0.0,55.86803,7.532961,0.002961,2.408822,0.0,0.0,0.0,1.0,1.0,0.29904,finger_off
1773802850.3454,1188,907,0.301509,284.0,28.2,,,0.0,55.762107,7.259423,0.002974,2.426069,0.0,0.0,0.0,1.0,1.0,0.299107,finger_off
1773802850.3654,1228,910,0.301708,284.0,28.2,,,0.0,55.650158,7.011431,0.002989,2.442807,0.0,0.0,0.0,1.0,1.0,0.299169,finger_off
1773802850.3855,1221,903,0.301905,284.0,28.2,,,0.0,55.555244,6.72889,0.003005,2.459053,0.0,0.0,0.0,1.0,1.0,0.299241,finger_off
1773802850.4056,1219,904,0.302121,284.0,28.2,,,0.0,55.458116,6.460023,0.003022,2.474826,0.0,0.0,0.0,1.0,1.0,0.29931,finger_off
1773802850.4256,1212,911,0.302292,284.0,28.2,,,0.0,55.345871,6.238972,0.00304,2.490143,0.0,0.0,0.0,1.0,1.0,0.299369,finger_off
1773802850.4457,1216,930,0.302448,284.0,28.2,,,0.0,55.213708,6.132352,0.003059,2.505021,0.0,0.0,0.0,1.0,1.0,0.299397,finger_off
1773802850.4657,1221,909,0.301611,283.0,28.2,,,0.0,55.106943,5.909597,0.003071,2.511655,0.0,0.0,0.0,1.0,1.0,0.299453,finger_off
1773802850.4858,1213,911,0.301793,283.0,28.2,,,0.0,54.996818,5.703935,0.003084,2.518091,0.0,0.0,0.0,1.0,1.0,0.299505,finger_off
1773802850.5058,1214,922,0.301932,283.0,28.2,,,0.0,54.871964,5.564464,0.003097,2.524334,0.0,0.0,0.0,1.0,1.0,0.299539,finger_off
1773802850.5259,1207,904,0.302121,283.0,28.2,,,0.0,54.778317,5.330019,0.003112,2.53039,0.0,0.0,0.0,1.0,1.0,0.299601,finger_off
1773802850.546,1217,921,0.302282,283.0,28.2,,,0.0,54.65594,5.193734,0.003127,2.536264,0.0,0.0,0.0,1.0,1.0,0.299636,finger_off
1773802850.566,1212,907,0.302476,283.0,28.2,,,0.0,54.556453,4.985847,0.003144,2.541962,0.0,0.0,0.0,1.0,1.0,0.299692,finger_off
1773802850.5861,1208,915,0.302643,283.0,28.2,,,0.0,54.442922,4.825724,0.003161,2.547487,0.0,0.0,0.0,1.0,1.0,0.299736,finger_off
1773802850.6061,1220,916,0.30284,283.0,28.2,,,0.0,53.859448,5.3343,0.003157,2.556746,0.0,0.0,0.0,1.0,1.0,0.29996,finger_off
1773802850.6262,1204,915,0.303012,283.0,28.2,,,0.0,53.518167,5.70112,0.003151,2.565763,0.0,0.0,0.0,1.0,1.0,0.300145,finger_off
1773802850.6462,1203,911,0.303193,283.0,28.2,,,0.0,53.207335,6.031891,0.003143,2.57454,0.0,0.0,0.0,1.0,1.0,0.300329,finger_off
1773802850.6663,1217,903,0.303347,283.0,28.2,,,0.0,53.23879,5.845846,0.003137,2.58308,0.0,0.0,0.0,1.0,1.0,0.300386,finger_off
1773802850.6864,1210,909,0.303489,283.0,28.2,,,0.0,53.256609,5.687979,0.003132,2.591385,0.0,0.0,0.0,1.0,1.0,0.300431,finger_off
1773802850.7064,1225,924,0.303631,283.0,28.2,,,0.0,53.252646,5.589472,0.003129,2.599458,0.0,0.0,0.0,1.0,1.0,0.300449,finger_off
1773802850.7265,1214,919,0.303781,283.0,28.2,,,0.0,53.238167,5.413941,0.003127,2.6073,0.0,0.0,0.0,1.0,1.0,0.300459,finger_off
1773802850.7465,1220,910,0.303944,283.0,28.2,,,0.0,53.252657,5.253034,0.003127,2.614913,0.0,0.0,0.0,1.0,1.0,0.3005,finger_off
1773802850.7666,1222,912,0.304096,283.0,28.2,,,0.0,53.254233,5.062678,0.003129,2.6223,0.0,0.0,0.0,1.0,1.0,0.300526,finger_off
1773802850.7867,1217,907,0.304263,283.0,28.2,,,0.0,53.256242,4.821341,0.003133,2.629463,0.0,0.0,0.0,1.0,1.0,0.300553,finger_off
1773802850.8067,1217,903,0.304403,283.0,28.2,,,0.0,53.274308,4.580419,0.003138,2.636402,0.0,0.0,0.0,1.0,1.0,0.300591,finger_off
1773802850.8268,1229,926,0.304449,283.0,28.2,,,0.0,53.272723,4.515936,0.003143,2.643121,0.0,0.0,0.0,1.0,1.0,0.300611,finger_off
1773802850.8468,1202,914,0.304532,283.0,28.2,,,0.0,53.280674,4.379387,0.003149,2.649621,0.0,0.0,0.0,1.0,1.0,0.300647,finger_off
1773802850.8669,1214,912,0.304609,283.0,28.2,,,0.0,53.280674,4.186973,0.003156,2.655903,0.0,0.0,0.0,1.0,1.0,0.300672,finger_off
1773802850.8869,1215,912,0.304626,283.0,28.2,,,0.0,53.275444,3.979477,0.003163,2.661969,0.0,0.0,0.0,1.0,1.0,0.300692,finger_off
1773802850.907,1212,906,0.304659,283.0,28.2,,,0.0,53.288249,3.761933,0.00317,2.66782,0.0,0.0,0.0,1.0,1.0,0.300727,finger_off
1773802850.9271,1206,910,0.304617,283.0,28.2,,,0.0,53.28999,3.555279,0.003177,2.673458,0.0,0.0,0.0,1.0,1.0,0.300754,finger_off
1773802850.9471,1206,906,0.304592,283.0,28.2,,,0.0,53.283203,3.287086,0.003183,2.678884,0.0,0.0,0.0,1.0,1.0,0.300774,finger_off
1773802850.9672,1211,914,0.304503,283.0,28.2,,,0.0,53.283203,3.116827,0.003189,2.684099,0.0,0.0,0.0,1.0,1.0,0.300799,finger_off
1773802850.9872,1209,902,0.304435,283.0,28.2,,,0.0,53.314564,2.921632,0.003194,2.689106,0.0,0.0,0.0,1.0,1.0,0.300852,finger_off
1773802851.0073,1214,913,0.304364,283.0,28.2,,,0.0,53.31993,2.763056,0.003198,2.693903,0.0,0.0,0.0,1.0,1.0,0.300883,finger_off
1773802851.0273,1195,911,0.304266,283.0,28.2,,,0.0,53.321574,2.568627,0.003201,2.698494,0.0,0.0,0.0,1.0,1.0,0.30091,finger_off
1773802851.0474,1228,915,0.304141,283.0,28.2,,,0.0,53.328044,2.441549,0.003203,2.702879,0.0,0.0,0.0,1.0,1.0,0.300943,finger_off
1773802851.0675,1193,916,0.304041,283.0,28.2,,,0.0,53.329252,2.299119,0.003204,2.707059,0.0,0.0,0.0,1.0,1.0,0.30097,finger_off
1773802851.0875,1208,914,0.303902,283.0,28.2,,,0.0,53.312901,2.083958,0.003204,2.711035,0.0,0.0,0.0,1.0,1.0,0.300981,finger_off
1773802851.1076,1203,917,0.303806,283.0,28.2,,,0.0,53.288001,1.873054,0.003203,2.714807,0.0,0.0,0.0,1.0,1.0,0.300985,finger_off
1773802851.1276,1205,911,0.30372,283.0,28.2,,,0.0,53.289652,1.677946,0.003202,2.718377,0.0,0.0,0.0,1.0,1.0,0.301011,finger_off
1773802851.1477,1200,904,0.303652,283.0,28.2,,,0.0,53.301895,1.436725,0.0032,2.721746,0.0,0.0,0.0,1.0,1.0,0.301045,finger_off
1773802851.1678,1214,923,0.303502,283.0,28.2,,,0.0,53.278241,1.271034,0.003197,2.724914,0.0,0.0,0.0,1.0,1.0,0.301045,finger_off
