timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773800787.592,114925,130638,0.019999,2610.0,27.5,66.35,97.31,4.538232,657.830292,253.635135,0.220378,28482.998274,0.0,0.0,1.0,0.0,0.0,0.452909,good_contact
1773800787.612,114930,130653,0.019999,2610.0,27.5,66.35,97.31,4.529876,656.429274,251.252157,0.221893,28678.85799,0.0,0.0,1.0,0.0,0.0,0.450854,good_contact
1773800787.6321,114930,130640,0.019999,2610.0,27.5,66.35,97.31,4.52156,655.018074,248.839368,0.223364,28869.114242,0.0,0.0,1.0,0.0,0.0,0.448819,good_contact
1773800787.6522,114923,130655,0.02,2610.0,27.5,66.35,97.31,4.513285,653.637629,246.551092,0.224794,29053.971014,0.0,0.0,1.0,0.0,0.0,0.446802,good_contact
1773800787.6722,114911,130651,0.02,2610.0,27.5,66.35,97.31,4.505051,652.259794,244.280384,0.226183,29233.621685,0.0,0.0,1.0,0.0,0.0,0.444804,good_contact
1773800787.6923,114935,130680,0.02,2610.0,27.5,66.35,97.31,4.496856,650.935756,242.203169,0.227534,29408.249785,0.0,0.0,1.0,0.0,0.0,0.442825,good_contact
1773800787.7123,114951,130733,0.02,2610.0,27.5,66.35,97.31,4.488702,649.717011,240.439178,0.228847,29578.029674,0.0,0.0,1.0,0.0,0.0,0.440863,good_contact
1773800787.7324,114964,130776,0.02,2610.0,27.5,66.35,97.32,4.433444,650.09128,241.699466,0.230484,29790.675488,0.0,0.0,1.0,0.0,0.0,0.438332,good_contact
1773800787.7525,114991,130849,0.020001,2610.0,27.5,66.35,97.32,4.377142,650.653182,243.448805,0.232081,29998.198606,0.0,0.0,1.0,0.0,0.0,0.435801,good_contact
1773800787.7725,115023,130909,0.020001,2610.0,27.5,66.35,97.32,4.319754,651.390411,245.726938,0.23364,30200.704629,0.0,0.0,1.0,0.0,0.0,0.43327,good_contact
1773800787.7926,115022,130964,0.020001,2610.0,27.5,66.35,97.32,4.261237,652.288994,248.57196,0.235161,30398.293824,0.0,0.0,1.0,0.0,0.0,0.430739,good_contact
1773800787.8126,115033,131019,0.020001,2610.0,27.5,66.35,97.32,4.201543,653.361497,251.896203,0.236644,30591.061468,0.0,0.0,1.0,0.0,0.0,0.428207,good_contact
1773800787.8327,115071,131073,0.020001,2610.0,27.5,66.35,97.32,4.140621,654.595261,255.769583,0.238092,30779.09815,0.0,0.0,1.0,0.0,0.0,0.425676,good_contact
1773800787.8528,115086,131139,0.020001,2610.0,27.5,66.35,97.32,4.078417,656.101763,260.049675,0.239503,30962.490065,0.0,0.0,1.0,0.0,0.0,0.423144,good_contact
1773800787.8728,115114,131200,0.020001,2610.0,27.5,66.35,97.32,4.01487,657.805106,264.957962,0.240879,31141.319273,0.0,0.0,1.0,0.0,0.0,0.420613,good_contact
1773800787.8929,115124,131260,0.020001,2610.0,27.5,66.35,97.32,3.949917,659.738793,270.381696,0.24222,31315.66394,0.0,0.0,1.0,0.0,0.0,0.418081,good_contact
1773800787.913,115146,131312,0.02,2610.0,27.5,66.35,97.32,3.883486,661.839617,276.334911,0.243528,31485.598563,0.0,0.0,1.0,0.0,0.0,0.415549,good_contact
1773800787.933,115147,131360,0.02,2610.0,27.5,66.35,97.32,3.8155,664.066283,282.822989,0.244802,31651.194174,0.0,0.0,1.0,0.0,0.0,0.413017,good_contact
1773800787.9531,115163,131408,0.02,2610.0,27.5,66.35,97.32,3.745875,666.517108,289.662458,0.246043,31812.518531,0.0,0.0,1.0,0.0,0.0,0.410485,good_contact
1773800787.9732,115188,131437,0.02,2610.0,27.5,66.35,97.32,3.674517,668.974123,296.91913,0.247252,31969.636296,0.0,0.0,1.0,0.0,0.0,0.407954,good_contact
1773800787.9932,115200,131489,0.02,2610.0,27.5,66.35,97.32,3.601324,671.606534,304.6779,0.248429,32122.609194,0.0,0.0,1.0,0.0,0.0,0.405423,good_contact
1773800788.0133,115232,131549,0.02,2610.0,27.5,66.35,97.31,3.52618,674.484648,312.96528,0.249575,32271.496167,0.0,0.0,1.0,0.0,0.0,0.402891,good_contact
1773800788.0333,115240,131596,0.02,2610.0,27.5,66.35,97.31,3.44896,677.580077,321.632543,0.250689,32416.353514,0.0,0.0,1.0,0.0,0.0,0.400359,good_contact
1773800788.0534,115279,131624,0.019999,2610.0,27.5,66.35,97.31,3.369519,681.150866,330.031015,0.251773,32557.235024,0.0,0.0,1.0,0.0,0.0,0.397826,good_contact
1773800788.0735,115196,131498,0.019999,2610.0,27.5,66.35,97.31,3.287697,684.37068,336.572902,0.252827,32694.192092,0.0,0.0,1.0,0.0,0.0,0.395292,good_contact
1773800788.0935,115150,131256,0.019999,2610.0,27.5,66.35,97.31,3.203312,686.332136,340.24153,0.253851,32827.273838,0.0,0.0,1.0,0.0,0.0,0.392757,good_contact
1773800788.1136,114980,130981,0.019999,2610.0,27.5,66.35,97.31,3.116154,686.693484,340.926472,0.254845,32956.527208,0.0,0.0,1.0,0.0,0.0,0.390221,good_contact
1773800788.1337,114894,130772,0.019999,2610.0,27.5,66.35,97.31,3.025986,685.789396,339.366083,0.25581,33081.997076,0.0,0.0,1.0,0.0,0.0,0.387686,good_contact
1773800788.1537,114902,130624,0.019999,2610.0,27.5,66.35,97.31,2.932528,684.211897,336.481338,0.256746,33203.726332,0.0,0.0,1.0,0.0,0.0,0.385151,good_contact
1773800788.1738,114862,130564,0.019998,2610.0,27.5,66.35,97.31,2.835456,682.314524,332.991564,0.257654,33321.755972,0.0,0.0,1.0,0.0,0.0,0.382616,good_contact
1773800788.1938,114869,130581,0.019998,2610.0,27.5,69.45,97.31,2.758279,680.315009,329.480175,0.258533,33436.125175,0.0,0.0,1.0,0.0,0.0,0.380081,good_contact
1773800788.2139,114924,130604,0.019998,2610.0,27.5,69.45,97.31,2.678653,678.148073,325.912356,0.259384,33546.871378,0.0,0.0,1.0,0.0,0.0,0.377546,good_contact
1773800788.234,114874,130585,0.019998,2610.0,27.5,69.45,97.31,2.596353,675.624498,321.929903,0.260208,33654.030349,0.0,0.0,1.0,0.0,0.0,0.37501,good_contact
1773800788.254,114896,130564,0.019998,2610.0,27.5,69.45,97.31,2.511116,672.749892,317.545298,0.261004,33757.636249,0.0,0.0,1.0,0.0,0.0,0.372475,good_contact
1773800788.2741,114905,130560,0.019998,2610.0,27.5,69.45,97.31,2.422631,669.781604,313.061739,0.261773,33857.721696,0.0,0.0,1.0,0.0,0.0,0.369939,good_contact
1773800788.2942,114905,130516,0.019998,2610.0,27.5,69.45,97.31,2.455259,666.788964,308.333043,0.262514,33954.31782,0.0,0.0,1.0,0.0,0.0,0.367404,good_contact
1773800788.3142,114867,130552,0.019997,2610.0,27.5,69.45,97.31,2.48731,664.1398,304.071231,0.263229,34047.454321,0.0,0.0,1.0,0.0,0.0,0.364869,good_contact
1773800788.3343,114914,130588,0.019997,2610.0,27.5,69.45,97.31,2.518804,661.760068,300.220038,0.263918,34137.159516,0.0,0.0,1.0,0.0,0.0,0.362335,good_contact
1773800788.3543,114958,130619,0.019997,2610.0,27.5,69.45,97.31,2.549762,661.691071,300.033609,0.26458,34223.460385,0.0,0.0,1.0,0.0,0.0,0.359809,good_contact
1773800788.3744,114982,130648,0.019997,2610.0,27.5,69.45,97.31,2.580203,661.719037,301.128814,0.265216,34306.382622,0.0,0.0,1.0,0.0,0.0,0.357286,good_contact
1773800788.3945,114952,130621,0.019997,2610.0,27.5,69.45,97.31,2.610147,661.68411,301.160912,0.265827,34385.950669,0.0,0.0,1.0,0.0,0.0,0.35476,good_contact
1773800788.7509,114952,130637,0.019997,2610.0,27.5,69.45,97.31,2.68579,612.247685,280.537155,0.269512,34871.879244,0.0,0.0,1.0,0.0,0.0,0.335031,good_contact
1773800788.771,114914,130617,0.019997,2610.0,27.5,69.45,97.31,2.717723,605.1,271.593677,0.269933,34926.964715,0.0,0.0,1.0,0.0,0.0,0.332291,good_contact
1773800788.7911,114921,130634,0.019997,2610.0,27.5,69.45,97.31,2.749126,598.54029,263.169787,0.270325,34978.346668,0.0,0.0,1.0,0.0,0.0,0.329552,good_contact
1773800788.8111,114869,130667,0.019997,2610.0,27.5,69.45,97.31,2.780017,592.108608,255.090845,0.270689,35026.041402,0.0,0.0,1.0,0.0,0.0,0.326813,good_contact
1773800788.8312,114920,130700,0.019996,2610.0,27.5,69.45,97.31,2.810413,585.905384,247.408264,0.271024,35070.063961,0.0,0.0,1.0,0.0,0.0,0.324075,good_contact
1773800788.8512,114891,130748,0.019996,2610.0,27.5,69.45,97.31,2.840331,579.341118,239.847538,0.271331,35110.428158,0.0,0.0,1.0,0.0,0.0,0.321336,good_contact
1773800788.8713,114914,130797,0.019996,2610.0,27.5,69.45,97.31,2.869784,573.112111,232.818433,0.271609,35147.146596,0.0,0.0,1.0,0.0,0.0,0.318597,good_contact
1773800788.8914,114911,130843,0.019996,2610.0,27.5,69.45,97.31,2.898788,567.414674,226.410163,0.27186,35180.230692,0.0,0.0,1.0,0.0,0.0,0.315859,good_contact
1773800788.9114,114910,130885,0.019996,2610.0,27.5,69.45,97.31,2.927355,562.118966,220.510184,0.272082,35209.69069,0.0,0.0,1.0,0.0,0.0,0.313121,good_contact
1773800788.9315,114873,130941,0.019996,2610.0,27.5,69.45,97.31,2.955499,557.599244,215.429077,0.272277,35235.53568,0.0,0.0,1.0,0.0,0.0,0.310383,good_contact
1773800788.9515,114910,130965,0.019996,2610.0,27.5,69.45,97.31,2.98323,553.736227,210.937912,0.272443,35257.773612,0.0,0.0,1.0,0.0,0.0,0.307647,good_contact
1773800788.9716,114902,131035,0.019996,2610.0,27.5,69.45,97.31,3.010562,550.645135,207.342355,0.272582,35276.411308,0.0,0.0,1.0,0.0,0.0,0.30491,good_contact
1773800788.9916,114908,131080,0.019996,2610.0,27.5,69.45,97.31,3.037503,548.200443,204.44651,0.272693,35291.454471,0.0,0.0,1.0,0.0,0.0,0.302175,good_contact
1773800789.0117,114926,131122,0.019996,2610.0,27.5,69.45,97.31,3.064066,546.372542,202.231297,0.272776,35302.907697,0.0,0.0,1.0,0.0,0.0,0.29944,good_contact
1773800789.0318,114954,131183,0.019996,2610.0,27.5,69.45,97.31,3.090258,545.206964,200.806987,0.272832,35310.774478,0.0,0.0,1.0,0.0,0.0,0.296705,good_contact
1773800789.0518,114990,131224,0.019996,2610.0,27.5,69.45,97.31,3.116091,544.566069,200.006445,0.27286,35315.057212,0.0,0.0,1.0,0.0,0.0,0.293971,good_contact
1773800789.0719,114988,131299,0.019995,2610.0,27.5,69.45,97.31,3.141572,544.627493,200.07445,0.27286,35315.757203,0.0,0.0,1.0,0.0,0.0,0.291237,good_contact
1773800789.0919,114973,131363,0.019995,2610.0,27.5,69.45,97.31,3.16671,545.336743,200.946621,0.272833,35312.874663,0.0,0.0,1.0,0.0,0.0,0.288503,good_contact
1773800789.112,115042,131411,0.019994,2610.0,27.5,69.45,97.31,3.191514,546.496281,202.386205,0.272777,35306.408715,0.0,0.0,1.0,0.0,0.0,0.28577,good_contact
1773800789.1321,115022,131415,0.019994,2610.0,27.5,69.45,97.31,3.215991,547.866136,204.192236,0.272695,35296.35739,0.0,0.0,1.0,0.0,0.0,0.283037,good_contact
1773800789.1521,114965,131283,0.019993,2610.0,27.5,69.45,97.31,3.240148,548.701966,205.585366,0.272584,35282.717624,0.0,0.0,1.0,0.0,0.0,0.280307,good_contact
1773800789.1722,114853,131051,0.019992,2610.0,27.5,69.45,97.31,3.263992,548.754671,205.793593,0.272446,35265.485252,0.0,0.0,1.0,0.0,0.0,0.277581,good_contact
1773800789.1922,114751,130790,0.019991,2610.0,27.5,69.45,97.31,3.287531,548.584396,204.931299,0.272281,35244.655006,0.0,0.0,1.0,0.0,0.0,0.274857,good_contact
1773800789.2123,114690,130584,0.019991,2610.0,27.5,69.45,97.31,3.31077,548.590229,203.041339,0.272087,35220.220501,0.0,0.0,1.0,0.0,0.0,0.272137,good_contact
1773800789.2323,114646,130457,0.01999,2610.0,27.5,69.45,97.31,3.333717,548.850796,200.346013,0.271866,35192.17423,0.0,0.0,1.0,0.0,0.0,0.269418,good_contact
1773800789.2524,114641,130423,0.01999,2610.0,27.5,69.45,97.31,3.356377,548.876853,196.464135,0.271617,35160.50755,0.0,0.0,1.0,0.0,0.0,0.266698,good_contact
1773800789.2725,114664,130432,0.019989,2610.0,27.5,65.94,97.31,3.358222,547.607204,190.671734,0.27134,35125.210669,0.0,0.0,1.0,0.0,0.0,0.263974,good_contact
1773800789.2925,114657,130428,0.019989,2610.0,27.5,65.94,97.31,3.360062,544.181398,182.809735,0.271035,35086.272632,0.0,0.0,1.0,0.0,0.0,0.261248,good_contact
1773800789.3126,114672,130410,0.019988,2610.0,27.5,65.94,97.31,3.361898,538.091648,172.977453,0.270701,35043.6813,0.0,0.0,1.0,0.0,0.0,0.258519,good_contact
1773800789.3326,114670,130400,0.019988,2610.0,27.5,65.94,97.31,3.36373,530.123575,162.004916,0.270339,34997.423337,0.0,0.0,1.0,0.0,0.0,0.255789,good_contact
1773800789.3527,114678,130393,0.019988,2610.0,27.5,65.94,97.31,3.365558,521.252319,150.512287,0.269949,34947.484181,0.0,0.0,1.0,0.0,0.0,0.253058,good_contact
1773800789.3728,115026,130844,0.019987,2610.0,27.5,65.94,97.31,3.367381,511.33582,141.672802,0.26953,34893.848028,0.0,0.0,1.0,0.0,0.0,0.250324,good_contact
1773800789.3928,114971,130893,0.019987,2610.0,27.5,65.94,97.31,3.367382,501.368105,133.108763,0.269082,34836.497802,0.0,0.0,1.0,0.0,0.0,0.247589,good_contact
1773800789.4129,114978,130931,0.019987,2610.0,27.5,65.94,97.31,3.367244,491.00777,124.589969,0.268605,34775.415126,0.0,0.0,1.0,0.0,0.0,0.244855,good_contact
1773800789.4329,115011,130990,0.019986,2610.0,27.5,65.94,97.31,3.362203,489.99201,123.962849,0.268412,34750.48044,0.0,0.0,1.0,0.0,0.0,0.243734,good_contact
1773800789.453,115040,131060,0.019986,2610.0,27.5,65.94,97.31,3.35717,489.148922,123.770378,0.268217,34725.167433,0.0,0.0,1.0,0.0,0.0,0.242624,good_contact
1773800789.473,115055,131123,0.019986,2610.0,27.5,65.94,97.31,3.352148,488.499788,123.95146,0.268018,34699.489548,0.0,0.0,1.0,0.0,0.0,0.241524,good_contact
1773800789.4931,115080,131186,0.019985,2610.0,27.5,65.94,97.31,3.347136,488.079339,124.490194,0.267817,34673.459803,0.0,0.0,1.0,0.0,0.0,0.240434,good_contact
1773800789.5132,115082,131121,0.019985,2610.0,27.5,65.94,97.31,3.342134,487.422048,124.611778,0.267614,34647.090803,0.0,0.0,1.0,0.0,0.0,0.239356,good_contact
1773800789.5332,114949,130884,0.019984,2610.0,27.5,65.94,97.31,3.337142,486.276866,123.324359,0.267407,34620.394756,0.0,0.0,1.0,0.0,0.0,0.23829,good_contact
1773800789.5533,114861,130610,0.019984,2610.0,27.5,65.94,97.31,3.332161,485.271272,120.471796,0.267199,34593.383489,0.0,0.0,1.0,0.0,0.0,0.237237,good_contact
1773800789.5733,114743,130326,0.019983,2610.0,27.5,65.94,97.31,3.327191,485.187101,116.061466,0.266988,34566.068455,0.0,0.0,1.0,0.0,0.0,0.236196,good_contact
1773800789.5934,114675,130143,0.019983,2610.0,27.5,65.94,97.31,3.322232,486.094415,110.730759,0.266774,34538.460754,0.0,0.0,1.0,0.0,0.0,0.235167,good_contact
1773800789.6134,114654,130055,0.019982,2610.0,27.5,65.94,97.31,3.317285,487.562632,105.051124,0.266559,34510.57114,0.0,0.0,1.0,0.0,0.0,0.234148,good_contact
1773800789.6335,114648,130039,0.019982,2610.0,27.5,65.94,97.31,3.312349,489.101943,99.437447,0.266341,34482.410034,0.0,0.0,1.0,0.0,0.0,0.23314,good_contact
1773800789.6536,114669,130073,0.019981,2610.0,27.5,65.94,97.31,3.307425,490.360478,94.162911,0.266122,34453.987535,0.0,0.0,1.0,0.0,0.0,0.23214,good_contact
1773800789.6736,114654,130076,0.019981,2610.0,27.5,65.94,97.31,3.302513,491.561492,89.04669,0.2659,34425.313434,0.0,0.0,1.0,0.0,0.0,0.23115,good_contact
1773800789.6937,114672,130078,0.01998,2610.0,27.5,65.94,97.31,3.297612,492.713419,84.078213,0.265677,34396.397218,0.0,0.0,1.0,0.0,0.0,0.230168,good_contact
1773800789.7137,114679,130027,0.019803,2587.0,27.5,65.94,97.19,3.292724,494.174776,78.970578,0.265452,34367.333293,0.0,0.0,1.0,0.0,0.0,0.229196,good_contact
1773800789.7338,114674,130004,0.019298,2521.0,27.5,65.94,97.24,3.287849,495.755519,73.877616,0.265228,34338.286787,0.0,0.0,1.0,0.0,0.0,0.22823,good_contact
1773800789.7539,114677,130013,0.018723,2446.0,27.5,73.39,97.16,3.345585,488.922546,62.605808,0.264597,34257.272299,0.0,0.0,1.0,0.0,0.0,0.225701,good_contact
1773800789.7739,114687,130051,0.018524,2420.0,27.5,73.39,97.19,3.401467,481.496059,51.447099,0.263941,34172.971438,0.0,0.0,1.0,0.0,0.0,0.22317,good_contact
1773800789.794,114731,130082,0.018523,2420.0,27.5,73.39,97.24,3.455585,473.883826,40.496894,0.263258,34085.263019,0.0,0.0,1.0,0.0,0.0,0.220639,good_contact
1773800789.814,114739,130128,0.018523,2420.0,27.5,73.39,97.37,3.50802,466.706832,30.095114,0.262549,33994.120664,0.0,0.0,1.0,0.0,0.0,0.218108,good_contact
1773800789.8341,114750,130117,0.018523,2420.0,27.5,73.39,97.37,3.558847,460.212994,19.896378,0.261813,33899.516678,0.0,0.0,1.0,0.0,0.0,0.215578,good_contact
1773800789.8541,114779,130116,0.018522,2420.0,27.5,73.39,97.37,3.608133,454.63398,10.071786,0.26105,33801.421994,0.0,0.0,1.0,0.0,0.0,0.213049,good_contact
1773800789.8742,114763,130118,0.018522,2420.0,27.5,73.39,97.36,3.655941,448.955939,0.240254,0.260259,33699.806131,0.0,0.0,1.0,0.0,0.0,0.210519,good_contact
1773800789.8943,114788,130150,0.018521,2420.0,27.5,73.39,97.36,3.702329,443.597183,-9.194042,0.259441,33594.637135,0.0,0.0,1.0,0.0,0.0,0.20799,good_contact
1773800789.9143,114822,130189,0.018521,2420.0,27.5,73.39,97.36,3.747348,437.76008,-18.503527,0.258596,33485.881528,0.0,0.0,1.0,0.0,0.0,0.205461,good_contact
1773800789.9344,114820,130257,0.018521,2420.0,27.5,73.39,97.36,3.791049,431.922179,-27.282093,0.257722,33373.504249,0.0,0.0,1.0,0.0,0.0,0.202932,good_contact
1773800789.9544,114863,130339,0.01852,2420.0,27.5,73.39,97.36,3.833475,426.079812,-35.446245,0.25682,33257.468582,0.0,0.0,1.0,0.0,0.0,0.200402,good_contact
1773800789.9745,114893,130404,0.01852,2420.0,27.5,73.39,97.36,3.874669,420.427712,-43.057363,0.255889,33137.736099,0.0,0.0,1.0,0.0,0.0,0.197873,good_contact
1773800789.9945,114921,130455,0.01852,2420.0,27.5,73.39,97.36,3.914669,415.458727,-50.005421,0.25493,33014.266576,0.0,0.0,1.0,0.0,0.0,0.195343,good_contact
1773800790.0146,114951,130495,0.018519,2420.0,27.5,73.39,97.36,3.953512,410.835799,-56.516421,0.253941,32887.017924,0.0,0.0,1.0,0.0,0.0,0.192814,good_contact
1773800790.0347,114971,130579,0.018519,2420.0,27.5,73.39,97.36,3.991232,406.957128,-62.097795,0.252922,32755.9461,0.0,0.0,1.0,0.0,0.0,0.190286,good_contact
1773800790.0547,114990,130605,0.018519,2420.0,27.5,73.39,97.36,4.02786,403.834651,-67.098302,0.251874,32621.005018,0.0,0.0,1.0,0.0,0.0,0.187758,good_contact
1773800790.0748,115017,130673,0.018518,2420.0,27.5,73.39,97.36,4.063425,401.070792,-71.460128,0.250796,32482.146457,0.0,0.0,1.0,0.0,0.0,0.185229,good_contact
1773800790.0948,115032,130746,0.018518,2420.0,27.5,73.39,97.36,4.097956,398.882028,-75.014164,0.249686,32339.319954,0.0,0.0,1.0,0.0,0.0,0.182702,good_contact
1773800790.1149,115059,130775,0.018518,2420.0,27.5,73.39,97.36,4.131478,397.118057,-78.098206,0.248546,32192.472697,0.0,0.0,1.0,0.0,0.0,0.180174,good_contact
1773800790.135,115078,130846,0.018518,2420.0,27.5,73.39,97.36,4.164016,395.865498,-80.382167,0.247375,32041.549402,0.0,0.0,1.0,0.0,0.0,0.177647,good_contact
1773800790.155,115102,130909,0.018517,2420.0,27.5,73.39,97.36,4.195593,394.889078,-82.12354,0.246171,31886.492194,0.0,0.0,1.0,0.0,0.0,0.175119,good_contact
1773800790.1751,115118,130961,0.018517,2420.0,27.5,73.39,97.36,4.226229,394.389819,-83.124325,0.244935,31727.240463,0.0,0.0,1.0,0.0,0.0,0.172593,good_contact
1773800790.1951,115149,131018,0.018517,2420.0,27.5,73.39,97.36,4.255946,394.199563,-83.543258,0.243667,31563.730718,0.0,0.0,1.0,0.0,0.0,0.170066,good_contact
1773800790.2152,115154,131072,0.018516,2420.0,27.5,73.39,97.36,4.284762,394.317671,-83.363389,0.242365,31395.896434,0.0,0.0,1.0,0.0,0.0,0.167539,good_contact
1773800790.2352,115184,131123,0.018516,2420.0,27.5,73.39,97.36,4.312697,394.678078,-82.713195,0.241029,31223.667874,0.0,0.0,1.0,0.0,0.0,0.165012,good_contact
1773800790.2553,115156,131083,0.018516,2420.0,27.5,73.39,97.36,4.339765,395.019525,-81.807594,0.239659,31046.971909,0.0,0.0,1.0,0.0,0.0,0.162487,good_contact
1773800790.2754,115071,130903,0.018515,2420.0,27.5,73.39,97.36,4.365985,395.04601,-81.562392,0.238253,30865.731815,0.0,0.0,1.0,0.0,0.0,0.159962,good_contact
1773800790.2954,114977,130597,0.018515,2420.0,27.5,73.39,97.36,4.39137,395.348534,-82.466375,0.236813,30679.86706,0.0,0.0,1.0,0.0,0.0,0.15744,good_contact
1773800790.3155,114874,130321,0.018514,2420.0,27.5,73.39,97.36,4.415935,396.771278,-84.425951,0.235336,30489.293067,0.0,0.0,1.0,0.0,0.0,0.15492,good_contact
1773800790.3355,114779,130110,0.018514,2420.0,27.5,73.39,97.36,4.439695,399.582311,-87.194671,0.233822,30293.92096,0.0,0.0,1.0,0.0,0.0,0.1524,good_contact
1773800790.3556,114744,129993,0.018514,2420.0,27.5,73.39,97.48,4.462661,403.511904,-90.976642,0.23227,30093.657292,0.0,0.0,1.0,0.0,0.0,0.149881,good_contact
1773800790.3757,114729,129980,0.018513,2420.0,27.5,73.39,97.48,4.484847,405.494801,-98.516509,0.23068,29888.403734,0.0,0.0,1.0,0.0,0.0,0.147358,good_contact
1773800790.3957,114727,129977,0.018513,2420.0,27.5,73.39,97.48,4.506262,407.527659,-106.053377,0.229051,29678.056758,0.0,0.0,1.0,0.0,0.0,0.144835,good_contact
1773800790.7522,114699,129951,0.018513,2420.0,27.5,73.39,97.48,4.5389,412.289413,-132.552078,0.198233,25697.556907,0.0,0.0,1.0,0.0,0.0,0.10632,good_contact
1773800790.7722,114727,129919,0.018512,2420.0,27.5,73.39,97.56,4.555749,413.314558,-133.285875,0.19559,25355.565104,0.0,0.0,1.0,0.0,0.0,0.103586,good_contact
1773800790.7923,114685,129869,0.01842,2408.0,27.5,73.39,97.52,4.571769,415.013971,-134.444125,0.192872,25003.785411,0.0,0.0,1.0,0.0,0.0,0.100852,good_contact
1773800790.8124,114685,129842,0.01793,2344.0,27.5,73.39,97.3,4.586969,418.081094,-136.614392,0.190076,24641.906984,0.0,0.0,1.0,0.0,0.0,0.098115,good_contact
1773800790.8324,114693,129850,0.017509,2289.0,27.5,73.46,97.47,4.601882,422.358679,-140.167486,0.187199,24269.445681,0.0,0.0,1.0,0.0,0.0,0.095374,good_contact
1773800790.8525,114691,129887,0.016913,2211.0,27.5,73.46,97.4,4.615979,426.904055,-145.018152,0.184236,23885.94247,0.0,0.0,1.0,0.0,0.0,0.092628,good_contact
1773800790.8725,114712,129948,0.016912,2211.0,27.5,73.46,97.74,4.629267,430.8484,-150.586107,0.181184,23490.679993,0.0,0.0,1.0,0.0,0.0,0.089882,good_contact
1773800790.8926,114740,129998,0.016621,2173.0,27.5,73.46,97.52,4.641753,434.183504,-156.321945,0.178036,23083.130302,0.0,0.0,1.0,0.0,0.0,0.087134,good_contact
1773800790.9126,114755,130015,0.016621,2173.0,27.5,73.46,97.74,4.653443,437.260631,-162.147942,0.174788,22662.546915,0.0,0.0,1.0,0.0,0.0,0.084385,good_contact
1773800790.9327,114757,130024,0.016315,2133.0,27.5,73.46,97.75,4.664344,440.269046,-167.684738,0.171434,22228.267065,0.0,0.0,1.0,0.0,0.0,0.081635,good_contact
1773800790.9528,114773,130029,0.015986,2090.0,27.5,73.46,97.56,4.67446,443.20937,-173.082461,0.167968,21779.467547,0.0,0.0,1.0,0.0,0.0,0.078883,good_contact
1773800790.9728,114763,130048,0.015611,2041.0,27.5,73.46,97.84,4.683798,445.937789,-178.413304,0.164384,21315.231905,0.0,0.0,1.0,0.0,0.0,0.076129,good_contact
1773800790.9929,114785,130052,0.014961,1956.0,27.5,73.46,97.62,4.692361,448.596545,-183.702591,0.160673,20834.582282,0.0,0.0,1.0,0.0,0.0,0.073371,good_contact
1773800791.0129,114797,130085,0.014593,1908.0,27.5,73.46,97.31,4.700154,450.954942,-188.829246,0.156825,20336.266798,0.0,0.0,1.0,0.0,0.0,0.070612,good_contact
1773800791.033,114801,130145,0.014593,1908.0,27.5,73.46,97.31,4.707181,452.879039,-193.487692,0.152831,19818.855326,0.0,0.0,1.0,0.0,0.0,0.067852,good_contact
1773800791.0531,114809,130164,0.014593,1908.0,27.5,73.46,97.31,4.713445,454.713928,-197.650632,0.148677,19280.810572,0.0,0.0,1.0,0.0,0.0,0.065092,good_contact
1773800791.0731,114820,130209,0.014593,1908.0,27.5,73.46,97.31,4.718949,456.271433,-201.220341,0.14435,18720.353548,0.0,0.0,1.0,0.0,0.0,0.062332,good_contact
1773800791.0932,114841,130238,0.014593,1908.0,27.5,73.46,97.31,4.723696,457.644221,-204.36048,0.139835,18135.406484,0.0,0.0,1.0,0.0,0.0,0.059572,good_contact
1773800791.1132,114851,130302,0.014593,1908.0,27.5,73.46,97.31,4.727688,458.655509,-206.832988,0.135112,17523.517069,0.0,0.0,1.0,0.0,0.0,0.056812,good_contact
1773800791.1333,114865,130333,0.014593,1908.0,27.5,73.46,97.31,4.730927,459.504111,-209.03715,0.130159,16881.755932,0.0,0.0,1.0,0.0,0.0,0.054051,good_contact
1773800791.1533,114871,130375,0.014593,1908.0,27.5,73.46,97.31,4.733414,460.173571,-211.023538,0.124947,16206.574807,0.0,0.0,1.0,0.0,0.0,0.051291,good_contact
1773800791.1734,114895,130433,0.014593,1908.0,27.5,73.46,97.31,4.735151,460.621333,-212.582331,0.119445,15493.605175,0.0,0.0,1.0,0.0,0.0,0.04853,good_contact
1773800791.1935,114900,130440,0.014593,1908.0,27.5,73.46,97.31,4.736139,460.998054,-213.839034,0.113608,14737.363618,0.0,0.0,1.0,0.0,0.0,0.045769,good_contact
1773800791.2135,114925,130495,0.014593,1908.0,27.5,73.46,97.31,4.736378,461.141273,-214.436893,0.107384,13930.804796,0.0,0.0,1.0,0.0,0.0,0.043008,good_contact
1773800791.2336,114938,130522,0.014593,1908.0,27.5,73.46,97.31,4.735868,461.113796,-214.54074,0.100699,13064.612848,0.0,0.0,1.0,0.0,0.0,0.040247,good_contact
1773800791.2536,114965,130592,0.014593,1908.0,27.5,73.46,97.31,4.734609,460.754713,-213.712016,0.093455,12126.015264,0.0,0.0,1.0,0.0,0.0,0.037486,good_contact
