timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773798784.4021,117970,135559,0.010363,1412.0,23.6,85.67,88.16,8.306207,275.287306,-134.855242,0.252282,34052.33766,0.0,0.0,1.0,0.0,0.0,0.429662,cold_temp
1773798784.4221,117965,135567,0.010363,1412.0,23.6,85.67,88.06,8.236974,277.412669,-136.071533,0.253681,34242.806267,0.0,0.0,1.0,0.0,0.0,0.427036,cold_temp
1773798784.4422,117935,135574,0.010363,1412.0,23.6,85.67,87.45,8.166994,279.312742,-137.165804,0.255044,34428.460928,0.0,0.0,1.0,0.0,0.0,0.42441,cold_temp
1773798784.4622,117976,135603,0.010364,1412.0,23.6,85.67,87.45,8.096249,280.682433,-137.963261,0.256371,34609.379115,0.0,0.0,1.0,0.0,0.0,0.421784,cold_temp
1773798784.4823,117995,135637,0.010364,1412.0,23.6,85.67,87.45,8.024716,281.446393,-138.408491,0.257665,34785.634729,0.0,0.0,1.0,0.0,0.0,0.419157,cold_temp
1773798784.5024,117964,135643,0.010364,1412.0,23.6,85.67,87.45,7.952376,281.925887,-138.682709,0.258924,34957.298296,0.0,0.0,1.0,0.0,0.0,0.41653,cold_temp
1773798784.5224,117927,135640,0.009498,1294.0,23.6,85.67,85.22,7.879207,282.339069,-138.919072,0.260157,35125.292809,0.0,0.0,1.0,0.0,0.0,0.413899,cold_temp
1773798784.5425,117964,135623,0.009499,1294.0,23.6,85.67,85.22,7.805184,282.606209,-139.065847,0.261356,35288.80784,0.0,0.0,1.0,0.0,0.0,0.411268,cold_temp
1773798784.5625,117958,135605,0.009499,1294.0,23.6,85.67,85.66,7.730283,282.930429,-139.244168,0.262522,35447.905377,0.0,0.0,1.0,0.0,0.0,0.408637,cold_temp
1773798784.5826,117954,135623,0.009419,1283.0,23.6,85.67,85.45,7.654478,282.885443,-139.216876,0.263657,35602.721884,0.0,0.0,1.0,0.0,0.0,0.406006,cold_temp
1773798784.6027,117990,135680,0.00936,1275.0,23.6,85.67,85.93,7.577743,281.917408,-138.66094,0.264761,35753.290604,0.0,0.0,1.0,0.0,0.0,0.403374,cold_temp
1773798784.6227,118015,135714,0.009361,1275.0,23.6,85.67,87.73,7.500049,281.136837,-138.175819,0.265833,35899.608894,0.0,0.0,1.0,0.0,0.0,0.400741,cold_temp
1773798784.6428,118040,135772,0.009361,1275.0,23.6,85.67,87.89,7.421365,281.07734,-138.136198,0.266875,36041.72852,0.0,0.0,1.0,0.0,0.0,0.398104,cold_temp
1773798784.6628,118038,135828,0.009361,1275.0,23.6,85.67,87.89,7.341661,281.53955,-138.663609,0.267885,36179.698961,0.0,0.0,1.0,0.0,0.0,0.395464,cold_temp
1773798784.6829,118059,135875,0.009361,1275.0,23.6,85.67,87.89,7.260901,282.114399,-139.631131,0.268866,36313.567512,0.0,0.0,1.0,0.0,0.0,0.392822,cold_temp
1773798784.7029,118068,135904,0.009361,1275.0,23.6,85.67,87.89,7.179051,282.631414,-140.8507,0.269816,36443.379374,0.0,0.0,1.0,0.0,0.0,0.390178,cold_temp
1773798784.723,118086,135909,0.009361,1275.0,23.6,85.67,87.89,7.096073,283.126135,-142.154481,0.270737,36569.177748,0.0,0.0,1.0,0.0,0.0,0.387534,cold_temp
1773798784.7431,118105,135965,0.009361,1275.0,23.6,85.67,87.89,7.145682,283.406069,-142.988009,0.271628,36691.003917,0.0,0.0,1.0,0.0,0.0,0.38489,cold_temp
1773798784.7631,118131,135984,0.009361,1275.0,23.6,85.67,87.89,7.194353,283.601529,-143.57127,0.27249,36808.89732,0.0,0.0,1.0,0.0,0.0,0.382246,cold_temp
1773798784.7832,118133,136021,0.009361,1275.0,23.6,85.67,87.89,7.242104,283.681458,-143.874897,0.273323,36922.89563,0.0,0.0,1.0,0.0,0.0,0.379601,cold_temp
1773798784.8032,118172,136073,0.009362,1275.0,23.6,85.67,87.89,7.288953,283.645484,-143.828877,0.274128,37033.034816,0.0,0.0,1.0,0.0,0.0,0.376956,cold_temp
1773798784.8233,118183,136069,0.009362,1275.0,23.6,85.67,87.89,7.334918,283.655492,-143.960193,0.274905,37139.349213,0.0,0.0,1.0,0.0,0.0,0.37431,cold_temp
1773798784.8434,118213,136160,0.009362,1275.0,23.6,85.67,87.89,7.380016,283.572179,-143.484307,0.275653,37241.871577,0.0,0.0,1.0,0.0,0.0,0.371664,cold_temp
1773798784.8634,118225,136191,0.009362,1275.0,23.6,85.67,87.89,7.424261,283.456971,-142.72839,0.276374,37340.63314,0.0,0.0,1.0,0.0,0.0,0.369017,cold_temp
1773798784.8835,118243,136210,0.009362,1275.0,23.6,85.67,87.89,7.467669,281.49546,-139.94443,0.277068,37435.663669,0.0,0.0,1.0,0.0,0.0,0.366375,cold_temp
1773798784.9035,118255,136252,0.009362,1275.0,23.6,85.67,87.89,7.510255,279.606673,-136.954894,0.277733,37526.991508,0.0,0.0,1.0,0.0,0.0,0.363733,cold_temp
1773798784.9236,118261,136266,0.009362,1275.0,23.6,85.67,87.89,7.552032,277.324871,-133.632225,0.278372,37614.643627,0.0,0.0,1.0,0.0,0.0,0.36109,cold_temp
1773798785.28,118256,136201,0.009362,1275.0,23.6,85.67,87.89,7.860044,276.410012,-142.954264,0.282181,38149.499615,0.0,0.0,1.0,0.0,0.0,0.340661,cold_temp
1773798785.3001,118181,136095,0.009362,1275.0,23.6,85.67,87.88,7.900261,276.099056,-141.679142,0.282623,38210.413169,0.0,0.0,1.0,0.0,0.0,0.337804,cold_temp
1773798785.3201,118136,135891,0.009362,1275.0,23.6,85.67,87.88,7.939645,276.253578,-141.750456,0.283035,38267.26976,0.0,0.0,1.0,0.0,0.0,0.33495,cold_temp
1773798785.3402,118111,135783,0.009362,1275.0,23.6,85.67,87.88,7.978207,277.036306,-142.70137,0.283418,38320.087445,0.0,0.0,1.0,0.0,0.0,0.332096,cold_temp
1773798785.3602,118088,135742,0.009363,1275.0,23.6,85.67,87.88,8.015958,278.055633,-143.899489,0.283771,38368.882903,0.0,0.0,1.0,0.0,0.0,0.329243,cold_temp
1773798785.3803,118102,135719,0.009363,1275.0,23.6,85.67,87.88,8.052911,279.115811,-145.056552,0.284094,38413.671464,0.0,0.0,1.0,0.0,0.0,0.32639,cold_temp
1773798785.4004,118079,135748,0.009363,1275.0,23.6,77.94,87.88,8.054032,279.807083,-145.770042,0.284387,38454.467126,0.0,0.0,1.0,0.0,0.0,0.323537,cold_temp
1773798785.4204,118113,135806,0.009363,1275.0,23.6,77.94,87.88,8.055024,279.920362,-145.800782,0.284652,38491.282588,0.0,0.0,1.0,0.0,0.0,0.320684,cold_temp
1773798785.4405,118128,135840,0.009363,1275.0,23.6,77.94,88.18,8.055888,279.697782,-145.42395,0.284887,38524.129258,0.0,0.0,1.0,0.0,0.0,0.317831,cold_temp
1773798785.4605,118152,135831,0.009364,1275.0,23.6,77.94,88.18,8.056624,279.248732,-144.825728,0.285092,38553.017282,0.0,0.0,1.0,0.0,0.0,0.314978,cold_temp
1773798785.4806,118151,135850,0.009364,1275.0,23.6,77.94,88.36,8.057232,278.523202,-143.928952,0.285269,38577.955552,0.0,0.0,1.0,0.0,0.0,0.312125,cold_temp
1773798785.5007,118140,135846,0.009364,1275.0,23.6,77.94,88.36,8.057712,277.672184,-142.933623,0.285417,38598.951724,0.0,0.0,1.0,0.0,0.0,0.309272,cold_temp
1773798785.5207,118149,135844,0.009364,1275.0,23.6,77.94,88.38,8.058063,276.65567,-141.80575,0.285535,38616.012228,0.0,0.0,1.0,0.0,0.0,0.306419,cold_temp
1773798785.5408,118152,135877,0.009365,1275.0,23.6,77.94,88.43,8.058287,275.218799,-140.241087,0.285625,38629.142279,0.0,0.0,1.0,0.0,0.0,0.303566,cold_temp
1773798785.5608,118162,135879,0.009365,1275.0,23.6,77.94,88.43,8.058383,273.598957,-138.535318,0.285685,38638.345884,0.0,0.0,1.0,0.0,0.0,0.300713,cold_temp
1773798785.5809,118132,135779,0.009365,1275.0,23.6,77.94,88.43,8.05835,272.383561,-137.430477,0.285717,38643.625847,0.0,0.0,1.0,0.0,0.0,0.29786,cold_temp
1773798785.6009,118096,135663,0.009365,1275.0,23.6,77.94,88.43,8.05819,271.566384,-136.812779,0.28572,38644.983778,0.0,0.0,1.0,0.0,0.0,0.29501,cold_temp
1773798785.621,118092,135701,0.008947,1218.0,23.6,77.94,88.22,8.057901,270.334646,-135.859893,0.285696,38642.704099,0.0,0.0,1.0,0.0,0.0,0.292157,cold_temp
1773798785.6411,118086,135653,0.008844,1204.0,23.6,77.94,89.73,8.057485,269.015412,-134.934491,0.285644,38636.565493,0.0,0.0,1.0,0.0,0.0,0.289304,cold_temp
1773798785.6611,118082,135659,0.008845,1204.0,23.6,77.94,90.09,8.05694,267.38146,-133.808562,0.285562,38626.495566,0.0,0.0,1.0,0.0,0.0,0.28645,cold_temp
1773798785.6812,118070,135653,0.008845,1204.0,23.6,77.94,90.09,8.056268,265.277681,-132.426726,0.285452,38612.491241,0.0,0.0,1.0,0.0,0.0,0.283597,cold_temp
1773798785.7012,118085,135638,0.008845,1204.0,23.6,77.94,90.09,8.055467,263.625611,-131.330331,0.285312,38594.548236,0.0,0.0,1.0,0.0,0.0,0.280744,cold_temp
1773798785.7213,118101,135659,0.008845,1204.0,23.6,77.94,90.09,8.054538,262.881333,-130.783906,0.285144,38572.661054,0.0,0.0,1.0,0.0,0.0,0.277889,cold_temp
1773798785.7414,118085,135617,0.008845,1204.0,23.6,77.94,90.09,8.053481,263.627609,-131.500572,0.284947,38546.822977,0.0,0.0,1.0,0.0,0.0,0.275033,cold_temp
1773798785.7614,118081,135668,0.008845,1204.0,23.6,77.94,90.09,8.052295,264.555401,-132.657057,0.28472,38517.026053,0.0,0.0,1.0,0.0,0.0,0.272174,cold_temp
1773798785.7815,118081,135632,0.008846,1204.0,23.6,77.94,90.09,8.050981,266.016568,-134.681365,0.284464,38483.261087,0.0,0.0,1.0,0.0,0.0,0.269315,cold_temp
1773798785.8015,118096,135687,0.008846,1204.0,23.6,77.94,90.09,8.028568,267.050235,-136.321114,0.284178,38445.517623,0.0,0.0,1.0,0.0,0.0,0.266456,cold_temp
1773798785.8216,118156,135742,0.008846,1204.0,23.6,77.94,90.09,8.005658,267.642986,-137.367833,0.283863,38403.783932,0.0,0.0,1.0,0.0,0.0,0.263596,cold_temp
1773798785.8416,118196,135807,0.008846,1204.0,23.6,77.94,90.09,7.982246,267.851441,-137.878233,0.283519,38358.046989,0.0,0.0,1.0,0.0,0.0,0.260735,cold_temp
1773798785.8617,118248,135865,0.008846,1204.0,23.6,77.94,90.09,7.95833,267.765833,-137.878492,0.283145,38308.292456,0.0,0.0,1.0,0.0,0.0,0.257874,cold_temp
1773798785.8818,118264,135969,0.008846,1204.0,23.6,77.94,90.09,7.933903,267.353147,-137.046523,0.282741,38254.504657,0.0,0.0,1.0,0.0,0.0,0.255012,cold_temp
1773798785.9018,118125,135604,0.008846,1204.0,23.6,77.94,90.09,7.908962,268.458338,-138.329271,0.282307,38196.666552,0.0,0.0,1.0,0.0,0.0,0.252154,cold_temp
1773798785.9219,118093,135575,0.008847,1204.0,23.6,77.94,90.09,7.883501,269.782464,-139.812479,0.281844,38134.759714,0.0,0.0,1.0,0.0,0.0,0.249296,cold_temp
1773798785.9419,118135,135618,0.008847,1204.0,23.6,87.32,90.09,7.899513,270.589513,-140.812018,0.28135,38068.764292,0.0,0.0,1.0,0.0,0.0,0.246438,cold_temp
1773798785.962,118128,135592,0.008847,1204.0,23.6,87.32,90.11,7.922888,271.584168,-141.336771,0.281152,38041.958237,0.0,0.0,1.0,0.0,0.0,0.245259,cold_temp
1773798785.9821,118122,135561,0.008789,1196.0,23.6,87.32,89.98,7.945542,272.795819,-142.018019,0.280951,38014.762392,0.0,0.0,1.0,0.0,0.0,0.244093,cold_temp
1773798786.0021,118107,135549,0.00873,1188.0,23.6,87.32,91.27,7.967497,274.070631,-142.733522,0.280747,37987.190781,0.0,0.0,1.0,0.0,0.0,0.242938,cold_temp
1773798786.0222,118120,135567,0.00873,1188.0,23.6,87.32,91.27,7.988774,275.163277,-143.301579,0.28054,37959.224233,0.0,0.0,1.0,0.0,0.0,0.241793,cold_temp
1773798786.0422,118122,135572,0.008731,1188.0,23.6,87.32,91.27,8.009393,276.185248,-143.805425,0.28033,37930.876771,0.0,0.0,1.0,0.0,0.0,0.24066,cold_temp
1773798786.0623,118121,135577,0.008731,1188.0,23.6,87.32,91.27,8.029374,277.139528,-144.247633,0.280118,37902.161979,0.0,0.0,1.0,0.0,0.0,0.239538,cold_temp
1773798786.0823,118118,135589,0.008731,1188.0,23.6,87.32,91.27,8.048736,277.978027,-144.590045,0.279903,37873.093015,0.0,0.0,1.0,0.0,0.0,0.238427,cold_temp
1773798786.1024,118141,135630,0.008731,1188.0,23.6,87.32,91.27,8.067497,278.513819,-144.670288,0.279685,37843.682625,0.0,0.0,1.0,0.0,0.0,0.237326,cold_temp
1773798786.1225,118151,135656,0.008731,1188.0,23.6,87.32,91.27,8.085674,278.872567,-144.584124,0.279465,37813.943159,0.0,0.0,1.0,0.0,0.0,0.236235,cold_temp
1773798786.1425,118162,135686,0.008731,1188.0,23.6,87.32,91.27,8.103284,279.049838,-144.315825,0.279243,37783.886585,0.0,0.0,1.0,0.0,0.0,0.235154,cold_temp
1773798786.1626,118186,135728,0.008732,1188.0,23.6,87.32,91.27,8.120342,279.01002,-143.806089,0.279019,37753.524499,0.0,0.0,1.0,0.0,0.0,0.234083,cold_temp
1773798786.1826,118185,135731,0.008732,1188.0,23.6,87.32,91.27,8.136865,278.951186,-143.278851,0.278792,37722.868142,0.0,0.0,1.0,0.0,0.0,0.233022,cold_temp
1773798786.2027,118198,135739,0.008732,1188.0,23.6,87.32,91.27,8.152868,278.85222,-142.707724,0.278563,37691.928408,0.0,0.0,1.0,0.0,0.0,0.231971,cold_temp
1773798786.2228,118207,135783,0.008732,1188.0,23.6,87.32,91.27,8.168365,278.576824,-141.900882,0.278332,37660.715859,0.0,0.0,1.0,0.0,0.0,0.23093,cold_temp
1773798786.2428,118186,135791,0.008732,1188.0,23.6,87.32,91.27,8.18337,278.272625,-141.059249,0.2781,37629.240733,0.0,0.0,1.0,0.0,0.0,0.229898,cold_temp
1773798786.2629,118213,135839,0.008732,1188.0,23.6,87.32,91.27,8.197897,277.825685,-139.973568,0.277865,37597.51296,0.0,0.0,1.0,0.0,0.0,0.228875,cold_temp
1773798786.2829,118225,135838,0.008732,1188.0,23.6,87.32,91.27,8.200572,277.123116,-138.974197,0.277205,37508.959018,0.0,0.0,1.0,0.0,0.0,0.226226,cold_temp
1773798786.303,118233,135864,0.008732,1188.0,23.6,87.32,91.27,8.202076,276.255691,-137.746704,0.276517,37416.715484,0.0,0.0,1.0,0.0,0.0,0.223576,cold_temp
1773798786.323,118197,135822,0.008733,1188.0,23.6,87.32,91.27,8.202409,275.498387,-136.75015,0.275802,37320.755,0.0,0.0,1.0,0.0,0.0,0.220926,cold_temp
1773798786.3431,118158,135754,0.008733,1188.0,23.6,87.32,91.27,8.201572,274.99463,-136.137699,0.27506,37221.048819,0.0,0.0,1.0,0.0,0.0,0.218276,cold_temp
1773798786.3632,118105,135561,0.008733,1188.0,23.6,87.32,91.27,8.199565,275.530816,-136.52567,0.274289,37117.566754,0.0,0.0,1.0,0.0,0.0,0.215628,cold_temp
1773798786.3832,118031,135421,0.009292,1264.0,23.6,87.32,92.4,8.196385,277.152343,-137.60413,0.273489,37010.013465,0.0,0.0,1.0,0.0,0.0,0.212984,cold_temp
1773798786.4033,118014,135330,0.009961,1355.0,23.6,87.32,93.58,8.192033,279.680665,-139.185517,0.272658,36898.313098,0.0,0.0,1.0,0.0,0.0,0.210342,cold_temp
1773798786.4233,118024,135308,0.010123,1377.0,23.6,87.32,93.85,8.186505,282.112594,-140.630561,0.271798,36782.674288,0.0,0.0,1.0,0.0,0.0,0.207702,cold_temp
1773798786.4434,118057,135333,0.010123,1377.0,23.6,86.9,93.85,8.17747,284.007096,-141.759379,0.270909,36663.136428,0.0,0.0,1.0,0.0,0.0,0.205062,cold_temp
1773798786.4635,118060,135360,0.010124,1377.0,23.6,86.9,93.85,8.167296,285.396078,-142.592964,0.269991,36539.661252,0.0,0.0,1.0,0.0,0.0,0.202421,cold_temp
1773798786.4835,118093,135370,0.010124,1377.0,23.6,86.9,93.85,8.155979,286.390296,-143.178886,0.269044,36412.208704,0.0,0.0,1.0,0.0,0.0,0.199781,cold_temp
1773798786.5036,118074,135401,0.010124,1377.0,23.6,86.9,93.85,8.143514,286.916879,-143.490388,0.268067,36280.736868,0.0,0.0,1.0,0.0,0.0,0.19714,cold_temp
1773798786.5236,118087,135415,0.010125,1377.0,23.6,86.9,93.85,8.129896,286.954273,-143.503247,0.267061,36145.201886,0.0,0.0,1.0,0.0,0.0,0.194499,cold_temp
1773798786.5437,118086,135428,0.010125,1377.0,23.6,86.9,93.85,8.115118,286.774419,-143.38616,0.266024,36005.557872,0.0,0.0,1.0,0.0,0.0,0.191858,cold_temp
1773798786.5637,118110,135469,0.010125,1377.0,23.6,86.9,93.85,8.099176,286.085766,-142.949873,0.264957,35861.756826,0.0,0.0,1.0,0.0,0.0,0.189216,cold_temp
1773798786.5838,118107,135511,0.010126,1377.0,23.6,86.9,93.85,8.082061,284.605152,-142.026072,0.263858,35713.748533,0.0,0.0,1.0,0.0,0.0,0.186574,cold_temp
1773798786.6039,118108,135499,0.010126,1377.0,23.6,86.9,93.85,8.063766,283.000338,-141.055907,0.262728,35561.480461,0.0,0.0,1.0,0.0,0.0,0.183933,cold_temp
1773798786.6239,118132,135510,0.010126,1377.0,23.6,86.9,93.85,8.044283,281.177261,-139.956434,0.261567,35404.897649,0.0,0.0,1.0,0.0,0.0,0.181291,cold_temp
1773798786.644,118124,135493,0.010127,1377.0,23.6,86.9,93.85,8.023604,278.98764,-138.710198,0.260373,35243.942589,0.0,0.0,1.0,0.0,0.0,0.178649,cold_temp
1773798786.664,118105,135478,0.010127,1377.0,23.6,86.9,93.97,8.001719,276.566089,-137.386439,0.259147,35078.555094,0.0,0.0,1.0,0.0,0.0,0.176007,cold_temp
1773798786.6841,118119,135517,0.009841,1338.0,23.6,86.9,93.72,7.978619,273.565668,-135.728542,0.257888,34908.787007,0.0,0.0,1.0,0.0,0.0,0.173363,cold_temp
1773798786.7042,118117,135541,0.009635,1310.0,23.6,86.9,94.32,7.954292,270.78656,-134.115171,0.256597,34734.536579,0.0,0.0,1.0,0.0,0.0,0.170718,cold_temp
1773798786.7242,118122,135545,0.009635,1310.0,23.6,86.9,94.32,7.928728,269.223388,-133.094334,0.255271,34555.651234,0.0,0.0,1.0,0.0,0.0,0.168072,cold_temp
1773798786.7443,118143,135592,0.009635,1310.0,23.6,86.9,94.32,7.901915,268.674122,-132.649058,0.253911,34372.058608,0.0,0.0,1.0,0.0,0.0,0.165425,cold_temp
1773798786.7643,118167,135645,0.009636,1310.0,23.6,86.9,94.32,7.873839,268.560151,-132.558565,0.252515,34183.682854,0.0,0.0,1.0,0.0,0.0,0.162776,cold_temp
1773798786.7844,118163,135664,0.009636,1310.0,23.6,86.9,94.32,7.844487,268.674641,-132.776261,0.251083,33990.444449,0.0,0.0,1.0,0.0,0.0,0.160127,cold_temp
1773798786.8044,118178,135717,0.009636,1310.0,23.6,86.9,94.32,7.813845,268.617722,-132.74311,0.249615,33792.259973,0.0,0.0,1.0,0.0,0.0,0.157478,cold_temp
1773798786.8245,118189,135731,0.009636,1310.0,23.6,86.9,94.32,7.762514,268.475204,-132.570432,0.24811,33589.041875,0.0,0.0,1.0,0.0,0.0,0.154828,cold_temp
1773798786.8446,118193,135772,0.009636,1310.0,23.6,86.9,94.32,7.709366,268.055872,-131.942377,0.246567,33380.698225,0.0,0.0,1.0,0.0,0.0,0.152179,cold_temp
1773798786.8646,118203,135782,0.009636,1310.0,23.6,86.9,94.32,7.654363,267.586105,-131.225437,0.244986,33167.13243,0.0,0.0,1.0,0.0,0.0,0.149529,cold_temp
1773798786.8847,118198,135818,0.009636,1310.0,23.6,86.9,94.32,7.597465,267.116916,-130.388483,0.243365,32948.242945,0.0,0.0,1.0,0.0,0.0,0.146879,cold_temp
1773798786.9047,118218,135830,0.009637,1310.0,23.6,86.9,94.32,7.538629,264.990086,-128.135404,0.241704,32723.922939,0.0,0.0,1.0,0.0,0.0,0.14423,cold_temp
1773798786.9248,118222,135857,0.009637,1310.0,23.6,86.9,94.32,7.477808,262.50693,-125.544707,0.240002,32494.059945,0.0,0.0,1.0,0.0,0.0,0.141581,cold_temp
1773798787.2812,118223,135890,0.009637,1310.0,23.6,86.9,94.32,6.004793,241.866952,-117.316795,0.207919,28157.471412,0.0,0.0,1.0,0.0,0.0,0.101067,cold_temp
1773798787.3013,118217,135907,0.009637,1310.0,23.6,86.9,94.32,5.972356,241.6433,-115.623573,0.205161,27784.341376,0.0,0.0,1.0,0.0,0.0,0.098189,cold_temp
1773798787.3214,118221,135963,0.009637,1310.0,23.6,86.9,94.32,5.938635,241.420796,-113.381429,0.202323,27400.550779,0.0,0.0,1.0,0.0,0.0,0.09531,cold_temp
1773798787.3414,118234,135970,0.009637,1310.0,23.6,86.9,94.32,5.903607,241.187524,-111.065044,0.199404,27005.645118,0.0,0.0,1.0,0.0,0.0,0.092432,cold_temp
1773798787.3615,118200,135921,0.009637,1310.0,23.6,86.9,94.32,5.867249,240.867594,-109.125257,0.196399,26599.129337,0.0,0.0,1.0,0.0,0.0,0.089553,cold_temp
1773798787.3815,118144,135749,0.009637,1310.0,23.6,86.9,94.32,5.829536,240.577425,-108.361693,0.193305,26180.462614,0.0,0.0,1.0,0.0,0.0,0.086675,cold_temp
1773798787.4016,118110,135584,0.009638,1310.0,23.6,86.9,94.32,5.790442,240.853913,-108.661785,0.190116,25749.052251,0.0,0.0,1.0,0.0,0.0,0.083798,cold_temp
1773798787.4217,118046,135452,0.009638,1310.0,23.6,86.9,94.32,5.749939,242.058646,-109.942168,0.186829,25304.246461,0.0,0.0,1.0,0.0,0.0,0.08092,cold_temp
1773798787.4417,118033,135420,0.009638,1310.0,23.6,86.9,94.32,5.707996,243.522916,-111.465431,0.183437,24845.325798,0.0,0.0,1.0,0.0,0.0,0.078043,cold_temp
1773798787.4618,118027,135442,0.009638,1310.0,23.6,78.96,94.32,5.657289,244.722453,-112.738641,0.179935,24371.492918,0.0,0.0,1.0,0.0,0.0,0.075165,cold_temp
1773798787.4818,118057,135470,0.009639,1310.0,23.6,78.96,94.32,5.60582,245.562492,-113.627675,0.176317,23881.86023,0.0,0.0,1.0,0.0,0.0,0.072288,cold_temp
1773798787.5019,118078,135501,0.009639,1310.0,23.6,78.96,94.32,5.553568,246.068745,-114.166153,0.172574,23375.434905,0.0,0.0,1.0,0.0,0.0,0.06941,cold_temp
1773798787.5219,118105,135561,0.009639,1310.0,23.6,78.96,94.32,5.500511,245.929325,-113.972457,0.168699,22851.100497,0.0,0.0,1.0,0.0,0.0,0.066532,cold_temp
1773798787.542,118088,135553,0.009639,1310.0,23.6,78.96,94.32,5.446626,245.771839,-113.770607,0.164683,22307.594195,0.0,0.0,1.0,0.0,0.0,0.063654,cold_temp
1773798787.5621,118111,135562,0.00964,1310.0,23.6,78.96,94.32,5.391887,245.375656,-113.318832,0.160515,21743.47837,0.0,0.0,1.0,0.0,0.0,0.060776,cold_temp
1773798787.5821,118113,135570,0.00964,1310.0,23.6,78.96,94.32,5.336269,244.970076,-112.850307,0.156182,21157.104538,0.0,0.0,1.0,0.0,0.0,0.057898,cold_temp
1773798787.6022,118117,135591,0.00964,1310.0,23.6,78.96,94.32,5.279744,244.311617,-112.099557,0.151671,20546.567138,0.0,0.0,1.0,0.0,0.0,0.05502,cold_temp
1773798787.6222,118130,135628,0.00964,1310.0,23.6,78.96,94.32,5.222282,243.249443,-110.884749,0.146965,19909.643339,0.0,0.0,1.0,0.0,0.0,0.052141,cold_temp
1773798787.6423,118122,135636,0.009641,1310.0,23.6,78.96,94.32,5.163851,241.898234,-109.405815,0.142044,19243.713325,0.0,0.0,1.0,0.0,0.0,0.049262,cold_temp
1773798787.6624,118156,135653,0.009641,1310.0,23.6,78.96,94.32,5.10442,240.205797,-107.602241,0.136887,18545.65273,0.0,0.0,1.0,0.0,0.0,0.046384,cold_temp
1773798787.6824,118140,135653,0.009641,1310.0,23.6,78.96,94.32,5.043951,238.171931,-105.561314,0.131464,17811.684249,0.0,0.0,1.0,0.0,0.0,0.043505,cold_temp
1773798787.7025,118134,135648,0.009332,1268.0,23.6,78.96,94.43,4.982409,235.614444,-103.211909,0.125742,17037.220104,0.0,0.0,1.0,0.0,0.0,0.040625,cold_temp
1773798787.7225,118126,135665,0.008994,1222.0,23.6,78.96,94.72,4.919751,232.762097,-100.612383,0.119678,16216.449475,0.0,0.0,1.0,0.0,0.0,0.037742,cold_temp
1773798787.7426,118140,135666,0.008994,1222.0,23.6,78.96,94.72,4.855935,229.633507,-97.85701,0.113217,15341.871923,0.0,0.0,1.0,0.0,0.0,0.03486,cold_temp
1773798787.7626,118148,135689,0.008994,1222.0,23.6,78.96,94.72,4.790916,225.737934,-94.588876,0.106285,14403.689474,0.0,0.0,1.0,0.0,0.0,0.031978,cold_temp
1773798787.7827,118143,135725,0.008995,1222.0,23.6,78.96,94.72,4.724642,222.240839,-91.3352,0.098785,13388.537733,0.0,0.0,1.0,0.0,0.0,0.029095,cold_temp
1773798787.8028,118162,135744,0.008995,1222.0,23.6,78.96,94.72,4.657061,219.994289,-88.707281,0.090575,12277.338907,0.0,0.0,1.0,0.0,0.0,0.026212,cold_temp
1773798787.8228,118173,135780,0.008995,1222.0,23.6,78.96,94.72,4.588114,219.071158,-86.920645,0.08144,11041.131937,0.0,0.0,1.0,0.0,0.0,0.023329,cold_temp
1773798787.8429,118182,135829,0.008995,1222.0,23.6,78.96,94.72,4.51774,218.923079,-85.886903,0.071024,9631.903971,0.0,0.0,1.0,0.0,0.0,0.020445,cold_temp
1773798787.8629,118200,135860,0.008995,1222.0,23.6,78.96,94.72,4.44587,218.97229,-85.159892,0.058649,7958.265489,0.0,0.0,1.0,0.0,0.0,0.017562,cold_temp
1773798787.883,118209,135889,0.008995,1222.0,23.6,78.96,94.72,4.372431,219.112544,-84.497818,0.042643,5795.501782,0.0,0.0,1.0,0.0,0.0,0.014678,cold_temp
1773798787.9031,118289,135716,0.008995,1222.0,23.6,78.96,94.72,4.340089,219.094784,-84.564307,0.028415,3866.961238,0.0,0.0,1.0,0.0,0.0,0.012402,cold_temp
1773798787.9231,118148,135701,0.008995,1222.0,23.6,78.96,94.72,4.30738,219.072258,-84.631138,0.016211,2208.322681,0.0,0.0,1.0,0.0,0.0,0.010732,cold_temp
1773798787.9432,118157,135732,0.008995,1222.0,23.6,78.96,94.72,4.305065,218.545993,-83.616012,0.016171,2202.857363,0.0,0.0,1.0,0.0,0.0,0.010723,cold_temp
1773798787.9632,118157,135775,0.008996,1222.0,23.6,78.96,94.72,4.302688,218.001676,-82.355414,0.016131,2197.432416,0.0,0.0,1.0,0.0,0.0,0.010714,cold_temp
1773798787.9833,118184,135773,0.008996,1222.0,23.6,78.96,94.72,4.300251,217.46149,-81.136756,0.016091,2192.047346,0.0,0.0,1.0,0.0,0.0,0.010706,cold_temp
1773798788.0033,118162,135775,0.008996,1222.0,23.6,78.96,94.72,4.297757,216.925217,-79.934211,0.016052,2186.701667,0.0,0.0,1.0,0.0,0.0,0.010697,cold_temp
