timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773931665.134,112843,134469,0.013301,1794.0,22.4,60.4,100.0,7.555579,300.972083,-59.221046,0.25423,33851.784786,0.0,0.0,1.0,0.0,0.0,0.415959,cold_temp
1773931665.1541,112839,134498,0.012641,1705.0,22.4,60.4,100.0,7.411149,302.64914,-61.867831,0.255494,34022.273609,0.0,0.0,1.0,0.0,0.0,0.41338,cold_temp
1773931665.1741,112888,134539,0.012641,1705.0,22.4,60.4,100.0,7.261993,304.037544,-64.149625,0.256725,34188.27657,0.0,0.0,1.0,0.0,0.0,0.4108,cold_temp
1773931665.1942,112869,134568,0.011618,1567.0,22.4,60.4,99.42,7.107814,305.202213,-65.877585,0.257928,34350.703664,0.0,0.0,1.0,0.0,0.0,0.408214,cold_temp
1773931665.2143,112878,134564,0.011617,1567.0,22.4,60.4,99.42,6.948277,306.356012,-67.527892,0.259099,34508.772226,0.0,0.0,1.0,0.0,0.0,0.405627,cold_temp
1773931665.2343,112906,134590,0.011573,1561.0,22.4,60.4,99.38,6.783005,307.23287,-68.693394,0.260236,34662.432732,0.0,0.0,1.0,0.0,0.0,0.403038,cold_temp
1773931665.2544,112889,134567,0.01092,1473.0,22.4,60.4,98.74,6.611568,308.157207,-69.818998,0.261346,34812.42351,0.0,0.0,1.0,0.0,0.0,0.400445,cold_temp
1773931665.2744,112902,134585,0.01092,1473.0,22.4,60.4,98.74,6.433472,308.857465,-70.651097,0.262424,34958.142767,0.0,0.0,1.0,0.0,0.0,0.397852,cold_temp
1773931665.2945,112921,134616,0.01092,1473.0,22.4,60.4,98.74,6.248148,309.247089,-71.112122,0.263471,35099.632498,0.0,0.0,1.0,0.0,0.0,0.395258,cold_temp
1773931665.3146,112898,134645,0.01092,1473.0,22.4,60.4,98.74,6.054933,309.376898,-71.268945,0.264486,35236.97373,0.0,0.0,1.0,0.0,0.0,0.392662,cold_temp
1773931665.3346,112981,134680,0.010919,1473.0,22.4,60.4,98.74,5.853045,309.194735,-71.054759,0.265471,35370.188579,0.0,0.0,1.0,0.0,0.0,0.390065,cold_temp
1773931665.3547,112898,134688,0.010919,1473.0,22.4,60.4,98.74,5.641553,308.683528,-70.492422,0.266424,35499.246809,0.0,0.0,1.0,0.0,0.0,0.387467,cold_temp
1773931665.3747,112973,134722,0.010919,1473.0,22.4,60.4,98.74,5.419333,307.904917,-69.618395,0.267347,35624.295384,0.0,0.0,1.0,0.0,0.0,0.384868,cold_temp
1773931665.3948,112974,134742,0.010837,1462.0,22.4,60.4,98.66,5.185005,306.754449,-68.378854,0.268241,35745.36429,0.0,0.0,1.0,0.0,0.0,0.382267,cold_temp
1773931665.4148,112964,134799,0.010607,1431.0,22.4,60.4,98.41,4.936846,305.244469,-66.677797,0.269106,35862.675654,0.0,0.0,1.0,0.0,0.0,0.379663,cold_temp
1773931665.4349,112980,134820,0.010429,1407.0,22.4,60.4,98.21,4.672653,303.582529,-64.782406,0.269944,35976.268743,0.0,0.0,1.0,0.0,0.0,0.377059,cold_temp
1773931665.455,112961,134858,0.009836,1327.0,22.4,60.4,97.5,4.389532,301.659367,-62.543453,0.270757,36086.4856,0.0,0.0,1.0,0.0,0.0,0.37445,cold_temp
1773931665.475,112915,134887,0.009339,1260.0,22.4,60.4,96.84,4.083547,300.000715,-60.353219,0.271544,36193.343176,0.0,0.0,1.0,0.0,0.0,0.371838,cold_temp
1773931665.4951,112911,134922,0.00899,1213.0,22.4,60.4,96.33,3.749104,299.351845,-58.896258,0.272305,36296.738642,0.0,0.0,1.0,0.0,0.0,0.369222,cold_temp
1773931665.5151,112941,134937,0.008894,1200.0,22.4,60.4,96.18,3.377761,299.34913,-58.763064,0.27304,36396.486642,0.0,0.0,1.0,0.0,0.0,0.366601,cold_temp
1773931665.5352,112966,134955,0.008783,1185.0,22.4,60.4,96.0,2.955643,299.345362,-58.859063,0.273747,36492.627516,0.0,0.0,1.0,0.0,0.0,0.363979,cold_temp
1773931665.5552,112973,134978,0.00853,1151.0,22.4,60.4,95.59,2.942544,299.358222,-58.825185,0.274428,36585.302153,0.0,0.0,1.0,0.0,0.0,0.361356,cold_temp
1773931665.5753,112938,135003,0.00853,1151.0,22.4,60.4,95.59,2.929311,299.404018,-58.54586,0.275082,36674.329544,0.0,0.0,1.0,0.0,0.0,0.358733,cold_temp
1773931665.9318,112908,135019,0.008375,1130.0,22.4,60.4,95.32,2.762859,292.291556,-35.747457,0.278841,37203.153877,0.0,0.0,1.0,0.0,0.0,0.338673,cold_temp
1773931665.9519,112936,135065,0.008293,1119.0,22.4,60.4,95.18,2.745456,290.320783,-31.342414,0.279303,37266.284291,0.0,0.0,1.0,0.0,0.0,0.335843,cold_temp
1773931665.9719,112945,135093,0.008293,1119.0,22.4,60.4,95.17,2.727847,288.244715,-26.62524,0.279735,37325.393107,0.0,0.0,1.0,0.0,0.0,0.333013,cold_temp
1773931665.992,112917,135122,0.008292,1119.0,22.4,60.4,95.17,2.710026,285.887411,-21.469445,0.280137,37380.384475,0.0,0.0,1.0,0.0,0.0,0.330183,cold_temp
1773931666.012,112899,135175,0.008292,1119.0,22.4,60.4,95.17,2.691991,283.659438,-15.906335,0.280508,37431.352917,0.0,0.0,1.0,0.0,0.0,0.327351,cold_temp
1773931666.0321,112914,135212,0.008292,1119.0,22.4,60.4,95.17,2.673736,281.64642,-10.121494,0.28085,37478.349726,0.0,0.0,1.0,0.0,0.0,0.324519,cold_temp
1773931666.0521,112910,135258,0.008292,1119.0,22.4,60.4,95.17,2.655257,279.392976,-3.734012,0.281161,37521.193648,0.0,0.0,1.0,0.0,0.0,0.321685,cold_temp
1773931666.0722,112903,135302,0.008292,1119.0,22.4,60.4,95.17,2.63655,277.426449,2.944053,0.281442,37560.09049,0.0,0.0,1.0,0.0,0.0,0.318851,cold_temp
1773931666.0923,112884,135345,0.008292,1119.0,22.4,60.4,95.17,2.617609,276.092676,9.725386,0.281694,37595.052505,0.0,0.0,1.0,0.0,0.0,0.316016,cold_temp
1773931666.1123,112902,135390,0.008292,1119.0,22.4,60.4,95.17,2.59843,276.61364,15.802808,0.281917,37626.090659,0.0,0.0,1.0,0.0,0.0,0.313178,cold_temp
1773931666.1324,112921,135433,0.008291,1119.0,22.4,60.4,95.17,2.579007,278.81715,20.785833,0.28211,37653.214658,0.0,0.0,1.0,0.0,0.0,0.310338,cold_temp
1773931666.1524,112891,135390,0.008291,1119.0,22.4,60.4,95.17,2.559334,281.042676,23.907878,0.282274,37676.432954,0.0,0.0,1.0,0.0,0.0,0.307495,cold_temp
1773931666.1725,112842,135251,0.008291,1119.0,22.4,60.4,95.17,2.539406,281.988467,25.279017,0.28241,37695.752765,0.0,0.0,1.0,0.0,0.0,0.304653,cold_temp
1773931666.1926,112776,135037,0.008291,1119.0,22.4,60.4,94.9,2.519217,281.679919,24.690336,0.282516,37711.180083,0.0,0.0,1.0,0.0,0.0,0.301812,cold_temp
1773931666.2126,112700,134888,0.008291,1119.0,22.4,60.4,92.88,2.49876,280.949182,22.791777,0.282593,37722.719682,0.0,0.0,1.0,0.0,0.0,0.298972,cold_temp
1773931666.2327,112670,134795,0.008291,1119.0,22.4,60.4,92.08,2.490691,280.325061,20.305439,0.282641,37730.375131,0.0,0.0,1.0,0.0,0.0,0.296133,cold_temp
1773931666.2527,112634,134746,0.008291,1119.0,22.4,60.4,91.12,2.482365,279.709322,17.37262,0.28266,37734.148793,0.0,0.0,1.0,0.0,0.0,0.293295,cold_temp
1773931666.2728,112629,134709,0.008291,1119.0,22.4,60.4,90.98,2.473779,279.079969,14.052208,0.28265,37734.041832,0.0,0.0,1.0,0.0,0.0,0.290457,cold_temp
1773931666.2928,112589,134692,0.008292,1119.0,22.4,60.4,89.92,2.46493,278.537771,10.646382,0.28261,37730.054217,0.0,0.0,1.0,0.0,0.0,0.287619,cold_temp
1773931666.3129,112625,134687,0.008292,1119.0,22.4,60.4,89.92,2.455816,277.83623,7.01152,0.282542,37722.184715,0.0,0.0,1.0,0.0,0.0,0.284781,cold_temp
1773931666.333,112624,134679,0.008292,1119.0,22.4,60.4,89.91,2.446433,277.391472,3.56048,0.282445,37710.430898,0.0,0.0,1.0,0.0,0.0,0.281944,cold_temp
1773931666.353,112648,134675,0.008292,1119.0,22.4,60.4,89.91,2.436778,277.218315,0.393393,0.282319,37694.78913,0.0,0.0,1.0,0.0,0.0,0.279107,cold_temp
1773931666.3731,112642,134674,0.008292,1119.0,22.4,60.4,89.91,2.426849,277.201732,-2.564767,0.282163,37675.254571,0.0,0.0,1.0,0.0,0.0,0.27627,cold_temp
1773931666.3931,112688,134730,0.008292,1119.0,22.4,61.62,89.91,2.41476,277.173097,-4.839577,0.281979,37651.82116,0.0,0.0,1.0,0.0,0.0,0.273433,cold_temp
1773931666.4132,112675,134776,0.008292,1119.0,22.4,61.62,89.91,2.402478,277.110644,-6.631915,0.281765,37624.481614,0.0,0.0,1.0,0.0,0.0,0.270597,cold_temp
1773931666.4333,112714,134842,0.008293,1119.0,22.4,61.62,89.91,2.389999,276.902813,-8.09328,0.281522,37593.227409,0.0,0.0,1.0,0.0,0.0,0.267759,cold_temp
1773931666.4533,112726,134877,0.008293,1119.0,22.4,61.62,90.1,2.377321,276.692237,-9.286799,0.281249,37558.048773,0.0,0.0,1.0,0.0,0.0,0.264921,cold_temp
1773931666.4734,112756,134923,0.008293,1119.0,22.4,61.62,90.18,2.364439,276.366772,-10.437054,0.280948,37518.934667,0.0,0.0,1.0,0.0,0.0,0.262083,cold_temp
1773931666.4934,112755,134932,0.008293,1119.0,22.4,61.62,90.18,2.351352,276.100299,-11.431707,0.280616,37475.872768,0.0,0.0,1.0,0.0,0.0,0.259244,cold_temp
1773931666.5135,112762,134930,0.008293,1119.0,22.4,61.62,90.18,2.338054,275.874605,-12.358938,0.280255,37428.849451,0.0,0.0,1.0,0.0,0.0,0.256406,cold_temp
1773931666.5335,112763,134954,0.008293,1119.0,22.4,61.62,90.18,2.324544,275.745051,-12.939528,0.279865,37377.849765,0.0,0.0,1.0,0.0,0.0,0.253568,cold_temp
1773931666.5536,113016,135385,0.008293,1119.0,22.4,61.62,90.18,2.310816,277.687926,-10.68399,0.279444,37322.857409,0.0,0.0,1.0,0.0,0.0,0.250726,cold_temp
1773931666.5737,113011,135484,0.008293,1119.0,22.4,61.62,90.18,2.296867,280.529457,-7.76958,0.278994,37263.854707,0.0,0.0,1.0,0.0,0.0,0.247884,cold_temp
1773931666.5937,113032,135518,0.00833,1124.0,22.4,61.62,90.27,2.282694,283.727714,-4.323072,0.278513,37200.801112,0.0,0.0,1.0,0.0,0.0,0.245041,cold_temp
1773931666.6138,113034,135514,0.00833,1124.0,22.4,61.62,90.27,2.27701,286.124999,-0.542968,0.278328,37176.114772,0.0,0.0,1.0,0.0,0.0,0.243858,cold_temp
1773931666.6338,113040,135542,0.008507,1148.0,22.4,61.62,90.68,2.271368,288.739531,3.289912,0.278139,37150.886147,0.0,0.0,1.0,0.0,0.0,0.242688,cold_temp
1773931666.6539,113022,135575,0.008752,1181.0,22.4,61.62,91.22,2.265769,291.62597,7.202842,0.277946,37125.095814,0.0,0.0,1.0,0.0,0.0,0.24153,cold_temp
1773931666.6739,113038,135597,0.008915,1203.0,22.4,61.62,91.56,2.26021,294.662183,11.125549,0.277749,37098.807761,0.0,0.0,1.0,0.0,0.0,0.240384,cold_temp
1773931666.694,113042,135601,0.008944,1207.0,22.4,61.62,91.62,2.254692,297.646122,14.949958,0.277549,37072.112281,0.0,0.0,1.0,0.0,0.0,0.239249,cold_temp
1773931666.7141,113046,135643,0.009255,1249.0,22.4,61.62,92.24,2.249215,301.001839,18.902355,0.277345,37044.869648,0.0,0.0,1.0,0.0,0.0,0.238126,cold_temp
1773931666.7341,113048,135627,0.009255,1249.0,22.4,61.62,92.24,2.243777,304.073328,22.640089,0.277138,37017.266247,0.0,0.0,1.0,0.0,0.0,0.237015,cold_temp
1773931666.7542,113013,135531,0.009255,1249.0,22.4,61.62,92.24,2.238378,306.090708,25.712137,0.276929,36989.314867,0.0,0.0,1.0,0.0,0.0,0.235915,cold_temp
1773931666.7742,112943,135379,0.009255,1249.0,22.4,61.62,92.24,2.233018,306.842357,27.827123,0.276717,36961.027901,0.0,0.0,1.0,0.0,0.0,0.234827,cold_temp
1773931666.7943,112881,135157,0.009255,1249.0,22.4,61.62,92.24,2.227697,306.461327,28.630243,0.276503,36932.417357,0.0,0.0,1.0,0.0,0.0,0.233751,cold_temp
1773931666.8144,112804,135035,0.009255,1249.0,22.4,61.62,92.24,2.222413,305.796465,28.729119,0.276286,36903.494875,0.0,0.0,1.0,0.0,0.0,0.232686,cold_temp
1773931666.8344,112800,134954,0.009255,1249.0,22.4,61.62,92.24,2.217167,305.074936,28.37692,0.276067,36874.271735,0.0,0.0,1.0,0.0,0.0,0.231632,cold_temp
1773931666.8545,112773,134907,0.009255,1249.0,22.4,61.62,92.24,2.211958,304.369425,27.776289,0.275846,36844.758872,0.0,0.0,1.0,0.0,0.0,0.230588,cold_temp
1773931666.8745,112759,134876,0.009255,1249.0,22.4,61.62,92.24,2.206785,303.694411,27.023108,0.275623,36814.966888,0.0,0.0,1.0,0.0,0.0,0.229555,cold_temp
1773931666.8946,112758,134854,0.009256,1249.0,22.4,61.62,92.24,2.201648,303.050789,26.17134,0.275398,36784.906062,0.0,0.0,1.0,0.0,0.0,0.228531,cold_temp
1773931666.9147,112760,134842,0.009256,1249.0,22.4,61.62,92.24,2.196547,302.428875,25.277622,0.275171,36754.58636,0.0,0.0,1.0,0.0,0.0,0.227516,cold_temp
1773931666.9347,112759,134821,0.009256,1249.0,22.4,61.62,92.24,2.182716,302.518117,24.301468,0.274519,36668.602301,0.0,0.0,1.0,0.0,0.0,0.224896,cold_temp
1773931666.9548,112761,134842,0.009256,1249.0,22.4,62.7,92.24,2.170062,302.585296,23.539373,0.273839,36578.996047,0.0,0.0,1.0,0.0,0.0,0.222275,cold_temp
1773931666.9748,112769,134868,0.009256,1249.0,22.4,62.7,92.24,2.157272,302.628878,23.11356,0.273133,36485.740909,0.0,0.0,1.0,0.0,0.0,0.219654,cold_temp
1773931666.9949,112785,134908,0.009256,1249.0,22.4,62.7,92.24,2.144344,302.635041,23.015231,0.2724,36388.808834,0.0,0.0,1.0,0.0,0.0,0.217034,cold_temp
1773931667.015,112797,134947,0.009257,1249.0,22.4,62.7,92.24,2.131274,302.592027,23.400657,0.271638,36288.170358,0.0,0.0,1.0,0.0,0.0,0.214413,cold_temp
1773931667.035,112823,135005,0.009257,1249.0,22.4,62.7,92.24,2.118061,302.571152,24.123301,0.270849,36183.794554,0.0,0.0,1.0,0.0,0.0,0.211792,cold_temp
1773931667.0551,112818,135016,0.009257,1249.0,22.4,62.7,92.31,2.104702,302.501415,25.104071,0.270032,36075.648982,0.0,0.0,1.0,0.0,0.0,0.209171,cold_temp
1773931667.0751,112831,135032,0.009257,1249.0,22.4,62.7,92.31,2.091193,302.438217,26.206555,0.269186,35963.699636,0.0,0.0,1.0,0.0,0.0,0.20655,cold_temp
1773931667.0952,112817,135024,0.009257,1249.0,22.4,62.7,93.96,2.077532,302.271105,27.48009,0.268312,35847.910879,0.0,0.0,1.0,0.0,0.0,0.20393,cold_temp
1773931667.1153,112820,135038,0.009257,1249.0,22.4,62.7,94.08,2.063717,302.04983,28.964415,0.267409,35728.245382,0.0,0.0,1.0,0.0,0.0,0.201309,cold_temp
1773931667.1353,112811,135033,0.009257,1249.0,22.4,62.7,94.08,2.049743,301.844012,30.387888,0.266476,35604.664057,0.0,0.0,1.0,0.0,0.0,0.198689,cold_temp
1773931667.1554,112819,135027,0.009257,1249.0,22.4,62.7,94.08,2.035607,301.497529,31.997053,0.265514,35477.125982,0.0,0.0,1.0,0.0,0.0,0.196068,cold_temp
1773931667.1754,112835,135059,0.009257,1249.0,22.4,62.7,94.08,2.021307,301.129975,33.87723,0.264523,35345.588326,0.0,0.0,1.0,0.0,0.0,0.193448,cold_temp
1773931667.1955,112839,135076,0.009257,1249.0,22.4,62.7,94.08,2.006838,300.701813,35.971344,0.263501,35210.006265,0.0,0.0,1.0,0.0,0.0,0.190828,cold_temp
1773931667.2156,112846,135096,0.009257,1249.0,22.4,62.7,94.08,1.992197,300.274271,38.228476,0.262449,35070.33289,0.0,0.0,1.0,0.0,0.0,0.188207,cold_temp
1773931667.2356,112847,135118,0.009257,1249.0,22.4,62.7,94.08,1.97738,299.816294,40.705032,0.261366,34926.519118,0.0,0.0,1.0,0.0,0.0,0.185587,cold_temp
1773931667.2557,112871,135154,0.009257,1249.0,22.4,62.7,94.08,1.962384,299.196462,43.648371,0.260252,34778.513585,0.0,0.0,1.0,0.0,0.0,0.182966,cold_temp
1773931667.2757,112885,135179,0.009256,1249.0,22.4,62.7,94.08,1.947203,298.61254,46.776473,0.259106,34626.26254,0.0,0.0,1.0,0.0,0.0,0.180346,cold_temp
1773931667.2958,112880,135216,0.009256,1249.0,22.4,62.7,94.08,1.931834,298.071485,50.196821,0.257928,34469.709727,0.0,0.0,1.0,0.0,0.0,0.177725,cold_temp
1773931667.3159,112885,135240,0.009256,1249.0,22.4,62.7,94.08,1.916272,297.546125,53.827223,0.256717,34308.796258,0.0,0.0,1.0,0.0,0.0,0.175104,cold_temp
1773931667.3359,112897,135247,0.009256,1249.0,22.4,62.7,94.08,1.900512,296.950862,57.586577,0.255474,34143.460479,0.0,0.0,1.0,0.0,0.0,0.172484,cold_temp
1773931667.356,112895,135260,0.009256,1249.0,22.4,62.7,94.07,1.88455,296.648564,61.231234,0.254198,33973.637826,0.0,0.0,1.0,0.0,0.0,0.169863,cold_temp
1773931667.376,112921,135281,0.009255,1249.0,22.4,62.7,94.07,1.86838,297.179638,64.195384,0.252887,33799.260667,0.0,0.0,1.0,0.0,0.0,0.167241,cold_temp
1773931667.3961,112909,135319,0.009255,1249.0,22.4,62.7,94.07,1.851997,298.295781,66.455527,0.251542,33620.258133,0.0,0.0,1.0,0.0,0.0,0.164618,cold_temp
1773931667.4162,112928,135331,0.009255,1249.0,22.4,62.7,94.07,1.835395,299.368873,67.84037,0.250162,33436.555939,0.0,0.0,1.0,0.0,0.0,0.161993,cold_temp
1773931667.4362,112905,135324,0.009255,1249.0,22.4,62.7,94.07,1.818568,300.007954,68.513227,0.248746,33248.076185,0.0,0.0,1.0,0.0,0.0,0.159369,cold_temp
1773931667.4563,112928,135348,0.009255,1249.0,22.4,62.7,94.07,1.801509,300.39438,68.858958,0.247294,33054.737147,0.0,0.0,1.0,0.0,0.0,0.156744,cold_temp
1773931667.4764,112925,135363,0.009255,1249.0,22.4,62.7,94.07,1.784213,300.630048,69.051047,0.245805,32856.453041,0.0,0.0,1.0,0.0,0.0,0.154118,cold_temp
1773931667.4964,112929,135395,0.009254,1249.0,22.4,62.7,94.07,1.766672,300.782774,69.156328,0.244278,32653.133784,0.0,0.0,1.0,0.0,0.0,0.151493,cold_temp
1773931667.5165,112941,135411,0.009254,1249.0,22.4,62.7,94.07,1.748878,300.688077,69.068173,0.242713,32444.684714,0.0,0.0,1.0,0.0,0.0,0.148867,cold_temp
1773931667.5365,112934,135408,0.009254,1249.0,22.4,62.7,94.07,1.730825,300.460173,68.881926,0.241109,32231.006303,0.0,0.0,1.0,0.0,0.0,0.146242,cold_temp
1773931667.5566,112945,135453,0.009254,1249.0,22.4,62.7,94.07,1.724047,302.087079,70.556487,0.239465,32011.993835,0.0,0.0,1.0,0.0,0.0,0.143617,cold_temp
1773931667.5767,112943,135456,0.009254,1249.0,22.4,62.7,94.07,1.717026,303.644791,72.11751,0.237781,31787.537055,0.0,0.0,1.0,0.0,0.0,0.140993,cold_temp
1773931667.9332,112949,135488,0.009254,1249.0,22.4,62.7,94.07,1.574865,315.882329,100.009215,0.205927,27540.156192,0.0,0.0,1.0,0.0,0.0,0.101046,cold_temp
1773931667.9533,112959,135513,0.009253,1249.0,22.4,62.7,94.07,1.56288,317.577021,105.359225,0.203195,27175.23552,0.0,0.0,1.0,0.0,0.0,0.098201,cold_temp
1773931667.9733,112945,135521,0.009253,1249.0,22.4,62.7,94.07,1.550522,319.551083,110.382765,0.200384,26799.847981,0.0,0.0,1.0,0.0,0.0,0.095355,cold_temp
1773931667.9934,112975,135535,0.009253,1249.0,22.4,62.7,94.07,1.537781,321.980612,114.552589,0.197492,26413.547316,0.0,0.0,1.0,0.0,0.0,0.092509,cold_temp
1773931668.0134,112966,135498,0.009253,1249.0,22.4,62.7,94.07,1.524648,324.053997,117.313723,0.194515,26015.847394,0.0,0.0,1.0,0.0,0.0,0.089663,cold_temp
1773931668.0335,112911,135359,0.009253,1249.0,22.4,62.7,94.07,1.511113,324.752541,118.18782,0.191448,25606.21708,0.0,0.0,1.0,0.0,0.0,0.086816,cold_temp
1773931668.0536,112844,135176,0.009253,1249.0,22.4,62.7,94.07,1.497164,324.085313,117.077768,0.188289,25184.074223,0.0,0.0,1.0,0.0,0.0,0.08397,cold_temp
1773931668.0736,112782,134996,0.009253,1249.0,22.4,62.7,94.07,1.482791,322.822734,114.442481,0.185031,24748.778547,0.0,0.0,1.0,0.0,0.0,0.081125,cold_temp
1773931668.0937,112760,134874,0.009253,1249.0,22.4,62.7,94.07,1.467981,321.22095,110.597263,0.181669,24299.623216,0.0,0.0,1.0,0.0,0.0,0.078279,cold_temp
1773931668.1137,112715,134788,0.009253,1249.0,22.4,62.7,94.07,1.45272,319.423614,105.857837,0.178198,23835.82474,0.0,0.0,1.0,0.0,0.0,0.075434,cold_temp
1773931668.1338,112689,134719,0.009253,1249.0,22.4,62.7,94.07,1.436993,317.74747,100.57235,0.174611,23356.510814,0.0,0.0,1.0,0.0,0.0,0.072589,cold_temp
1773931668.1538,112656,134671,0.009253,1249.0,22.4,62.7,94.07,1.420787,316.116903,94.850051,0.1709,22860.705535,0.0,0.0,1.0,0.0,0.0,0.069745,cold_temp
1773931668.1739,112649,134634,0.009253,1249.0,22.4,62.7,94.07,1.41665,314.708496,88.913092,0.167059,22347.311281,0.0,0.0,1.0,0.0,0.0,0.0669,cold_temp
1773931668.194,112641,134612,0.009253,1249.0,22.4,62.7,94.07,1.412489,313.313195,82.756945,0.163076,21815.086275,0.0,0.0,1.0,0.0,0.0,0.064055,cold_temp
1773931668.214,112622,134594,0.009254,1249.0,22.4,62.7,94.07,1.408302,312.321644,76.705585,0.158942,21262.616505,0.0,0.0,1.0,0.0,0.0,0.061211,cold_temp
1773931668.2341,112624,134573,0.009254,1249.0,22.4,62.7,94.07,1.40409,311.941459,70.904816,0.154644,20688.280157,0.0,0.0,1.0,0.0,0.0,0.058367,cold_temp
1773931668.2541,112621,134596,0.009254,1249.0,22.4,63.13,94.07,1.401687,311.694131,65.513466,0.150169,20090.201962,0.0,0.0,1.0,0.0,0.0,0.055523,cold_temp
1773931668.2742,112642,134623,0.009254,1249.0,22.4,63.13,94.07,1.399276,311.621493,60.641771,0.1455,19466.193712,0.0,0.0,1.0,0.0,0.0,0.052679,cold_temp
1773931668.2943,112643,134674,0.009254,1249.0,22.4,63.13,94.07,1.396858,311.465721,56.326836,0.140618,18813.675456,0.0,0.0,1.0,0.0,0.0,0.049835,cold_temp
1773931668.3143,112666,134719,0.009255,1249.0,22.4,63.13,94.07,1.394433,311.043219,52.244472,0.1355,18129.569064,0.0,0.0,1.0,0.0,0.0,0.04699,cold_temp
1773931668.3344,112694,134743,0.009255,1249.0,22.4,63.13,94.71,1.392,310.534938,48.332633,0.130118,17410.151306,0.0,0.0,1.0,0.0,0.0,0.044146,cold_temp
1773931668.3544,112675,134745,0.009255,1249.0,22.4,63.13,95.1,1.38956,309.987855,44.394142,0.124437,16650.845815,0.0,0.0,1.0,0.0,0.0,0.041302,cold_temp
1773931668.3745,112667,134747,0.009255,1249.0,22.4,63.13,95.96,1.387112,309.646657,40.718395,0.118415,15845.919599,0.0,0.0,1.0,0.0,0.0,0.038458,cold_temp
1773931668.3945,112677,134744,0.009255,1249.0,22.4,63.13,96.24,1.384657,309.427836,37.162961,0.111997,14988.02433,0.0,0.0,1.0,0.0,0.0,0.035614,cold_temp
1773931668.4146,112659,134736,0.009255,1249.0,22.4,63.13,96.24,1.382195,309.402333,33.783792,0.10511,14067.472496,0.0,0.0,1.0,0.0,0.0,0.03277,cold_temp
1773931668.4347,112673,134760,0.009255,1249.0,22.4,63.13,96.24,1.379725,309.432308,30.808473,0.097655,13071.03268,0.0,0.0,1.0,0.0,0.0,0.029926,cold_temp
1773931668.4547,112688,134770,0.009255,1249.0,22.4,63.13,96.24,1.377247,309.534416,28.108957,0.089491,11979.783471,0.0,0.0,1.0,0.0,0.0,0.027082,cold_temp
1773931668.4748,112684,134806,0.009255,1249.0,22.4,63.13,96.24,1.374762,309.613715,25.866562,0.0804,10764.930675,0.0,0.0,1.0,0.0,0.0,0.024238,cold_temp
1773931668.4948,112683,134836,0.009255,1249.0,22.4,63.13,96.24,1.372269,309.679299,24.016937,0.070025,9378.563677,0.0,0.0,1.0,0.0,0.0,0.021394,cold_temp
1773931668.5149,112706,134865,0.009255,1249.0,22.4,63.13,96.24,1.369768,309.754406,22.649828,0.057675,7728.93166,0.0,0.0,1.0,0.0,0.0,0.01855,cold_temp
1773931668.535,112719,134911,0.009255,1249.0,22.4,63.13,96.24,1.367259,309.784837,21.781541,0.04163,5587.532223,0.0,0.0,1.0,0.0,0.0,0.015706,cold_temp
1773931668.555,112854,135326,0.009255,1249.0,22.4,63.13,96.24,1.364743,310.669427,23.797424,0.027431,3686.486783,0.0,0.0,1.0,0.0,0.0,0.013474,cold_temp
1773931668.5751,112854,135316,0.009254,1249.0,22.4,63.13,96.24,1.362219,311.493903,25.877138,0.015351,2065.077808,0.0,0.0,1.0,0.0,0.0,0.011853,cold_temp
1773931668.5951,112847,135324,0.009254,1249.0,22.4,63.13,96.24,1.362589,311.56749,27.537773,0.015314,2060.057511,0.0,0.0,1.0,0.0,0.0,0.01184,cold_temp
1773931668.6152,112846,135316,0.009254,1249.0,22.4,63.13,96.24,1.362918,311.591088,29.092332,0.015277,2055.073609,0.0,0.0,1.0,0.0,0.0,0.011827,cold_temp
1773931668.6352,112808,135192,0.009254,1249.0,22.4,63.13,96.24,1.363208,311.109291,29.832284,0.01524,2050.125664,0.0,0.0,1.0,0.0,0.0,0.011814,cold_temp
1773931668.6553,112739,135030,0.009254,1249.0,22.4,63.13,96.24,1.363458,310.348499,29.5616,0.015203,2045.213246,0.0,0.0,1.0,0.0,0.0,0.011801,cold_temp
1773931668.6754,112688,134858,0.009254,1249.0,22.4,63.13,96.24,1.363671,309.74932,28.263226,0.015167,2040.335933,0.0,0.0,1.0,0.0,0.0,0.011789,cold_temp
1773931668.6954,112657,134747,0.009254,1249.0,22.4,63.13,96.24,1.363847,309.498856,26.3427,0.015131,2035.49331,0.0,0.0,1.0,0.0,0.0,0.011777,cold_temp
1773931668.7155,112617,134626,0.009254,1249.0,22.4,63.13,96.24,1.363988,309.837093,23.767703,0.015095,2030.684966,0.0,0.0,1.0,0.0,0.0,0.011765,cold_temp
1773931668.7355,112598,134575,0.009254,1249.0,22.4,63.13,96.24,1.364094,310.475192,20.971976,0.01506,2025.910501,0.0,0.0,1.0,0.0,0.0,0.011753,cold_temp
1773931668.7556,112576,134515,0.009254,1249.0,22.4,63.13,95.93,1.364166,311.508365,17.9135,0.015025,2021.169519,0.0,0.0,1.0,0.0,0.0,0.011741,cold_temp
