timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773798943.1952,118115,139922,0.010045,1408.0,23.5,62.51,96.46,5.03832,316.605615,-41.990862,0.266254,36843.655605,0.0,0.0,1.0,0.0,0.0,0.415889,cold_temp
1773798943.2152,117987,139509,0.010046,1408.0,23.5,62.51,96.46,5.068926,319.720486,-46.565889,0.267426,37008.052404,0.0,0.0,1.0,0.0,0.0,0.413219,cold_temp
1773798943.2353,117875,139189,0.011095,1555.0,23.5,62.51,96.39,5.098874,326.659354,-52.697981,0.268558,37166.905172,0.0,0.0,1.0,0.0,0.0,0.410557,cold_temp
1773798943.2553,117825,139011,0.012365,1733.0,23.5,62.51,96.93,5.128176,336.149297,-59.554798,0.26965,37320.094585,0.0,0.0,1.0,0.0,0.0,0.407904,cold_temp
1773798943.2754,117825,138979,0.012593,1765.0,23.5,62.51,97.17,5.156844,345.891008,-66.323173,0.270708,37468.710361,0.0,0.0,1.0,0.0,0.0,0.405253,cold_temp
1773798943.2955,117855,139046,0.012594,1765.0,23.5,67.35,97.17,5.230712,354.333641,-72.422718,0.271736,37613.026524,0.0,0.0,1.0,0.0,0.0,0.402602,cold_temp
1773798943.3155,117915,139136,0.012594,1765.0,23.5,67.35,97.17,5.302586,361.284458,-77.758682,0.272733,37753.09238,0.0,0.0,1.0,0.0,0.0,0.399949,cold_temp
1773798943.3356,117954,139221,0.012594,1765.0,23.5,67.35,97.17,5.372546,366.976219,-82.44263,0.2737,37888.955067,0.0,0.0,1.0,0.0,0.0,0.397296,cold_temp
1773798943.3556,117949,139288,0.012595,1765.0,23.5,67.35,97.17,5.440664,371.754583,-86.621589,0.274636,38020.659644,0.0,0.0,1.0,0.0,0.0,0.394642,cold_temp
1773798943.3757,117991,139351,0.012595,1765.0,23.5,67.35,97.17,5.507011,375.728865,-90.230083,0.275544,38148.249177,0.0,0.0,1.0,0.0,0.0,0.391988,cold_temp
1773798943.3958,118034,139376,0.012595,1765.0,23.5,67.35,97.17,5.571648,379.330086,-93.52506,0.276421,38271.764823,0.0,0.0,1.0,0.0,0.0,0.389334,cold_temp
1773798943.4158,118051,139454,0.012595,1765.0,23.5,67.35,97.17,5.634635,382.10149,-96.232381,0.27727,38391.201542,0.0,0.0,1.0,0.0,0.0,0.386678,cold_temp
1773798943.4359,118086,139490,0.012596,1765.0,23.5,67.35,97.17,5.696027,384.474054,-98.614669,0.278089,38506.57137,0.0,0.0,1.0,0.0,0.0,0.384021,cold_temp
1773798943.4559,118069,139521,0.012596,1765.0,23.5,67.35,97.17,5.755874,386.543658,-100.776891,0.278879,38617.960315,0.0,0.0,1.0,0.0,0.0,0.381364,cold_temp
1773798943.476,118073,139534,0.012596,1765.0,23.5,67.35,97.17,5.814224,388.406324,-102.711692,0.279641,38725.335132,0.0,0.0,1.0,0.0,0.0,0.378706,cold_temp
1773798943.496,118090,139505,0.012597,1765.0,23.5,67.35,97.17,5.871122,390.412481,-104.720571,0.280374,38828.786371,0.0,0.0,1.0,0.0,0.0,0.376048,cold_temp
1773798943.5161,118093,139480,0.012597,1765.0,23.5,67.35,97.17,5.92661,392.795125,-108.907258,0.28108,38928.369543,0.0,0.0,1.0,0.0,0.0,0.373385,cold_temp
1773798943.5362,118057,139463,0.012597,1765.0,23.5,67.35,97.17,5.980727,395.366339,-112.817599,0.281757,39024.114257,0.0,0.0,1.0,0.0,0.0,0.370723,cold_temp
1773798943.5562,118075,139453,0.012597,1765.0,23.5,67.35,97.17,6.03351,397.972631,-116.804105,0.282408,39116.048701,0.0,0.0,1.0,0.0,0.0,0.368062,cold_temp
1773798943.9126,118091,139492,0.012597,1765.0,23.5,67.35,97.17,6.243945,414.975997,-145.022583,0.286315,39686.388669,0.0,0.0,1.0,0.0,0.0,0.347513,cold_temp
1773798943.9327,118091,139565,0.012597,1765.0,23.5,67.35,97.17,6.293412,416.48804,-146.990189,0.286768,39750.791299,0.0,0.0,1.0,0.0,0.0,0.34464,cold_temp
1773798943.9528,118095,139634,0.012597,1765.0,23.5,67.35,97.17,6.341551,417.487712,-148.341029,0.287191,39810.991614,0.0,0.0,1.0,0.0,0.0,0.341766,cold_temp
1773798943.9728,118135,139704,0.012597,1765.0,23.5,67.35,97.17,6.388392,418.128585,-149.274025,0.287584,39867.008652,0.0,0.0,1.0,0.0,0.0,0.338891,cold_temp
1773798943.9929,118176,139750,0.012597,1765.0,23.5,67.35,97.17,6.433963,418.482882,-149.754903,0.287947,39918.860022,0.0,0.0,1.0,0.0,0.0,0.336015,cold_temp
1773798944.0129,118143,139789,0.012597,1765.0,23.5,67.35,97.17,6.478292,418.637816,-149.90463,0.28828,39966.561939,0.0,0.0,1.0,0.0,0.0,0.333139,cold_temp
1773798944.033,118141,139809,0.012597,1765.0,23.5,67.35,97.17,6.521404,418.65768,-149.814301,0.288583,40010.106571,0.0,0.0,1.0,0.0,0.0,0.330262,cold_temp
1773798944.053,118146,139863,0.012597,1765.0,23.5,67.35,97.17,6.563323,418.51444,-149.39018,0.288856,40049.529625,0.0,0.0,1.0,0.0,0.0,0.327385,cold_temp
1773798944.0731,118145,139880,0.012597,1765.0,23.5,67.35,97.17,6.60407,418.340462,-148.89306,0.2891,40084.843261,0.0,0.0,1.0,0.0,0.0,0.324507,cold_temp
1773798944.0932,118169,139900,0.012597,1765.0,23.5,67.35,97.17,6.643669,418.021124,-148.095446,0.289315,40116.020937,0.0,0.0,1.0,0.0,0.0,0.321629,cold_temp
1773798944.1132,118175,139915,0.012597,1765.0,23.5,67.35,97.17,6.682139,417.669086,-147.208701,0.289499,40143.108854,0.0,0.0,1.0,0.0,0.0,0.318751,cold_temp
1773798944.1333,118139,139919,0.012597,1765.0,23.5,67.35,97.17,6.7195,417.208778,-146.133049,0.289654,40166.024642,0.0,0.0,1.0,0.0,0.0,0.315872,cold_temp
1773798944.1533,118150,139966,0.012597,1765.0,23.5,67.35,97.17,6.75577,416.572986,-144.608455,0.289779,40184.767705,0.0,0.0,1.0,0.0,0.0,0.312992,cold_temp
1773798944.1734,118144,139990,0.012597,1765.0,23.5,67.35,97.17,6.790967,415.983091,-143.05484,0.289875,40199.43826,0.0,0.0,1.0,0.0,0.0,0.310111,cold_temp
1773798944.1934,118169,139995,0.012597,1765.0,23.5,67.35,97.17,6.825107,415.328061,-141.379516,0.289941,40210.040764,0.0,0.0,1.0,0.0,0.0,0.30723,cold_temp
1773798944.2135,118174,140005,0.012597,1765.0,23.5,67.35,97.17,6.858206,415.134971,-140.584855,0.289978,40216.578434,0.0,0.0,1.0,0.0,0.0,0.304348,cold_temp
1773798944.2336,118191,140048,0.012597,1765.0,23.5,67.35,97.17,6.890279,415.118038,-141.156393,0.289986,40219.053252,0.0,0.0,1.0,0.0,0.0,0.301462,cold_temp
1773798944.2536,118206,140066,0.012597,1765.0,23.5,67.35,97.17,6.92134,414.230707,-143.713107,0.289964,40217.465969,0.0,0.0,1.0,0.0,0.0,0.298572,cold_temp
1773798944.2737,118162,140096,0.012597,1765.0,23.5,67.35,97.17,6.951404,411.977587,-147.576218,0.289914,40211.816103,0.0,0.0,1.0,0.0,0.0,0.29568,cold_temp
1773798944.2937,118112,140088,0.012597,1765.0,23.5,67.35,97.17,6.980482,409.115056,-152.02651,0.289834,40202.101942,0.0,0.0,1.0,0.0,0.0,0.292788,cold_temp
1773798944.3138,118109,139971,0.012597,1765.0,23.5,67.35,97.17,6.988615,406.514322,-157.120424,0.289724,40188.320538,0.0,0.0,1.0,0.0,0.0,0.289897,cold_temp
1773798944.3338,117905,139622,0.012597,1765.0,23.5,67.35,97.17,6.9954,405.987795,-163.764739,0.289586,40170.467706,0.0,0.0,1.0,0.0,0.0,0.287011,cold_temp
1773798944.3539,117806,139209,0.012598,1765.0,23.5,67.35,96.85,7.000842,409.474812,-172.419916,0.289417,40148.538013,0.0,0.0,1.0,0.0,0.0,0.28413,cold_temp
1773798944.374,117689,138922,0.013005,1822.0,23.5,67.35,95.36,7.004943,416.965676,-182.171874,0.289218,40122.257654,0.0,0.0,1.0,0.0,0.0,0.281255,cold_temp
1773798944.394,117637,138788,0.013962,1956.0,23.5,67.35,95.58,7.007706,426.554171,-192.064118,0.288985,40091.271029,0.0,0.0,1.0,0.0,0.0,0.278387,cold_temp
1773798944.4141,117644,138781,0.014013,1963.0,23.5,67.35,95.63,7.009132,436.144289,-201.409692,0.288722,40056.169373,0.0,0.0,1.0,0.0,0.0,0.27552,cold_temp
1773798944.4341,117633,138871,0.014013,1963.0,23.5,70.04,95.57,7.030233,444.288059,-209.537541,0.288429,40016.974605,0.0,0.0,1.0,0.0,0.0,0.272653,cold_temp
1773798944.4542,117681,138955,0.014014,1963.0,23.5,70.04,95.57,7.049549,451.123519,-216.397701,0.288107,39973.674684,0.0,0.0,1.0,0.0,0.0,0.269785,cold_temp
1773798944.4742,117708,139048,0.014014,1963.0,23.5,70.04,95.57,7.067093,456.601563,-222.068966,0.287756,39926.256254,0.0,0.0,1.0,0.0,0.0,0.266918,cold_temp
1773798944.4943,117743,139121,0.014015,1963.0,23.5,70.04,95.66,7.08288,461.104245,-226.989128,0.287374,39874.704622,0.0,0.0,1.0,0.0,0.0,0.264049,cold_temp
1773798944.5144,117711,139156,0.014015,1963.0,23.5,70.04,96.05,7.096921,465.094951,-231.479407,0.286963,39819.003735,0.0,0.0,1.0,0.0,0.0,0.261181,cold_temp
1773798944.5344,118013,139818,0.014015,1963.0,23.5,70.04,96.05,7.109225,465.126902,-231.924812,0.286522,39759.136154,0.0,0.0,1.0,0.0,0.0,0.258306,cold_temp
1773798944.5545,118032,139756,0.014016,1963.0,23.5,70.04,96.05,7.119803,465.285699,-232.670607,0.286051,39695.083027,0.0,0.0,1.0,0.0,0.0,0.255431,cold_temp
1773798944.5745,118049,139792,0.014016,1963.0,23.5,70.04,96.05,7.128662,465.336399,-233.203994,0.28555,39626.824057,0.0,0.0,1.0,0.0,0.0,0.252556,cold_temp
1773798944.5946,118051,139801,0.014016,1963.0,23.5,70.04,96.05,7.157094,464.472644,-231.13704,0.285341,39597.93689,0.0,0.0,1.0,0.0,0.0,0.251372,cold_temp
1773798944.6147,118062,139835,0.014016,1963.0,23.5,70.04,96.05,7.184681,463.534482,-228.897937,0.28513,39568.627295,0.0,0.0,1.0,0.0,0.0,0.250199,cold_temp
1773798944.6347,118053,139845,0.014016,1963.0,23.5,70.04,96.05,7.211451,462.58102,-226.640305,0.284916,39538.910389,0.0,0.0,1.0,0.0,0.0,0.249037,cold_temp
1773798944.6548,118080,139850,0.014016,1963.0,23.5,70.04,96.05,7.237429,461.623299,-224.395425,0.284699,39508.800808,0.0,0.0,1.0,0.0,0.0,0.247886,cold_temp
1773798944.6748,118082,139872,0.014016,1963.0,23.5,70.04,96.05,7.262642,460.631509,-222.062347,0.284479,39478.312725,0.0,0.0,1.0,0.0,0.0,0.246747,cold_temp
1773798944.6949,118073,139896,0.014016,1963.0,23.5,70.04,96.05,7.287112,459.608705,-219.633502,0.284257,39447.459866,0.0,0.0,1.0,0.0,0.0,0.245618,cold_temp
1773798944.7149,118076,139922,0.014016,1963.0,23.5,70.04,96.05,7.310863,458.559374,-217.101751,0.284032,39416.255527,0.0,0.0,1.0,0.0,0.0,0.2445,cold_temp
1773798944.735,118074,139950,0.014016,1963.0,23.5,70.04,96.05,7.333915,457.489528,-214.460358,0.283804,39384.712587,0.0,0.0,1.0,0.0,0.0,0.243393,cold_temp
1773798944.7551,118082,139982,0.014017,1963.0,23.5,70.04,96.05,7.356291,456.40576,-211.691612,0.283575,39352.843522,0.0,0.0,1.0,0.0,0.0,0.242296,cold_temp
1773798944.7751,118079,140011,0.014017,1963.0,23.5,70.04,96.05,7.378011,455.319616,-208.818044,0.283343,39320.660422,0.0,0.0,1.0,0.0,0.0,0.241209,cold_temp
1773798944.7952,118046,139937,0.014017,1963.0,23.5,70.04,96.05,7.399094,454.283969,-206.41638,0.283109,39288.175001,0.0,0.0,1.0,0.0,0.0,0.240133,cold_temp
1773798944.8152,117962,139636,0.014017,1963.0,23.5,70.04,96.05,7.419558,454.011491,-205.715499,0.282872,39255.398614,0.0,0.0,1.0,0.0,0.0,0.23907,cold_temp
1773798944.8353,117823,139202,0.014017,1963.0,23.5,70.04,96.05,7.439422,456.445037,-207.371624,0.282634,39222.342263,0.0,0.0,1.0,0.0,0.0,0.23802,cold_temp
1773798944.8553,117735,138871,0.014018,1963.0,23.5,70.04,96.05,7.458703,462.110795,-210.738419,0.282394,39189.016614,0.0,0.0,1.0,0.0,0.0,0.236982,cold_temp
1773798944.8754,117698,138746,0.014268,1998.0,23.5,70.04,96.29,7.477418,469.089633,-214.652392,0.282151,39155.30289,0.0,0.0,1.0,0.0,0.0,0.235956,cold_temp
1773798944.8955,117698,138743,0.014291,2001.0,23.5,70.04,96.32,7.495582,475.867218,-218.448997,0.281906,39121.331427,0.0,0.0,1.0,0.0,0.0,0.23494,cold_temp
1773798944.9155,117728,138822,0.014291,2001.0,23.5,81.01,96.32,7.598357,482.277242,-223.135803,0.281236,39029.697381,0.0,0.0,1.0,0.0,0.0,0.232285,cold_temp
1773798944.9356,117751,138926,0.014292,2001.0,23.5,81.01,96.32,7.696726,487.357046,-227.106863,0.28054,38934.271406,0.0,0.0,1.0,0.0,0.0,0.22963,cold_temp
1773798944.9556,117758,138998,0.014292,2001.0,23.5,81.01,96.32,7.790854,491.569706,-230.56318,0.279815,38835.025546,0.0,0.0,1.0,0.0,0.0,0.226975,cold_temp
1773798944.9757,117795,139053,0.014293,2001.0,23.5,81.01,96.32,7.880895,495.121422,-233.568502,0.279064,38731.93044,0.0,0.0,1.0,0.0,0.0,0.224318,cold_temp
1773798944.9958,117794,139084,0.014293,2001.0,23.5,81.01,96.32,7.966987,498.222081,-236.205808,0.278284,38624.955263,0.0,0.0,1.0,0.0,0.0,0.221662,cold_temp
1773798945.0158,117795,139144,0.014294,2001.0,23.5,81.01,96.32,8.049256,500.618259,-238.274599,0.277476,38514.067685,0.0,0.0,1.0,0.0,0.0,0.219005,cold_temp
1773798945.0359,117839,139207,0.014294,2001.0,23.5,81.01,96.32,8.127819,502.388156,-239.843977,0.27664,38399.233812,0.0,0.0,1.0,0.0,0.0,0.216347,cold_temp
1773798945.0559,117849,139284,0.014295,2001.0,23.5,81.01,96.32,8.202782,503.581576,-240.957606,0.275775,38280.418129,0.0,0.0,1.0,0.0,0.0,0.213689,cold_temp
1773798945.076,117869,139313,0.014295,2001.0,23.5,81.01,96.32,8.274243,504.523044,-241.848985,0.274882,38157.583441,0.0,0.0,1.0,0.0,0.0,0.211031,cold_temp
1773798945.096,117856,139292,0.014296,2001.0,23.5,81.01,96.32,8.342292,505.54842,-242.819369,0.273959,38030.690804,0.0,0.0,1.0,0.0,0.0,0.208372,cold_temp
1773798945.1161,117840,139270,0.014296,2001.0,23.5,81.01,96.32,8.407011,506.617502,-243.816495,0.273007,37899.699459,0.0,0.0,1.0,0.0,0.0,0.205714,cold_temp
1773798945.1362,117847,139270,0.014297,2001.0,23.5,81.01,96.32,8.468478,507.368619,-244.47902,0.272023,37764.274344,0.0,0.0,1.0,0.0,0.0,0.203054,cold_temp
1773798945.1562,117844,139266,0.014297,2001.0,23.5,81.01,96.32,8.526762,507.98086,-245.009564,0.271008,37624.522633,0.0,0.0,1.0,0.0,0.0,0.200393,cold_temp
1773798945.1763,117843,139293,0.014297,2001.0,23.5,81.01,96.32,8.581928,508.390233,-245.371163,0.269963,37480.529007,0.0,0.0,1.0,0.0,0.0,0.197732,cold_temp
1773798945.1963,117849,139305,0.014298,2001.0,23.5,81.01,96.32,8.634037,508.757689,-245.709712,0.268887,37332.244382,0.0,0.0,1.0,0.0,0.0,0.195071,cold_temp
1773798945.2164,117869,139370,0.014298,2001.0,23.5,81.01,96.32,8.683142,508.590136,-245.533944,0.267779,37179.582707,0.0,0.0,1.0,0.0,0.0,0.192409,cold_temp
1773798945.2365,117888,139432,0.014299,2001.0,23.5,81.01,96.32,8.729296,508.080653,-244.995834,0.26664,37022.524226,0.0,0.0,1.0,0.0,0.0,0.189746,cold_temp
1773798945.2565,117914,139475,0.014299,2001.0,23.5,81.01,96.32,8.772544,507.257001,-244.113379,0.265468,36860.899184,0.0,0.0,1.0,0.0,0.0,0.187083,cold_temp
1773798945.2766,117912,139542,0.014299,2001.0,23.5,81.01,96.32,8.812929,505.954827,-242.677519,0.264263,36694.522879,0.0,0.0,1.0,0.0,0.0,0.184418,cold_temp
1773798945.2966,117955,139622,0.014299,2001.0,23.5,81.01,96.32,8.85049,504.203708,-240.649472,0.263022,36523.361884,0.0,0.0,1.0,0.0,0.0,0.181752,cold_temp
1773798945.3167,117966,139655,0.014298,2001.0,23.5,81.01,96.32,8.885263,502.221693,-238.328071,0.261748,36347.425376,0.0,0.0,1.0,0.0,0.0,0.179084,cold_temp
1773798945.3367,117959,139685,0.014298,2001.0,23.5,81.01,96.32,8.917282,499.885338,-235.624887,0.260438,36166.4924,0.0,0.0,1.0,0.0,0.0,0.176416,cold_temp
1773798945.3568,117944,139665,0.014298,2001.0,23.5,81.01,96.32,8.946574,497.586795,-233.02188,0.259093,35980.760649,0.0,0.0,1.0,0.0,0.0,0.173747,cold_temp
1773798945.3769,117958,139719,0.014298,2001.0,23.5,81.01,96.32,8.973168,496.063396,-230.872334,0.257713,35790.155415,0.0,0.0,1.0,0.0,0.0,0.171077,cold_temp
1773798945.3969,117982,139729,0.014298,2001.0,23.5,81.01,96.32,8.997087,495.608252,-229.95533,0.256298,35594.598405,0.0,0.0,1.0,0.0,0.0,0.168406,cold_temp
1773798945.417,117968,139745,0.014298,2001.0,23.5,81.01,96.32,9.018352,495.677465,-230.488294,0.254847,35394.007543,0.0,0.0,1.0,0.0,0.0,0.165732,cold_temp
1773798945.437,117988,139772,0.014299,2001.0,23.5,81.01,96.32,9.036981,495.631931,-231.92818,0.253359,35188.296742,0.0,0.0,1.0,0.0,0.0,0.163058,cold_temp
1773798945.4571,117977,139785,0.014299,2001.0,23.5,81.01,96.32,9.052993,495.54991,-233.410492,0.251833,34977.375668,0.0,0.0,1.0,0.0,0.0,0.160383,cold_temp
1773798945.4772,117985,139801,0.014299,2001.0,23.5,81.01,96.32,9.073775,495.546201,-234.411538,0.250269,34761.149476,0.0,0.0,1.0,0.0,0.0,0.157709,cold_temp
1773798945.4972,117993,139852,0.014299,2001.0,23.5,81.01,96.32,9.092084,495.54794,-234.649133,0.248666,34539.518533,0.0,0.0,1.0,0.0,0.0,0.155035,cold_temp
1773798945.5173,117999,139863,0.014299,2001.0,23.5,81.01,96.32,9.107937,495.486519,-234.326131,0.247024,34312.378108,0.0,0.0,1.0,0.0,0.0,0.152361,cold_temp
1773798945.5373,117999,139873,0.014299,2001.0,23.5,81.01,96.32,9.121346,494.783571,-232.524035,0.245341,34079.618039,0.0,0.0,1.0,0.0,0.0,0.149688,cold_temp
1773798945.5574,118007,139930,0.0143,2001.0,23.5,81.01,96.32,9.13232,493.200581,-229.393592,0.243617,33841.12237,0.0,0.0,1.0,0.0,0.0,0.147017,cold_temp
1773798945.9139,118004,139936,0.0143,2001.0,23.5,81.01,96.32,8.256691,462.810713,-207.544783,0.211134,29342.834951,0.0,0.0,1.0,0.0,0.0,0.106114,cold_temp
1773798945.934,118019,139965,0.0143,2001.0,23.5,81.01,96.32,8.23793,462.937609,-206.064677,0.208336,28954.680356,0.0,0.0,1.0,0.0,0.0,0.103205,cold_temp
1773798945.954,118019,140006,0.0143,2001.0,23.5,81.01,96.32,8.284455,463.132206,-204.128777,0.205458,28555.461926,0.0,0.0,1.0,0.0,0.0,0.100296,cold_temp
1773798945.9741,118009,139942,0.0143,2001.0,23.5,81.01,96.32,8.329072,463.098822,-201.942366,0.202497,28144.708862,0.0,0.0,1.0,0.0,0.0,0.097388,cold_temp
1773798945.9941,117931,139729,0.0143,2001.0,23.5,81.01,96.32,8.371813,462.750106,-200.472387,0.199449,27721.908445,0.0,0.0,1.0,0.0,0.0,0.094481,cold_temp
1773798946.0142,117799,139353,0.014301,2001.0,23.5,81.01,96.32,8.412706,463.173852,-200.924483,0.196311,27286.500665,0.0,0.0,1.0,0.0,0.0,0.091575,cold_temp
1773798946.0342,117713,139018,0.014301,2001.0,23.5,81.01,96.32,8.451777,465.393376,-202.98164,0.193078,26837.871918,0.0,0.0,1.0,0.0,0.0,0.088671,cold_temp
1773798946.0543,117666,138870,0.014302,2001.0,23.5,81.01,96.32,8.489052,468.62317,-205.63894,0.189745,26375.34757,0.0,0.0,1.0,0.0,0.0,0.085767,cold_temp
1773798946.0744,117656,138827,0.014303,2001.0,23.5,81.01,96.32,8.524554,471.853151,-208.158933,0.186306,25898.183132,0.0,0.0,1.0,0.0,0.0,0.082863,cold_temp
1773798946.0944,117657,138884,0.014303,2001.0,23.5,70.02,96.32,8.502687,474.019068,-209.844429,0.182757,25405.553713,0.0,0.0,1.0,0.0,0.0,0.079958,cold_temp
1773798946.1145,117699,138964,0.014304,2001.0,23.5,70.02,96.32,8.480312,475.169052,-210.754551,0.179089,24896.54131,0.0,0.0,1.0,0.0,0.0,0.077054,cold_temp
1773798946.1345,117716,139035,0.014304,2001.0,23.5,70.02,96.32,8.457424,475.642339,-211.123848,0.175297,24370.119383,0.0,0.0,1.0,0.0,0.0,0.074148,cold_temp
1773798946.1546,117732,139109,0.014305,2001.0,23.5,70.02,96.32,8.43402,475.539678,-210.986049,0.171371,23825.133958,0.0,0.0,1.0,0.0,0.0,0.071242,cold_temp
1773798946.1746,117726,139145,0.014305,2001.0,23.5,70.02,96.32,8.410094,475.350986,-210.765708,0.167303,23260.280249,0.0,0.0,1.0,0.0,0.0,0.068336,cold_temp
1773798946.1947,117733,139187,0.014306,2001.0,23.5,70.02,96.32,8.385643,475.016393,-210.391344,0.16308,22674.073437,0.0,0.0,1.0,0.0,0.0,0.065429,cold_temp
1773798946.2148,117757,139243,0.014306,2001.0,23.5,70.02,96.32,8.360662,474.349474,-209.641838,0.158692,22064.811691,0.0,0.0,1.0,0.0,0.0,0.062522,cold_temp
1773798946.2348,117787,139298,0.014307,2001.0,23.5,70.02,96.32,8.335146,473.556691,-208.692666,0.154125,21430.528774,0.0,0.0,1.0,0.0,0.0,0.059615,cold_temp
1773798946.2549,117792,139351,0.014307,2001.0,23.5,70.02,96.32,8.309091,472.277868,-207.145504,0.14936,20768.932372,0.0,0.0,1.0,0.0,0.0,0.056707,cold_temp
1773798946.2749,117786,139351,0.014308,2001.0,23.5,70.02,96.32,8.28249,470.928303,-205.53324,0.14438,20077.322532,0.0,0.0,1.0,0.0,0.0,0.053799,cold_temp
1773798946.295,117803,139344,0.014308,2001.0,23.5,70.02,96.32,8.25534,469.22403,-203.610663,0.139161,19352.481702,0.0,0.0,1.0,0.0,0.0,0.050891,cold_temp
1773798946.3151,117790,139321,0.014309,2001.0,23.5,70.02,96.32,8.227633,467.203892,-201.481127,0.133674,18590.523279,0.0,0.0,1.0,0.0,0.0,0.047982,cold_temp
1773798946.3351,117787,139325,0.014309,2001.0,23.5,70.02,96.32,8.199366,464.744917,-198.983889,0.127887,17786.677693,0.0,0.0,1.0,0.0,0.0,0.045074,cold_temp
1773798946.3552,117778,139340,0.01431,2001.0,23.5,70.02,96.32,8.170531,461.778903,-196.04991,0.121755,16934.981274,0.0,0.0,1.0,0.0,0.0,0.042165,cold_temp
1773798946.3752,117796,139368,0.01431,2001.0,23.5,70.02,96.32,8.141124,458.198503,-192.57148,0.115224,16027.807646,0.0,0.0,1.0,0.0,0.0,0.039256,cold_temp
1773798946.3953,117819,139412,0.014311,2001.0,23.5,70.02,96.32,8.111137,454.284977,-188.682045,0.108221,15055.131514,0.0,0.0,1.0,0.0,0.0,0.036347,cold_temp
1773798946.4153,117810,139480,0.014311,2001.0,23.5,70.02,96.32,8.080564,450.040072,-184.255569,0.100648,14003.310027,0.0,0.0,1.0,0.0,0.0,0.033438,cold_temp
1773798946.4354,117848,139545,0.014311,2001.0,23.5,70.02,96.32,8.049399,445.502242,-179.299993,0.092366,12852.927227,0.0,0.0,1.0,0.0,0.0,0.030528,cold_temp
1773798946.4555,117851,139595,0.014311,2001.0,23.5,70.02,96.32,8.017635,440.806407,-173.959489,0.083162,11574.63281,0.0,0.0,1.0,0.0,0.0,0.027618,cold_temp
1773798946.4755,117884,139653,0.014311,2001.0,23.5,70.02,96.32,7.985264,435.993827,-168.190728,0.072687,10120.071684,0.0,0.0,1.0,0.0,0.0,0.024708,cold_temp
1773798946.4956,117886,139690,0.014311,2001.0,23.5,70.02,96.32,7.952279,430.981976,-162.054087,0.060282,8398.149611,0.0,0.0,1.0,0.0,0.0,0.021797,cold_temp
1773798946.5156,117892,139719,0.014312,2001.0,23.5,70.02,96.32,7.918673,425.788758,-155.605562,0.044356,6189.614099,0.0,0.0,1.0,0.0,0.0,0.018886,cold_temp
1773798946.5357,117709,139287,0.014312,2001.0,23.5,70.02,96.32,7.884437,421.288677,-151.847447,0.030126,4209.6268,0.0,0.0,1.0,0.0,0.0,0.016567,cold_temp
1773798946.5558,117713,139205,0.014312,2001.0,23.5,70.02,96.32,7.849563,417.031128,-148.511211,0.017861,2498.392434,0.0,0.0,1.0,0.0,0.0,0.014841,cold_temp
1773798946.5758,117661,139025,0.014313,2001.0,23.5,70.02,96.32,7.830832,418.290303,-150.154068,0.017816,2492.143726,0.0,0.0,1.0,0.0,0.0,0.014839,cold_temp
1773798946.5959,117651,139013,0.014313,2001.0,23.5,70.02,96.32,7.812234,419.598954,-151.800485,0.017772,2485.941672,0.0,0.0,1.0,0.0,0.0,0.014837,cold_temp
1773798946.6159,117673,139060,0.014314,2001.0,23.5,79.23,96.32,7.830233,420.535381,-153.087393,0.017728,2479.785692,0.0,0.0,1.0,0.0,0.0,0.014834,cold_temp
1773798946.636,117691,139164,0.014315,2001.0,23.5,79.23,96.32,7.84765,420.805292,-153.683732,0.017684,2473.675219,0.0,0.0,1.0,0.0,0.0,0.014832,cold_temp
1773798946.656,117739,139237,0.014315,2001.0,23.5,79.23,96.32,7.864502,420.692038,-153.804808,0.017641,2467.609695,0.0,0.0,1.0,0.0,0.0,0.01483,cold_temp
1773798946.6761,117734,139310,0.014316,2001.0,23.5,79.23,96.32,7.880804,420.267877,-153.470597,0.017598,2461.588572,0.0,0.0,1.0,0.0,0.0,0.014828,cold_temp
1773798946.6962,117754,139355,0.014316,2001.0,23.5,79.23,96.32,7.896573,419.686747,-152.864463,0.017555,2455.611311,0.0,0.0,1.0,0.0,0.0,0.014825,cold_temp
1773798946.7162,117763,139387,0.014317,2001.0,23.5,79.23,96.32,7.911825,419.011067,-152.073208,0.017512,2449.677381,0.0,0.0,1.0,0.0,0.0,0.014823,cold_temp
1773798946.7363,117798,139454,0.014317,2001.0,23.5,79.23,96.32,7.926574,418.177782,-150.903747,0.01747,2443.786262,0.0,0.0,1.0,0.0,0.0,0.014821,cold_temp
1773798946.7563,117800,139499,0.014318,2001.0,23.5,79.23,96.32,7.940834,417.271304,-149.49655,0.017429,2437.937442,0.0,0.0,1.0,0.0,0.0,0.014818,cold_temp
1773798946.7764,117817,139530,0.014318,2001.0,23.5,79.23,96.32,7.954619,416.330733,-147.940071,0.017387,2432.130416,0.0,0.0,1.0,0.0,0.0,0.014816,cold_temp
1773798946.7965,117791,139521,0.014319,2001.0,23.5,79.23,96.32,7.967942,415.406843,-146.462721,0.017346,2426.36469,0.0,0.0,1.0,0.0,0.0,0.014814,cold_temp
