timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773799504.2471,113353,133078,0.016253,2143.0,23.5,64.57,95.45,6.775495,649.414039,351.215541,0.232897,30387.007252,0.0,0.0,1.0,0.0,0.0,0.438241,cold_temp
1773799504.2672,113343,133056,0.016253,2143.0,23.5,64.57,95.45,6.760844,654.734417,358.021775,0.234509,30598.396625,0.0,0.0,1.0,0.0,0.0,0.435678,cold_temp
1773799504.2872,113317,133038,0.016252,2143.0,23.5,64.57,95.45,6.746284,659.813891,364.713822,0.236081,30804.676469,0.0,0.0,1.0,0.0,0.0,0.433114,cold_temp
1773799504.3073,113313,133076,0.016251,2143.0,23.5,64.57,95.45,6.731814,665.152878,371.475695,0.237616,31005.948765,0.0,0.0,1.0,0.0,0.0,0.430551,cold_temp
1773799504.3273,113299,133044,0.016251,2143.0,23.5,64.57,95.45,6.717433,670.14496,377.980341,0.239112,31202.310418,0.0,0.0,1.0,0.0,0.0,0.427987,cold_temp
1773799504.3474,113240,132818,0.016251,2143.0,23.5,64.57,95.45,6.70314,673.379441,383.260416,0.240572,31393.853571,0.0,0.0,1.0,0.0,0.0,0.425428,cold_temp
1773799504.3674,113125,132498,0.01625,2143.0,23.5,64.57,95.45,6.688936,674.819522,386.665433,0.241996,31580.665902,0.0,0.0,1.0,0.0,0.0,0.422872,cold_temp
1773799504.3875,113074,132351,0.01625,2143.0,23.5,64.57,95.45,6.674817,675.667338,389.315327,0.243384,31762.830882,0.0,0.0,1.0,0.0,0.0,0.420319,cold_temp
1773799504.4076,113117,132333,0.01625,2143.0,23.5,64.57,95.45,6.660785,676.442783,391.930966,0.244738,31940.428027,0.0,0.0,1.0,0.0,0.0,0.417767,cold_temp
1773799504.4276,113122,132342,0.01625,2143.0,23.5,75.0,95.45,6.704925,677.245583,394.541847,0.246057,32113.533122,0.0,0.0,1.0,0.0,0.0,0.415214,cold_temp
1773799504.4477,113096,132405,0.016249,2143.0,23.5,75.0,95.45,6.74778,678.270943,397.318743,0.247342,32282.218429,0.0,0.0,1.0,0.0,0.0,0.41266,cold_temp
1773799504.4677,113131,132501,0.016249,2143.0,23.5,75.0,95.45,6.789398,679.674516,400.503464,0.248594,32446.552882,0.0,0.0,1.0,0.0,0.0,0.410105,cold_temp
1773799504.4878,113134,132564,0.016249,2143.0,23.5,75.0,95.45,6.829821,681.344874,403.842402,0.249813,32606.602264,0.0,0.0,1.0,0.0,0.0,0.407548,cold_temp
1773799504.5078,113117,132604,0.016249,2143.0,23.5,75.0,95.45,6.869093,683.175076,407.186391,0.251,32762.429376,0.0,0.0,1.0,0.0,0.0,0.40499,cold_temp
1773799504.5279,113156,132691,0.016249,2143.0,23.5,75.0,95.45,6.907254,685.39599,410.669966,0.252156,32914.094186,0.0,0.0,1.0,0.0,0.0,0.402431,cold_temp
1773799504.548,113182,132772,0.016248,2143.0,23.5,75.0,95.45,6.944342,687.980745,414.238859,0.253279,33061.653976,0.0,0.0,1.0,0.0,0.0,0.39987,cold_temp
1773799504.568,113241,132880,0.016248,2143.0,23.5,75.0,95.45,6.980392,691.194594,418.301971,0.254372,33205.163474,0.0,0.0,1.0,0.0,0.0,0.397307,cold_temp
1773799504.5881,113298,132964,0.016248,2143.0,23.5,75.0,95.45,7.01544,694.861399,422.539393,0.255435,33344.674973,0.0,0.0,1.0,0.0,0.0,0.394743,cold_temp
1773799504.6081,113269,132949,0.016247,2143.0,23.5,75.0,95.45,7.049519,698.165592,426.190411,0.256467,33480.238454,0.0,0.0,1.0,0.0,0.0,0.392178,cold_temp
1773799504.6282,113253,132911,0.016247,2143.0,23.5,75.0,95.45,7.082659,700.948041,429.226876,0.257469,33611.901685,0.0,0.0,1.0,0.0,0.0,0.389612,cold_temp
1773799504.6483,113258,132932,0.016247,2143.0,23.5,75.0,95.45,7.017781,703.914007,432.543954,0.258442,33739.710327,0.0,0.0,1.0,0.0,0.0,0.387048,cold_temp
1773799504.6683,113278,132996,0.016246,2143.0,23.5,75.0,95.45,6.949375,707.224646,436.098022,0.259386,33863.708023,0.0,0.0,1.0,0.0,0.0,0.384482,cold_temp
1773799504.6884,113283,133025,0.016245,2143.0,23.5,75.0,95.45,6.877337,710.611295,439.660719,0.260301,33983.936489,0.0,0.0,1.0,0.0,0.0,0.381917,cold_temp
1773799504.7084,113284,133044,0.016245,2143.0,23.5,75.0,95.45,6.80155,713.946098,443.090596,0.261187,34100.435592,0.0,0.0,1.0,0.0,0.0,0.37935,cold_temp
1773799504.7285,113327,133086,0.016244,2143.0,23.5,75.0,95.45,6.721888,717.467195,446.632187,0.262046,34213.24343,0.0,0.0,1.0,0.0,0.0,0.376784,cold_temp
1773799504.7485,113347,133108,0.016327,2154.0,23.5,75.0,95.52,6.638211,721.060205,450.239205,0.262876,34322.326324,0.0,0.0,1.0,0.0,0.0,0.374218,cold_temp
1773799504.7686,113367,133191,0.016956,2237.0,23.5,75.0,96.06,6.550366,725.248098,454.309622,0.263674,34427.267674,0.0,0.0,1.0,0.0,0.0,0.371654,cold_temp
1773799504.7887,113367,133195,0.016986,2241.0,23.5,75.0,96.08,6.458182,729.414363,458.44069,0.264444,34528.609121,0.0,0.0,1.0,0.0,0.0,0.369091,cold_temp
1773799504.8087,113400,133228,0.017235,2274.0,23.5,75.0,96.28,6.361471,733.696345,462.623516,0.265186,34626.204024,0.0,0.0,1.0,0.0,0.0,0.366529,cold_temp
1773799504.8288,113393,133298,0.017765,2344.0,23.5,75.0,96.69,6.260023,738.456576,467.149003,0.265898,34719.863027,0.0,0.0,1.0,0.0,0.0,0.363968,cold_temp
1773799504.8488,113405,133350,0.018158,2396.0,23.5,75.0,96.98,6.153604,743.42789,471.71825,0.266581,34809.73634,0.0,0.0,1.0,0.0,0.0,0.361409,cold_temp
1773799504.8689,113437,133404,0.018567,2450.0,23.5,75.0,97.27,6.041951,746.785017,474.291334,0.267236,34895.848579,0.0,0.0,1.0,0.0,0.0,0.358846,cold_temp
1773799504.8889,113401,133300,0.018566,2450.0,23.5,75.0,97.27,5.924768,748.821222,476.001291,0.267864,34978.553527,0.0,0.0,1.0,0.0,0.0,0.356285,cold_temp
1773799504.909,113349,133255,0.018565,2450.0,23.5,75.0,97.27,5.80172,750.312192,477.360252,0.268466,35057.875298,0.0,0.0,1.0,0.0,0.0,0.353724,cold_temp
1773799505.2655,113310,133182,0.018565,2450.0,23.5,75.0,97.27,3.514855,723.069598,495.795863,0.272333,35574.904145,0.0,0.0,1.0,0.0,0.0,0.332642,cold_temp
1773799505.2855,113273,133168,0.018564,2450.0,23.5,75.0,97.27,3.571443,723.56349,495.668371,0.272734,35627.988152,0.0,0.0,1.0,0.0,0.0,0.32987,cold_temp
1773799505.3056,113279,133178,0.018563,2450.0,23.5,75.0,97.27,3.626392,723.874042,495.410759,0.273107,35677.30237,0.0,0.0,1.0,0.0,0.0,0.327098,cold_temp
1773799505.3257,113279,133180,0.018562,2450.0,23.5,75.0,97.27,3.679774,724.044324,495.063973,0.273451,35722.862411,0.0,0.0,1.0,0.0,0.0,0.324326,cold_temp
1773799505.3457,113276,133204,0.018562,2450.0,23.5,75.0,97.27,3.731656,724.51381,495.032228,0.273766,35764.682622,0.0,0.0,1.0,0.0,0.0,0.321555,cold_temp
1773799505.3658,113313,133237,0.018561,2450.0,23.5,75.0,97.26,3.782101,725.079034,495.12446,0.274052,35802.776108,0.0,0.0,1.0,0.0,0.0,0.318784,cold_temp
1773799505.3858,113296,133224,0.01856,2450.0,23.5,75.0,97.26,3.831165,725.140977,494.800055,0.274311,35837.154754,0.0,0.0,1.0,0.0,0.0,0.316013,cold_temp
1773799505.4059,113301,133222,0.01856,2450.0,23.5,75.0,97.26,3.878901,724.36021,493.796173,0.27454,35867.829241,0.0,0.0,1.0,0.0,0.0,0.313242,cold_temp
1773799505.4259,113310,133218,0.018559,2450.0,23.5,75.0,97.26,3.925356,722.920659,492.300133,0.274742,35894.809066,0.0,0.0,1.0,0.0,0.0,0.31047,cold_temp
1773799505.446,113318,133173,0.018558,2450.0,23.5,75.0,97.26,3.970577,720.95908,490.374194,0.274915,35918.102554,0.0,0.0,1.0,0.0,0.0,0.307699,cold_temp
1773799505.4661,113281,133141,0.018557,2450.0,23.5,75.0,97.26,4.014604,718.742394,488.230642,0.27506,35937.716873,0.0,0.0,1.0,0.0,0.0,0.304929,cold_temp
1773799505.4861,113271,133169,0.018557,2450.0,23.5,75.0,97.26,4.057476,716.572291,486.194726,0.275177,35953.658045,0.0,0.0,1.0,0.0,0.0,0.30216,cold_temp
1773799505.5062,113275,133052,0.018556,2450.0,23.5,75.0,97.26,4.099231,714.174397,483.796919,0.275266,35965.930954,0.0,0.0,1.0,0.0,0.0,0.299393,cold_temp
1773799505.5262,113236,132842,0.018555,2450.0,23.5,75.0,97.26,4.139901,711.510381,480.696181,0.275327,35974.539354,0.0,0.0,1.0,0.0,0.0,0.29663,cold_temp
1773799505.5463,113169,132688,0.018555,2450.0,23.5,75.0,97.26,4.179518,708.091863,476.453055,0.27536,35979.485876,0.0,0.0,1.0,0.0,0.0,0.29387,cold_temp
1773799505.5663,113185,132747,0.018554,2450.0,23.5,67.82,97.26,4.177643,704.758159,472.531636,0.275365,35980.772029,0.0,0.0,1.0,0.0,0.0,0.291108,cold_temp
1773799505.5864,113231,132857,0.018554,2450.0,23.5,67.82,97.26,4.175703,702.083289,469.554901,0.275341,35978.398207,0.0,0.0,1.0,0.0,0.0,0.288347,cold_temp
1773799505.6065,113232,132912,0.018553,2450.0,23.5,67.82,97.26,4.173698,699.532671,466.859705,0.27529,35972.363685,0.0,0.0,1.0,0.0,0.0,0.285585,cold_temp
1773799505.6265,113216,132859,0.018552,2450.0,23.5,67.82,97.26,4.171628,696.286584,463.455575,0.275211,35962.66662,0.0,0.0,1.0,0.0,0.0,0.282824,cold_temp
1773799505.6466,113220,132840,0.018551,2450.0,23.5,67.82,97.26,4.169494,692.983183,459.967661,0.275104,35949.304047,0.0,0.0,1.0,0.0,0.0,0.280063,cold_temp
1773799505.6666,113218,132887,0.018551,2450.0,23.5,67.82,97.26,4.167294,689.804111,456.749127,0.274968,35932.271879,0.0,0.0,1.0,0.0,0.0,0.277302,cold_temp
1773799505.6867,113248,132899,0.01855,2450.0,23.5,67.82,97.26,4.165029,686.877083,453.795603,0.274805,35911.564893,0.0,0.0,1.0,0.0,0.0,0.274542,cold_temp
1773799505.7067,113280,132986,0.018549,2450.0,23.5,67.82,97.26,4.162699,684.67384,451.702024,0.274613,35887.176729,0.0,0.0,1.0,0.0,0.0,0.271782,cold_temp
1773799505.7268,113276,132997,0.018548,2450.0,23.5,67.82,97.26,4.160304,682.621866,449.78788,0.274393,35859.099875,0.0,0.0,1.0,0.0,0.0,0.269022,cold_temp
1773799505.7469,113273,132972,0.018547,2450.0,23.5,67.82,97.26,4.157843,680.613192,447.884405,0.274145,35827.32566,0.0,0.0,1.0,0.0,0.0,0.266264,cold_temp
1773799505.7669,113239,132894,0.018546,2450.0,23.5,67.82,97.26,4.155316,678.10451,445.357225,0.273869,35791.844236,0.0,0.0,1.0,0.0,0.0,0.263506,cold_temp
1773799505.787,113400,133228,0.018545,2450.0,23.5,67.82,97.26,4.152724,677.388747,445.019433,0.273564,35752.644566,0.0,0.0,1.0,0.0,0.0,0.260746,cold_temp
1773799505.807,113393,133298,0.018544,2450.0,23.5,67.82,97.26,4.150066,677.039402,445.066108,0.273231,35709.714405,0.0,0.0,1.0,0.0,0.0,0.257986,cold_temp
1773799505.8271,113405,133350,0.018543,2450.0,23.5,67.82,97.26,4.147341,676.76798,445.215952,0.272869,35663.040282,0.0,0.0,1.0,0.0,0.0,0.255225,cold_temp
1773799505.8472,113437,133404,0.018542,2450.0,23.5,67.82,97.26,4.144551,676.621877,445.50271,0.272478,35612.607475,0.0,0.0,1.0,0.0,0.0,0.252464,cold_temp
1773799505.8672,113401,133300,0.018541,2450.0,23.5,67.82,97.26,4.141695,675.538256,444.989245,0.272058,35558.399992,0.0,0.0,1.0,0.0,0.0,0.249704,cold_temp
1773799505.8873,113276,133274,0.01854,2450.0,23.5,67.82,97.26,4.138772,674.481631,444.511763,0.27161,35500.400542,0.0,0.0,1.0,0.0,0.0,0.246945,cold_temp
1773799505.9073,113266,133279,0.018539,2450.0,23.5,67.82,97.25,4.135782,673.32068,443.972273,0.271132,35438.590506,0.0,0.0,1.0,0.0,0.0,0.244187,cold_temp
1773799505.9274,113294,133318,0.018537,2450.0,23.5,67.82,97.25,4.125875,674.647326,442.873575,0.270934,35412.669808,0.0,0.0,1.0,0.0,0.0,0.24305,cold_temp
1773799505.9474,113261,133080,0.018536,2450.0,23.5,67.82,97.25,4.116038,674.568751,440.274902,0.270733,35386.366782,0.0,0.0,1.0,0.0,0.0,0.241927,cold_temp
1773799505.9675,113023,132380,0.018369,2428.0,23.5,67.82,97.46,4.106271,672.903714,433.403067,0.270529,35359.78588,0.0,0.0,1.0,0.0,0.0,0.24082,cold_temp
1773799505.9876,112838,131895,0.018368,2428.0,23.5,67.82,97.46,4.096572,672.260511,423.748278,0.270324,35332.848043,0.0,0.0,1.0,0.0,0.0,0.239729,cold_temp
1773799506.0076,112715,131605,0.018368,2428.0,23.5,67.82,97.46,4.086943,673.023156,412.60129,0.270115,35305.566188,0.0,0.0,1.0,0.0,0.0,0.238651,cold_temp
1773799506.0277,112698,131552,0.018368,2428.0,23.5,67.82,97.46,4.07738,674.073947,401.433666,0.269904,35277.952822,0.0,0.0,1.0,0.0,0.0,0.237584,cold_temp
1773799506.0477,112770,131711,0.018368,2428.0,23.5,74.63,97.46,4.101963,674.19842,391.492457,0.26969,35250.020057,0.0,0.0,1.0,0.0,0.0,0.236526,cold_temp
1773799506.0678,112807,131842,0.018367,2428.0,23.5,74.63,97.46,4.125836,673.714161,382.566565,0.269474,35221.779624,0.0,0.0,1.0,0.0,0.0,0.235477,cold_temp
1773799506.0879,112828,131843,0.018367,2428.0,23.5,74.63,97.46,4.149024,673.219245,373.870329,0.269256,35193.242888,0.0,0.0,1.0,0.0,0.0,0.234437,cold_temp
1773799506.1079,112820,131869,0.018366,2428.0,23.5,74.63,97.46,4.171551,672.617282,365.538054,0.269036,35164.420858,0.0,0.0,1.0,0.0,0.0,0.233408,cold_temp
1773799506.128,112861,131965,0.018366,2428.0,23.5,74.63,97.46,4.193438,671.683487,357.949641,0.268813,35135.324199,0.0,0.0,1.0,0.0,0.0,0.232387,cold_temp
1773799506.148,112879,132006,0.018365,2428.0,23.5,74.63,97.46,4.214709,670.631858,350.771465,0.268589,35105.963247,0.0,0.0,1.0,0.0,0.0,0.231376,cold_temp
1773799506.1681,112901,132047,0.018364,2428.0,23.5,74.63,97.46,4.235383,669.477023,343.988673,0.268362,35076.348019,0.0,0.0,1.0,0.0,0.0,0.230374,cold_temp
1773799506.1881,112925,132143,0.018364,2428.0,23.5,74.63,97.46,4.25548,668.125681,337.885992,0.268134,35046.488222,0.0,0.0,1.0,0.0,0.0,0.229381,cold_temp
1773799506.2082,112948,132183,0.018363,2428.0,23.5,74.63,97.46,4.275019,666.717802,332.13685,0.267904,35016.393264,0.0,0.0,1.0,0.0,0.0,0.228396,cold_temp
1773799506.2283,112916,132093,0.018363,2428.0,23.5,74.63,97.46,4.294017,665.478194,326.036666,0.267672,34986.072267,0.0,0.0,1.0,0.0,0.0,0.227422,cold_temp
1773799506.2483,112882,132133,0.018362,2428.0,23.5,74.63,97.46,4.312492,664.167634,320.284967,0.267438,34955.534073,0.0,0.0,1.0,0.0,0.0,0.226456,cold_temp
1773799506.2684,112888,132166,0.018362,2428.0,23.5,74.63,97.46,4.336157,660.781549,313.635897,0.266794,34871.886854,0.0,0.0,1.0,0.0,0.0,0.223924,cold_temp
1773799506.2884,112910,132171,0.018361,2428.0,23.5,74.63,97.46,4.359196,657.671346,307.238544,0.266123,34784.823441,0.0,0.0,1.0,0.0,0.0,0.221392,cold_temp
1773799506.3085,112920,132229,0.01836,2428.0,23.5,74.63,97.46,4.38162,654.655807,301.294303,0.265426,34694.318115,0.0,0.0,1.0,0.0,0.0,0.21886,cold_temp
1773799506.3285,112966,132418,0.01836,2428.0,23.5,74.63,97.46,4.403438,651.443543,296.284321,0.264702,34600.343866,0.0,0.0,1.0,0.0,0.0,0.216327,cold_temp
1773799506.3486,113036,132517,0.018359,2428.0,23.5,74.63,97.46,4.424659,648.218226,291.75996,0.263952,34502.872352,0.0,0.0,1.0,0.0,0.0,0.213793,cold_temp
1773799506.3687,113061,132577,0.018358,2428.0,23.5,74.63,97.46,4.445291,644.820123,287.387646,0.263175,34401.873844,0.0,0.0,1.0,0.0,0.0,0.211259,cold_temp
1773799506.3887,113085,132643,0.018357,2428.0,23.5,74.63,97.46,4.465343,641.267621,283.192226,0.26237,34297.317184,0.0,0.0,1.0,0.0,0.0,0.208724,cold_temp
1773799506.4088,113129,132802,0.018356,2428.0,23.5,74.63,97.46,4.484822,637.871185,279.700255,0.261538,34189.169727,0.0,0.0,1.0,0.0,0.0,0.206189,cold_temp
1773799506.4288,113144,132850,0.018355,2428.0,23.5,74.63,97.45,4.503736,634.848298,276.621931,0.260679,34077.397287,0.0,0.0,1.0,0.0,0.0,0.203653,cold_temp
1773799506.4489,113157,132853,0.018354,2428.0,23.5,74.63,97.45,4.522092,631.912899,273.615671,0.259791,33961.964073,0.0,0.0,1.0,0.0,0.0,0.201118,cold_temp
1773799506.469,113136,132836,0.01824,2413.0,23.5,74.63,97.62,4.539897,628.713641,270.373661,0.258876,33842.88163,0.0,0.0,1.0,0.0,0.0,0.198583,cold_temp
1773799506.489,113137,132804,0.018209,2409.0,23.5,74.63,97.6,4.557157,625.066526,266.725861,0.257932,33720.073672,0.0,0.0,1.0,0.0,0.0,0.196047,cold_temp
1773799506.5091,113126,132812,0.017618,2331.0,23.5,74.63,97.18,4.573878,620.98571,262.831132,0.256961,33593.736046,0.0,0.0,1.0,0.0,0.0,0.193509,cold_temp
1773799506.5291,113164,132849,0.016846,2229.0,23.5,74.63,96.59,4.590066,617.257787,259.287245,0.255963,33463.89533,0.0,0.0,1.0,0.0,0.0,0.190968,cold_temp
1773799506.5492,113172,132896,0.016845,2229.0,23.5,74.63,96.59,4.605728,613.711941,256.011066,0.254936,33330.174981,0.0,0.0,1.0,0.0,0.0,0.188427,cold_temp
1773799506.5692,113172,132835,0.016845,2229.0,23.5,74.63,96.59,4.620867,609.775588,252.287235,0.253879,33192.52811,0.0,0.0,1.0,0.0,0.0,0.185886,cold_temp
1773799506.5893,113141,132776,0.016844,2229.0,23.5,74.63,96.59,4.63549,606.083246,248.510167,0.252791,33050.905659,0.0,0.0,1.0,0.0,0.0,0.183346,cold_temp
1773799506.6094,113168,132725,0.016843,2229.0,23.5,74.63,96.59,4.649601,602.300477,244.479089,0.251673,32905.256296,0.0,0.0,1.0,0.0,0.0,0.180807,cold_temp
1773799506.6294,113171,132763,0.016842,2229.0,23.5,74.63,96.59,4.663205,598.52528,240.599316,0.250523,32755.526303,0.0,0.0,1.0,0.0,0.0,0.178268,cold_temp
1773799506.6495,113146,132800,0.016713,2212.0,23.5,74.63,96.49,4.676306,594.753642,236.857707,0.249342,32601.710309,0.0,0.0,1.0,0.0,0.0,0.175728,cold_temp
1773799506.6695,113158,132886,0.016667,2206.0,23.5,74.63,96.45,4.688909,591.358018,233.651473,0.248129,32443.71523,0.0,0.0,1.0,0.0,0.0,0.173188,cold_temp
1773799506.6896,113032,132492,0.016364,2166.0,23.5,74.63,96.2,4.701017,587.544106,228.514523,0.246885,32281.578466,0.0,0.0,1.0,0.0,0.0,0.17065,cold_temp
1773799506.7096,112797,131855,0.015933,2109.0,23.5,74.63,95.83,4.712634,585.311557,220.031267,0.245609,32115.28112,0.0,0.0,1.0,0.0,0.0,0.168113,cold_temp
1773799506.7297,112541,131168,0.016893,2236.0,23.5,74.63,94.58,4.723764,588.272262,207.880907,0.244296,31944.22241,0.0,0.0,1.0,0.0,0.0,0.165584,cold_temp
1773799506.7498,112336,130495,0.021977,2909.0,23.5,74.63,96.09,4.734411,599.810175,192.20339,0.242935,31766.836684,0.0,0.0,1.0,0.0,0.0,0.163083,cold_temp
1773799506.7698,112212,130198,0.024222,3206.0,23.5,74.63,96.24,4.744577,616.292818,175.307857,0.241534,31584.167857,0.0,0.0,1.0,0.0,0.0,0.160594,cold_temp
1773799506.7899,112169,130108,0.024903,3296.0,23.5,74.63,96.24,4.754266,634.068271,158.190544,0.240097,31396.715881,0.0,0.0,1.0,0.0,0.0,0.158108,cold_temp
1773799506.8099,112120,130018,0.025584,3386.0,23.5,74.63,96.18,4.763481,652.741427,140.602997,0.238622,31204.408994,0.0,0.0,1.0,0.0,0.0,0.155626,cold_temp
1773799506.83,112032,129757,0.027557,3647.0,23.5,74.63,96.46,4.772224,675.562951,121.821825,0.237106,31006.744266,0.0,0.0,1.0,0.0,0.0,0.153154,cold_temp
1773799506.8501,111979,129513,0.029403,3891.0,23.5,74.63,96.92,4.780498,702.187092,101.932682,0.23555,30803.708528,0.0,0.0,1.0,0.0,0.0,0.150691,cold_temp
1773799506.8701,111991,129433,0.030009,3971.0,23.5,74.63,97.18,4.788305,729.410008,81.879714,0.233955,30595.626856,0.0,0.0,1.0,0.0,0.0,0.148232,cold_temp
1773799506.8902,111996,129473,0.030011,3971.0,23.5,74.04,97.18,4.792534,755.381034,62.73841,0.232322,30382.594998,0.0,0.0,1.0,0.0,0.0,0.145772,cold_temp
1773799506.9102,112025,129552,0.030012,3971.0,23.5,74.04,97.18,4.796359,779.03552,44.152041,0.230651,30164.508074,0.0,0.0,1.0,0.0,0.0,0.143312,cold_temp
1773799507.2668,112093,129679,0.030014,3971.0,23.5,74.04,97.18,4.819579,804.411524,-51.880075,0.199647,26118.361933,0.0,0.0,1.0,0.0,0.0,0.104673,cold_temp
1773799507.2868,112163,129869,0.030015,3971.0,23.5,74.04,97.18,4.819136,823.814243,-74.482852,0.196961,25767.45547,0.0,0.0,1.0,0.0,0.0,0.101999,cold_temp
1773799507.3069,112187,129992,0.030017,3971.0,23.5,74.04,97.18,4.818224,840.663906,-96.219074,0.194201,25406.737298,0.0,0.0,1.0,0.0,0.0,0.099324,cold_temp
1773799507.3269,112211,130091,0.030018,3971.0,23.5,74.04,97.18,4.816842,855.378234,-117.508655,0.191362,25035.783316,0.0,0.0,1.0,0.0,0.0,0.096649,cold_temp
1773799507.347,112280,130250,0.030019,3971.0,23.5,74.04,97.18,4.81499,867.499198,-137.777314,0.188441,24654.131494,0.0,0.0,1.0,0.0,0.0,0.093972,cold_temp
1773799507.3671,112323,130394,0.03002,3971.0,23.5,74.04,97.18,4.812668,877.617869,-156.969151,0.185435,24261.276977,0.0,0.0,1.0,0.0,0.0,0.091294,cold_temp
1773799507.3871,112351,130607,0.030021,3971.0,23.5,74.04,97.18,4.809874,885.306436,-174.510542,0.182339,23856.666338,0.0,0.0,1.0,0.0,0.0,0.088616,cold_temp
1773799507.4072,112406,130887,0.030021,3971.0,23.5,74.04,97.18,4.806609,890.314435,-189.964068,0.179149,23439.690791,0.0,0.0,1.0,0.0,0.0,0.085936,cold_temp
1773799507.4272,112494,131161,0.030021,3971.0,23.5,74.04,97.18,4.80287,893.076174,-203.561547,0.175858,23009.678123,0.0,0.0,1.0,0.0,0.0,0.083255,cold_temp
1773799507.4473,112554,131376,0.030021,3971.0,23.5,74.04,97.18,4.798657,894.371602,-215.753578,0.172463,22565.883046,0.0,0.0,1.0,0.0,0.0,0.080574,cold_temp
1773799507.4673,112606,131479,0.030021,3971.0,23.5,74.04,97.18,4.793969,895.369324,-226.831853,0.168956,22107.475554,0.0,0.0,1.0,0.0,0.0,0.077892,cold_temp
1773799507.4874,112587,131530,0.030021,3971.0,23.5,74.04,97.18,4.788804,896.337366,-237.192134,0.16533,21633.526768,0.0,0.0,1.0,0.0,0.0,0.075211,cold_temp
1773799507.5075,112582,131590,0.030021,3971.0,23.5,74.04,97.18,4.783161,896.915223,-247.312276,0.161577,21142.991578,0.0,0.0,1.0,0.0,0.0,0.072529,cold_temp
1773799507.5275,112631,131686,0.030021,3971.0,23.5,74.04,97.18,4.777038,896.994705,-256.924522,0.157689,20634.687123,0.0,0.0,1.0,0.0,0.0,0.069847,cold_temp
1773799507.5476,112634,131762,0.03002,3971.0,23.5,74.04,97.18,4.770433,896.751769,-266.095332,0.153655,20107.265848,0.0,0.0,1.0,0.0,0.0,0.067164,cold_temp
1773799507.5676,112637,131838,0.03002,3971.0,23.5,74.04,97.18,4.763345,896.184385,-274.888158,0.149462,19559.181333,0.0,0.0,1.0,0.0,0.0,0.064482,cold_temp
1773799507.5877,112654,131951,0.03002,3971.0,23.5,74.04,97.18,4.75577,895.440523,-282.722726,0.145098,18988.644405,0.0,0.0,1.0,0.0,0.0,0.061799,cold_temp
1773799507.6078,112704,132079,0.030019,3971.0,23.5,74.04,97.18,4.747707,894.563774,-289.485672,0.140547,18393.565876,0.0,0.0,1.0,0.0,0.0,0.059116,cold_temp
1773799507.6278,112698,132167,0.030018,3971.0,23.5,74.04,97.18,4.739153,893.530508,-295.733131,0.135789,17771.480589,0.0,0.0,1.0,0.0,0.0,0.056433,cold_temp
1773799507.6479,112693,132211,0.030018,3971.0,23.5,74.04,97.18,4.730106,892.608971,-301.442395,0.130802,17119.444686,0.0,0.0,1.0,0.0,0.0,0.05375,cold_temp
1773799507.6679,112715,132269,0.030017,3971.0,23.5,74.04,97.18,4.720562,891.77834,-306.531216,0.125558,16433.893567,0.0,0.0,1.0,0.0,0.0,0.051067,cold_temp
1773799507.688,112703,132278,0.030016,3971.0,23.5,74.04,97.18,4.710519,891.012854,-311.474327,0.120025,15710.440368,0.0,0.0,1.0,0.0,0.0,0.048385,cold_temp
1773799507.708,112685,132302,0.030016,3971.0,23.5,74.04,97.18,4.699974,890.080929,-316.626641,0.114161,14943.581321,0.0,0.0,1.0,0.0,0.0,0.045702,cold_temp
1773799507.7281,112673,132292,0.030015,3971.0,23.5,74.04,97.18,4.688922,889.019051,-322.181145,0.10791,14126.249192,0.0,0.0,1.0,0.0,0.0,0.043019,cold_temp
1773799507.7482,112679,132311,0.030014,3971.0,23.5,74.04,97.18,4.677362,887.979021,-327.618295,0.101202,13249.106276,0.0,0.0,1.0,0.0,0.0,0.040336,cold_temp
1773799507.7682,112698,132339,0.030013,3971.0,23.5,74.04,97.18,4.665287,887.306813,-332.140388,0.093938,12299.362804,0.0,0.0,1.0,0.0,0.0,0.037654,cold_temp
1773799507.7883,112704,132339,0.030013,3971.0,23.5,74.04,97.18,4.652696,886.876332,-336.110282,0.085978,11258.660712,0.0,0.0,1.0,0.0,0.0,0.034972,cold_temp
1773799507.8083,112665,132352,0.030012,3971.0,23.5,74.04,97.18,4.639583,886.552108,-339.711933,0.077108,10098.918954,0.0,0.0,1.0,0.0,0.0,0.03229,cold_temp
1773799507.8284,112621,132289,0.030011,3971.0,23.5,74.04,97.18,4.625944,886.354729,-343.520379,0.066965,8773.055022,0.0,0.0,1.0,0.0,0.0,0.029608,cold_temp
1773799507.8484,112567,132188,0.030011,3971.0,23.5,74.04,97.18,4.611774,886.382155,-347.648581,0.054848,7189.74493,0.0,0.0,1.0,0.0,0.0,0.026926,cold_temp
1773799507.8685,112483,131961,0.03001,3971.0,23.5,74.04,97.17,4.597069,887.043567,-352.492683,0.038958,5115.269033,0.0,0.0,1.0,0.0,0.0,0.024245,cold_temp
